7.416271415936805056e+01	6.669713470174026826e-01	3.791834057709994599e-01
7.517112862135134321e+01	-1.852036891880697034e-01	-7.402197961593466324e-01
5.634342819891770660e+01	-1.567798604352611092e+00	-1.745768496892696475e-01
3.137730046214122126e+01	-3.170422509556207746e-01	-1.510519971312120069e-02
4.774076920388731082e+01	-1.762362916045222619e-02	-2.670812926429699252e-01
8.158615953666281939e+01	4.211233647476039232e-01	-4.283202030204926736e-01
6.720000221107160598e+01	-6.094180064544442166e-01	-1.503807067292995125e-01
6.683749644756814234e+01	-4.647463883384016919e-02	-3.479386461302749201e-01
2.257897129261930758e+01	-2.192516780865175902e-02	-1.172190693227695757e+00
2.092185442785158145e+01	-1.038795166878454523e-01	1.701859245656205388e-01
8.329599411546318777e+01	2.998695057557601573e-01	-5.104093036482738599e-01
3.456662404064576588e-01	-1.175594164040592859e-02	7.895579348161224902e-05
3.393752793952005220e+01	3.530539940269679464e-03	-1.127887972564127095e+00
7.994746018858351988e+01	4.951005566900934518e-01	1.111570067189752015e-01
3.042364351282972335e-01	8.115220044787578460e-05	-2.927318016118703745e-04
7.584052443914063701e+01	-2.468728188622910102e-01	-1.073239185163225251e+00
6.949788206274716629e+01	3.673147424240842951e-01	1.658612661313245695e-01
5.082090655730798545e+01	3.262609333783230703e-01	6.876388579987485761e-01
4.805289616517244866e+01	-1.178665824144899815e-02	-2.186619272362329003e-01
2.936765506090204170e+01	-1.610016777511954350e-02	-1.068383236911446765e+00
7.633152984316971867e+01	-1.325022037090375360e-01	-1.609124285678026067e-01
1.225161251474164281e+01	-1.260116932466820716e-01	6.782771951893659668e-02
6.577259662977486698e+01	2.315304748735952656e-01	8.008754187826057080e-01
5.131018367818293768e+01	5.106747453357960431e-01	-3.484499729145714153e-01
5.585645493533753836e+01	-1.599106951701106727e+00	-1.160140714923738603e-01
6.609700624837564931e+01	9.099956007625789045e-01	9.153629614451302965e-01
2.673951585801118469e+00	4.399980836749899787e-03	-4.326648867531243670e-03
1.512187292388194493e+01	-2.858926038536748794e-03	-9.332945882335977883e-01
3.550806879715262543e+00	5.051679141575641727e-03	5.832702109760351354e-04
7.610724263853587246e+00	-4.893884200877023603e-04	-5.291340773059123315e-01
5.650876666202728416e+01	-6.520709969261947458e-01	5.076194820751156467e-01
7.914690055496738808e+01	8.847777815344608915e-03	-3.228295278913413391e-01
1.608417119841391241e+00	-3.103434413637995052e-05	-3.616592418447899665e-02
7.951795264151323295e+01	7.305221803686128279e-01	3.172304839335994275e-01
8.845198363361998162e+00	-1.459476460389553254e-01	3.807675797945815621e-02
7.135916339334075076e+01	-3.603317716115955749e-01	-1.979851099676134540e-01
7.483700145814492544e+01	-4.982628459780661517e-02	-8.238803359837988671e-02
4.685795173430518656e-01	-1.262531602259846925e-02	-1.146397351628224654e-05
1.444398013088133936e+01	-7.828400063494180827e-01	4.246762112076903073e-02
6.258004124095550846e-01	-4.937617373818705205e-03	1.806640473825953553e-04
7.820057469682476281e+00	-2.447152143580894426e-04	-1.665538155945291837e-02
8.280983921368432732e+01	7.855481089360650815e-01	2.975701587306617824e-01
3.254643544205927608e+00	-1.574085553638891743e-01	-8.636052218442571938e-04
6.240488672877410892e+01	-6.742496942724950093e-02	-1.420053239753820362e+00
6.985287232287933534e+01	8.306768691159004403e-01	9.321152821016519541e-01
7.325705221798985178e+01	9.076513548252077568e-01	1.007114316748709104e+00
9.925869915758248396e+00	4.747553307957268903e-02	-1.951135465418126769e-01
3.066944466925298940e+01	-1.276690926738448750e+00	1.388670632428047336e-01
8.047309992469401152e+01	1.006588957101624215e+00	6.082910740375684355e-01
3.150392079162119430e+01	2.358384675851829624e-03	-9.410884044640757673e-02
9.256737744327941186e+01	8.424827493724013072e-01	5.565682170458144951e-01
1.289663544090356417e+01	7.989967179868960601e-03	-8.082876418599064250e-01
1.802414718430514284e+01	1.194583270360084215e-01	-4.788363880349223445e-01
8.066535168582706206e+01	2.472344763292393111e-01	-8.027919663992947319e-01
7.147464407991635404e+00	-3.088191375009249244e-04	-1.731561592756926671e-01
6.075909882619295388e+01	-6.190533626557137570e-02	-7.222774037740022912e-01
4.764968478520541950e+00	-1.019160875431779009e-03	-3.348565609459768777e-01
4.996739949175020001e+01	-1.737119104465196129e+00	4.982073706533746062e-04
6.565398613058155775e+01	4.037805935794815115e-02	-1.229946002865537125e+00
3.819302011366619620e+00	-5.639946573034328143e-05	-1.482878036326411020e-01
3.923116163587943817e+01	-1.331204249358668851e-02	-8.736088466325698798e-01
6.335172230301577656e+01	8.436590196409526898e-01	9.807958650690736802e-01
7.097578515249341535e+01	-5.026165214438942097e-02	-3.216142464357985564e-01
1.057096180296194632e+01	-4.107606835671859247e-01	4.174121494490575651e-02
5.189236622725386994e+00	1.266028220541293853e-02	-7.042453681764512634e-03
3.844107863332228980e+00	-2.328177857718910531e-05	-1.478115038800648651e-01
8.982555081178954737e+00	3.888742433916619889e-02	-8.918195163740068321e-02
6.650399601338708067e+01	7.965747289342614557e-02	-1.473908017950028793e+00
5.325227546907229659e+00	-1.277804326663435630e-01	1.442962671075919551e-02
5.555046110021987715e+01	-4.392676706227776479e-02	-6.615971085236233007e-01
4.156819541298711229e+00	-8.894807501462536009e-05	-5.687177571122026959e-02
1.890859396795593739e+01	-3.720853484145007495e-01	1.442729167106538146e-01
4.193320760663119984e+01	-3.739619111065625029e-02	-1.418543646411002168e+00
6.323192235461238653e+01	8.848621413357610210e-01	8.542140282230812343e-01
4.439485882672079242e+01	-8.884436755956676146e-01	3.862819463899107575e-01
3.240906233321322816e+01	-9.294723083552265328e-03	-7.912853262101429141e-01
8.764781341103169865e+00	-2.735206989977752023e-01	-3.618639980449637160e-03
6.162558544579451336e+01	-1.224382126086932754e+00	-1.577253277741234860e-01
3.374352333644250734e+01	-4.324160265970852617e-03	-2.152979853621443396e-01
4.227357799057999688e-01	3.840540163928854141e-05	-2.910760738523259991e-02
3.440927578262444086e+01	-1.232296602883127701e+00	-8.162796628806769095e-02
5.722436447354523636e+01	1.195827866717704205e-02	-1.848452426259218351e+00
2.829639057874484465e+01	4.581276326326697707e-02	-1.312266940051084463e+00
3.521651151613810526e+01	3.545898154331139640e-01	-4.661808882205488724e-01
8.071242166995479295e+01	3.051548216822941306e-01	-3.227371921393967086e-02
7.229492081234594991e+01	-6.342971807895614322e-02	-3.585843691427794133e-01
7.020750981739615781e+01	3.299891271239466795e-01	4.357337854328622861e-01
3.885086459847724427e+01	-1.151272223525698024e+00	-8.616781652038024708e-02
1.331127426743216269e+01	-4.374915901509027314e-04	-9.016277511639046727e-02
9.532221821934795969e+01	5.730357611092659065e-01	6.570507955911054632e-01
7.107150424996459037e+01	-3.862533388258495015e-01	-2.004180469581171020e-01
8.223084026122822365e+01	-2.206055659276830172e-01	-4.459805112314580988e-01
1.250764253410316229e+01	4.059682326036363710e-04	-4.665565020385482597e-01
6.077898732746207955e+00	1.704209988474348486e-02	-1.316643440191662788e-02
8.881060139643929574e+01	1.206587542016743925e-01	-6.582828351626672514e-02
4.955479135300111082e+00	8.910117539510308340e-03	1.399620781746023458e-03
1.730123356785032485e+01	8.635750195996401597e-04	-6.342658325448606860e-01
1.084586013855942710e+01	-7.942612430853022033e-04	-1.577115120180192231e-01
6.119896015644551213e+00	-1.942587452293727821e-03	-4.100523955661194986e-01
4.605676370755263349e+01	5.120429499413989838e-01	-2.621006114426428502e-01
1.364945083957444183e+01	4.677040407442256686e-02	2.468948986114605920e-02
5.101389954671615357e+01	-2.066324058166237390e-02	-2.845754838461318492e-01
4.964541145632186669e+01	-3.051604748791942878e-01	-5.477019072713129599e-02
5.840157913000985701e+01	-1.151572386840481244e+00	-1.986770648691414953e-01
7.951900239502271006e+01	4.990470574439039297e-01	-2.507378507239321763e-01
8.243227566566734765e+01	2.998431406270557747e-03	-3.078728837073188909e-02
5.097812347251587384e-02	-1.777349277087993106e-07	1.688431857548330284e-08
4.516782060107815688e+00	-6.646093035234967861e-02	1.040269632248676419e-02
3.537999614426236406e+01	3.917824748898268705e-01	-2.110135632837798481e-01
5.909261016784313369e+00	-5.229137609136610992e-05	-1.900447104385507777e-02
6.987317291279246945e+01	-1.619488609878977012e-02	-2.602377544085507921e-01
8.056610597292396392e+01	-2.645095204710942727e-01	-1.100779033550409292e+00
3.416529213417407895e+00	-2.171215829637622788e-02	5.149853203411857913e-03
1.747647889496382057e-01	2.711127206394670409e-05	-1.644475917273052225e-04
8.603284440285916901e+01	2.328663608036944943e-01	-2.899010447660073098e-01
2.040860809446336077e+01	-2.739727235755409947e-03	-2.756892743101839738e-01
2.261396893570976019e+01	-2.383443295930900291e-02	-1.091854233063114243e+00
8.641134504469033573e+01	8.187371706166836072e-01	3.505723390019722108e-01
1.399855823832950819e+01	8.903000700221000430e-02	-1.854695542087570204e-01
7.598439710140768000e+01	4.548231673649938411e-01	-1.138939587555582583e-01
2.894667077815911327e+01	-9.675313198805216702e-03	-8.088549367101142140e-01
3.289962112096741009e+01	-1.704507309600617582e+00	1.750425974970989257e-03
7.970901301709808706e+01	7.097590310917668566e-01	2.614105164670248449e-01
3.457268443564375815e+01	3.549852055212365798e-01	-4.189905179537195545e-01
2.521042884017061425e+01	4.373203675683007795e-03	-8.870415801737958628e-01
7.697617802973347523e+01	1.648511036824192033e-02	-1.436176423206503738e+00
1.511332171433030958e+01	-9.177659381286614598e-03	-9.070121447971661865e-01
6.385053542395855430e-01	2.976218594053485641e-04	-2.298886061703889270e-04
1.498498970600565450e+01	-2.571978731468067044e-03	-4.283597053030868129e-01
7.748196379759831132e+01	7.419215422025159379e-01	4.897595936746488854e-01
3.024285186955800242e+01	-9.599553592994422013e-01	-5.072940725338669077e-02
8.909633961340354347e+01	9.484388537780795714e-01	5.789505117470340467e-01
3.045703398369503212e+00	3.337523064238408221e-03	-1.542149522358343960e-01
3.795571937781293315e+01	-1.732025362663721202e+00	-8.458506257529775640e-02
1.663923903544949567e+01	-3.988839366906035688e-01	-8.971389055163182802e-03
1.040351528228806472e+02	-1.041080986165793254e-01	8.757637057288399085e-02
7.293574648752374401e+01	-1.661616479071315877e-01	-1.543101993970207308e+00
1.760731529063912504e+01	1.186653707702773480e-01	-4.385466813754117510e-01
5.395374652647667801e+00	-3.685180277988903737e-03	9.226715324407797417e-03
5.760237824756961089e+01	-7.290343554761922196e-01	-4.975909676393600045e-02
3.002751462365993440e-01	2.231111481932976793e-05	7.346762112994359401e-06
8.001445435234799675e+01	6.128452408144473978e-02	-2.602059963774744356e-01
2.029451922090808935e+00	2.797499228001603441e-03	-4.970620595057722094e-03
7.399717217184328888e+01	2.673892049172924557e-01	-7.416170106935636719e-01
6.451020584743517361e+01	-9.903358451704166177e-01	-2.511170687679049052e-01
7.766371723695526441e+01	7.197332757140210147e-01	4.329287506679512787e-01
2.086272878103452655e+01	1.038347470725730637e-01	7.273666373910489535e-02
7.981581868081616449e+01	-2.861845083742749207e-02	-1.290675620707015109e-02
3.027893389228820453e+00	4.971957325933836283e-03	-7.053251055483093779e-02
1.166640289518592777e+00	5.363572191641490699e-04	-5.858985952263997404e-02
5.436682604664051155e+01	-2.387510420445263307e-02	-1.543912307298447972e+00
6.896624141287637144e+01	-1.161851337197551820e-01	-8.118753456564710147e-01
6.527007587719637627e+01	-1.074303793532660825e-02	-4.400832590024574692e-03
4.879556895812992567e-01	3.240918533728308533e-05	3.656125529610703334e-05
9.854152144491171939e+00	2.798359995197655797e-02	-4.700246702225674977e-01
9.160688832446666652e+01	-2.663794414224039397e-01	2.504688816502282853e-02
5.268843128609095317e+01	-6.976597700788637058e-01	-3.532115349907043872e-02
7.844327133684308784e+00	-3.802277668016912915e-01	2.036815231829262191e-02
7.120630184434347143e+01	-4.669538095555062496e-01	-1.925593825793240343e-01
2.024437829347885298e+01	-2.849259522094855883e-03	-4.627016834330232031e-01
6.129269146938433011e+01	-1.209396605805084013e+00	-7.204812684803997558e-02
2.666907074513132692e+00	1.559345791372253941e-05	-1.015237796649642171e-01
6.841699765321824600e+01	-7.179854053564030947e-01	-1.618005989885786255e-01
6.694421761106397639e+01	6.964684518638061816e-02	-8.168376189800783393e-01
1.011991144737943671e+02	-1.156503437143917984e-01	3.380362449372465057e-03
4.247042370054134608e+01	-1.800702924487563791e-02	-1.029848650406138821e+00
9.204680791621564495e+00	2.665762559043106418e-03	-6.196945908498143751e-01
9.255318446287202505e+01	6.528632018385415181e-01	5.345129478880654705e-01
5.837828612477464674e+01	-3.515563322128651639e-03	-1.957250835323726679e-01
5.303613507677091121e+01	-3.365487233340989925e-02	-4.931606254487443941e-01
5.276413161473068669e+01	-1.864396344456574206e-01	6.591121119359052427e-01
4.434867702878548812e+01	-1.425260390026393889e-02	-2.470717099416710749e-01
1.134567427096474468e+01	-2.480741274708047478e-02	4.702614370007334593e-02
7.302509737007768820e+01	-3.514316436888169359e-02	-3.000250558429427006e-01
8.504453794976555514e+01	-2.147440041113683473e-01	-3.587779971736300699e-01
4.743146724893387400e+00	6.540779023217740268e-04	-3.431777053054642646e-01
1.082424713617995415e+01	-5.678168845727858960e-01	-9.725279239672665263e-03
6.813597505662217202e+01	2.305296754890216390e-02	-1.918363538743390162e+00
1.867331411097826432e+01	1.326271182385583836e-01	-5.749833888327937625e-02
8.444172640923481765e+01	7.046773620020020390e-01	2.402720819149170295e-01
8.444843822009991641e+01	-3.494045784348321915e-01	-6.810865945418331791e-01
3.581871129442488666e+01	-1.068616543992997707e-02	-8.363833810883456454e-01
3.196571192434500475e+01	-9.487859483207999878e-01	2.360926012311241884e-01
9.224101157139347151e+01	9.595693174692859762e-02	5.561439299001690734e-02
9.314376586072656039e+01	3.310816467766358184e-01	4.355076710614095847e-01
2.803541608570983712e+01	-4.167396502014726889e-01	-7.200711231520969327e-03
7.501780489565454957e+01	3.485388848016610641e-01	-4.306798654845152008e-01
1.040279740867946003e+02	-7.814287649409876191e-02	2.388703580467720355e-01
7.509184917539189763e-02	-6.472561190395702148e-06	3.048494019329088523e-06
1.246811095316624041e+01	2.394445346178923628e-02	-7.013449860941483038e-01
7.823166345048451831e+01	1.154675941417874913e-01	-1.216687890991177134e+00
3.265789245111430716e+01	-4.765002533636737980e-01	-9.977574665940930343e-03
4.306682435821452515e+01	-2.042667836748557342e-02	-5.159295587642127590e-01
8.310318245039609053e+01	-2.722796404298727380e-01	-8.427961653021021071e-01
2.823837436337139550e+01	-6.504838792140389681e-02	-1.423040719858952724e-02
2.499351093096610654e+01	4.275837599632998525e-04	-8.257527287129484694e-02
5.609795150567637734e+01	3.202100746110632667e-01	-6.802985592513500768e-01
3.414305011169177106e+01	5.993407348470843748e-02	3.635298200472253938e-01
3.626358336702631391e+01	-1.328947242809270894e-02	-4.358231075573095192e-01
1.791941116772991949e+00	-5.015277135562466043e-03	1.273630261222603215e-03
4.353017012069708258e+00	-1.639715377832710597e-01	8.622241694128686060e-03
1.988935743370003451e+00	-7.670997011130678556e-03	1.624223424591127824e-03
5.200261674710628057e+01	-4.852894720072722934e-01	-5.320388366084945891e-02
9.164410391103852760e+01	-1.728177824862096867e-01	7.439347787874729667e-02
3.251366746428878685e+00	-2.111196830573969230e-01	-9.421224784136901639e-04
2.307986476245896412e+01	-1.575594355731839077e-02	-9.372308562975569801e-01
5.469305461807168456e+01	-9.010169263348628554e-01	-7.114507689547781843e-02
5.424742380496453364e+01	-7.965398553700274720e-01	-5.339147360897401190e-02
4.932685743166027037e-01	-8.322850911862326659e-03	-3.193075321225538745e-06
6.589136334034046172e+01	4.597947669225644352e-01	9.395874970514546121e-01
4.613148727109522618e+00	-2.058682381734079914e-01	8.556004524144185386e-03
1.509520738883448665e+01	-1.850921260170724754e-03	-3.756146613158699576e-01
3.232627896371155174e+01	-1.047844143474149434e-02	-8.234319998846878486e-01
2.516504602329856066e+00	-5.930423211123373763e-03	2.411021695979134738e-03
1.320667387939649196e+01	7.301668360546909042e-02	-3.529413239032990757e-01
8.259766590098487882e+01	1.030934933650964114e+00	6.263731401745574745e-01
4.166352991231171643e+01	-9.810003420364218352e-01	3.355488328608118853e-01
3.006734555004771936e-01	6.029182721209193206e-05	-8.808384313234012344e-03
4.145593987065937824e+01	-4.812006750208720415e-03	-1.544068219346817483e-01
2.382423535941731174e+01	-5.625036372972429775e-03	-8.559493190572008414e-01
2.849137364065212452e+01	7.877052092610133810e-03	-1.389361649781002406e+00
8.462058711164755209e+01	5.842001334797711776e-01	1.345751554003072059e-01
4.508640771055159924e+00	3.410874174310007310e-05	-1.199383491612794617e-02
5.706054829160402164e+01	6.059295406556893804e-01	-5.081020703959731460e-02
5.673908878874809325e+00	2.319446325799133513e-03	8.413344110879596854e-03
6.729949289276845548e+01	-4.699537098641835553e-01	-1.476892908783690450e-01
2.787976581600434267e-01	6.702583416387137573e-05	-2.126907301675820484e-04
9.286596555090575578e+01	-8.478678669487102471e-02	-1.248263394976670410e-01
5.877466336105587175e+01	2.391788915042003805e-01	-7.029561727079967071e-01
6.318791609856390323e+01	-8.948934537309154447e-01	8.284072920592994160e-02
8.838936868597008001e+00	-6.537863725003741910e-01	4.343755971285992966e-03
6.631636986008834000e+00	2.156550226682408741e-02	-4.911747484507533040e-02
6.808828642281179100e+01	9.691689271215010726e-02	-1.332274602467641733e+00
2.005921586425395375e+01	1.563968330620256197e-01	-8.958306301180669895e-02
9.033269839047845551e+01	-4.458262354058751264e-01	-1.949814216468093997e-01
7.059962741019901955e+01	5.608252917901536128e-01	6.470097780438058832e-01
1.020331323977392941e+02	-1.821914165087527848e-01	4.981591775712982395e-01
5.409924357721870081e+01	-3.872941774500512219e-02	-1.532004789235495101e+00
3.528197708892123252e+00	-7.485622888970643995e-04	-2.250378913601397690e-01
5.513199987712737560e+00	-4.161990013956570755e-02	1.377380559318740032e-02
6.303629909211930737e+01	1.003830205410415483e-01	-7.178686848170326984e-01
1.051677028091292811e+02	-5.280635172160389607e-02	3.337554158669758242e-01
6.442584105495507174e+01	5.748267952789264390e-01	2.210744002125216434e-01
6.009683910222572933e+01	-5.669068811457121659e-02	-1.374856920636446711e+00
1.120815292082617631e+01	-5.316354730853569202e-03	-5.361049546741432081e-01
7.405266789499262359e+01	-1.489676931375059354e-01	-6.524430751554147756e-01
6.597279048831624948e+01	-3.186000226909073141e-01	3.370110977730290669e-01
5.121281582391137732e+01	1.218834930264215549e-02	-1.663654692245069899e+00
7.457249788069043461e+01	-3.914217069653828929e-02	-3.073312676310225866e-01
2.400500677691410178e+00	-3.316296145146167699e-04	-1.657705894243489964e-01
1.553157145226105840e+01	-1.562515366576000455e-03	-1.190992930637861658e-01
7.532720367492019875e+01	1.747159949028458947e-01	-1.296736324685078490e+00
2.046812946884883289e+01	-1.132033614373727064e-02	-8.294668891319338933e-01
1.754710059512213594e+00	5.309712596281076572e-07	-4.356463669453084636e-03
6.762616567925347510e+01	-1.537265783999119950e-02	-3.475833473888523262e-02
6.701490647048804306e+01	9.669327296394523985e-02	-1.588903154263751949e+00
8.043441619227967010e+01	6.221226682154981091e-01	2.925195732499650744e-02
5.975364720270018637e+01	1.441934211337379465e-02	-1.894710647719917818e+00
7.740054132542083210e+01	-6.814935241248766540e-02	-2.611341253460718881e-01
6.184425364084128240e+00	7.391822559593918634e-06	-7.368381266362911998e-03
8.266883096849931833e-01	-1.392793061240221557e-02	3.680130336275263159e-04
4.036412897105721242e+01	4.738473856062379030e-01	3.229494753890464059e-02
5.734436213576876895e+01	-1.467469465494564140e+00	-2.436186756571900522e-02
6.670786784815700798e+01	9.481444462737762535e-01	1.065219418812577867e+00
4.792868044174304032e+01	7.001904743478729043e-02	-1.377241052355901330e+00
7.823897754417673411e+01	9.890830259642594546e-01	7.617400270663580164e-01
2.463357688035644699e+01	-1.189878197818048156e+00	8.938217260468513115e-02
5.477121702043518781e+01	6.677585000155286110e-01	6.574968058809050886e-01
6.101209993936142695e+01	2.277711819468704879e-01	-5.904211766183552479e-01
3.952668090978193050e+01	-1.444742547746685410e-02	-5.312361663611947504e-01
1.049571745329343031e+01	1.944045633457720801e-02	-5.968222642177054560e-01
8.718050216011096865e+00	1.010669303531964302e-04	-3.287965567718207360e-01
8.985180850602070279e+01	6.158859099213058741e-01	3.333020755351737696e-01
2.095434283712357981e+01	-2.751362298668713624e-01	1.781393865536155807e-01
2.798775641586346286e+00	4.253380064165768366e-03	-3.155119710755569656e-02
1.752411968944680964e+01	8.796668772821651661e-02	-6.568689126238661524e-01
4.308116541260069710e+01	-4.883976370518242072e-01	4.788284206623850681e-01
7.139313524234682973e+01	-8.557089621782180966e-02	-2.647275268341258148e-01
4.044442190254203950e+01	-5.411922683823336931e-03	-2.842151478025944922e-01
2.986562566598806256e+01	2.560237706577351280e-01	-6.242081904502044809e-01
1.444190666687878766e+00	-5.086188106758145514e-05	-6.286145269734530472e-02
2.737108563673739337e+00	3.525455944269956753e-03	-1.056835547752630750e-01
3.805488116429636847e+01	-5.067756563753045285e-02	-1.533180262563841323e+00
8.112597317325659674e+01	-7.880082049457785148e-03	-2.421203251889208763e-01
4.868484968806555457e+01	-3.428678839492549368e-02	-1.337236122360095925e+00
1.528918718030918500e+00	4.831603869098492136e-06	-5.852126090119498525e-02
8.202638249268001402e+01	8.958700305183340401e-03	-8.757113459776910691e-01
1.009019682818264130e+02	1.519632791134578054e-01	8.460114292680610548e-01
1.010532430789009624e+02	-6.432417390107414423e-02	8.003032628787813962e-01
5.531970414063420804e+01	-1.590033911844561887e+00	-4.252279768142301630e-02
5.858377057981116565e+01	3.489706296662580809e-01	-5.182394381293579100e-01
9.050076888931542385e+01	-1.078996342231819811e-01	-1.282129965734513377e-01
3.762544909979235630e+00	-3.201686044132512343e-02	6.613863886735712842e-03
8.187181723837893799e+01	2.919056063248417349e-02	-3.420795547100866640e-01
5.797771165009262972e+01	-1.173488595557906633e+00	1.989810141585118264e-01
5.707268164446863068e+01	-1.064782741783254938e+00	2.944481730058081670e-01
8.544416546919688926e+01	1.025585351439257664e+00	5.794957060907548474e-01
1.482190638451135634e+01	2.132865807314365814e-02	-8.557460667326499681e-01
5.562675694929637871e+00	-1.871054318727212245e-04	-1.350756821468794555e-01
7.701859564356517751e+01	-6.849338209842818770e-02	-3.368873440239562034e-01
8.601440669146633411e+01	1.052498491745522957e-01	-3.681418049086639943e-01
8.243318099714205971e+01	-3.652107202619306325e-02	-1.354111320639782637e-02
