8.271279599999999954e-01 1.095350100000000021e-01 0.000000000000000000e+00
9.185841500000000437e-01 2.472459999999999936e-02 0.000000000000000000e+00
8.599560299999999824e-01 -1.245279999999999998e-02 0.000000000000000000e+00
8.914287699999999814e-01 2.071196999999999969e-02 0.000000000000000000e+00
3.616591599999999795e-01 -5.645019999999999726e-03 0.000000000000000000e+00
1.200800300000000043e-01 -3.236623999999999751e-02 0.000000000000000000e+00
5.797074100000000341e-01 -4.950827000000000006e-02 0.000000000000000000e+00
7.662216299999999869e-01 -1.878457000000000043e-02 0.000000000000000000e+00
4.684789899999999840e-01 3.715169999999999844e-03 0.000000000000000000e+00
9.601553299999999735e-01 1.497832999999999977e-02 0.000000000000000000e+00
7.401241699999999701e-01 -4.777540000000000259e-03 0.000000000000000000e+00
4.602331499999999798e-01 1.379826299999999950e-01 0.000000000000000000e+00
3.808557799999999771e-01 -4.326179999999999783e-03 0.000000000000000000e+00
7.050320399999999710e-01 -3.314899999999999965e-03 0.000000000000000000e+00
1.475452200000000047e-01 -4.131104000000000026e-02 0.000000000000000000e+00
5.854221299999999850e-01 4.499584999999999696e-02 0.000000000000000000e+00
6.385481699999999705e-01 -5.456413000000000235e-02 0.000000000000000000e+00
8.323229599999999451e-01 -3.336580000000000015e-03 0.000000000000000000e+00
7.043070099999999556e-01 1.874400000000000079e-04 0.000000000000000000e+00
8.036466399999999677e-01 1.144949999999999961e-02 0.000000000000000000e+00
8.762314799999999515e-01 -1.682258000000000017e-02 0.000000000000000000e+00
9.417027599999999721e-01 3.338765999999999956e-02 0.000000000000000000e+00
2.999369399999999852e-01 -2.834578999999999918e-02 0.000000000000000000e+00
8.418259200000000053e-01 2.067859999999999924e-03 0.000000000000000000e+00
2.597728499999999996e-01 4.426180000000000045e-03 0.000000000000000000e+00
9.166250000000000231e-01 1.845745999999999845e-02 0.000000000000000000e+00
4.508478799999999787e-01 -2.047200000000000051e-04 0.000000000000000000e+00
4.661867599999999778e-01 -2.816367999999999996e-02 0.000000000000000000e+00
2.452333999999999903e-01 -1.797005000000000130e-02 0.000000000000000000e+00
7.707096599999999631e-01 3.244484000000000257e-02 0.000000000000000000e+00
8.824336799999999981e-01 -3.537198999999999899e-02 0.000000000000000000e+00
7.913573400000000202e-01 -1.890379999999999838e-02 0.000000000000000000e+00
6.679781799999999770e-01 1.146349299999999960e-01 0.000000000000000000e+00
7.858800000000000230e-01 -5.139686000000000254e-02 0.000000000000000000e+00
8.097997500000000404e-01 1.408718999999999943e-02 0.000000000000000000e+00
8.541177399999999587e-01 -1.077101999999999921e-02 0.000000000000000000e+00
8.637423400000000528e-01 -1.951411999999999938e-02 0.000000000000000000e+00
5.613810799999999768e-01 8.631249000000000560e-02 0.000000000000000000e+00
8.404947400000000179e-01 4.716279999999999778e-03 0.000000000000000000e+00
-1.886660000000000073e-02 1.170311999999999915e-02 0.000000000000000000e+00
6.996453900000000337e-01 5.367890000000000161e-03 0.000000000000000000e+00
4.720704600000000251e-01 -1.443082000000000045e-02 0.000000000000000000e+00
7.853645700000000396e-01 1.506469999999999988e-03 0.000000000000000000e+00
9.405521900000000102e-01 -2.142275999999999903e-02 0.000000000000000000e+00
6.804538199999999870e-01 4.485399999999999630e-03 0.000000000000000000e+00
7.467036999999999702e-01 -4.877280000000000330e-03 0.000000000000000000e+00
-6.156862999999999919e-02 -3.312300000000000118e-04 0.000000000000000000e+00
2.810319999999999832e-03 2.184999999999999917e-05 0.000000000000000000e+00
2.305988800000000061e-01 1.448800000000000088e-04 0.000000000000000000e+00
8.446655100000000083e-01 1.328610799999999925e-01 0.000000000000000000e+00
7.585018000000000038e-01 -7.111555999999999433e-02 0.000000000000000000e+00
4.287587299999999768e-01 -2.983620999999999843e-02 0.000000000000000000e+00
8.863367500000000065e-01 1.499557499999999988e-01 0.000000000000000000e+00
7.773824900000000371e-01 5.774829999999999894e-03 0.000000000000000000e+00
9.410024799999999745e-01 -4.721649999999999979e-03 0.000000000000000000e+00
8.605180100000000554e-01 -2.469162999999999913e-02 0.000000000000000000e+00
5.346570200000000384e-01 9.834900000000000586e-04 0.000000000000000000e+00
-6.830047999999999675e-02 -1.883498000000000117e-02 0.000000000000000000e+00
-1.208348100000000008e-01 -3.741199999999999756e-04 0.000000000000000000e+00
7.408400099999999933e-01 -3.995170000000000145e-03 0.000000000000000000e+00
4.339626400000000106e-01 -2.052000000000000005e-03 0.000000000000000000e+00
5.293075799999999997e-01 -1.986125000000000043e-02 0.000000000000000000e+00
8.407405500000000309e-01 -8.834820000000000173e-03 0.000000000000000000e+00
7.824024800000000113e-01 6.112969999999999689e-03 0.000000000000000000e+00
7.992202400000000262e-01 -2.003167000000000142e-02 0.000000000000000000e+00
-2.307653999999999955e-02 8.709810000000000121e-03 0.000000000000000000e+00
6.980558100000000543e-01 -1.640971999999999917e-02 0.000000000000000000e+00
9.393304300000000495e-01 -1.798519999999999980e-02 0.000000000000000000e+00
7.441387900000000499e-01 3.650400000000000172e-02 0.000000000000000000e+00
5.903766000000000291e-01 7.624559999999999844e-03 0.000000000000000000e+00
7.397069899999999532e-01 1.594942199999999921e-01 0.000000000000000000e+00
4.139983400000000202e-01 -6.694366999999999679e-02 0.000000000000000000e+00
8.194760300000000219e-01 -8.141519999999999313e-03 0.000000000000000000e+00
8.690615800000000002e-01 6.962599999999999345e-02 0.000000000000000000e+00
1.316151200000000021e-01 5.270000000000000026e-05 0.000000000000000000e+00
8.189286900000000147e-01 1.634760000000000076e-03 0.000000000000000000e+00
8.435759499999999633e-01 -9.060300000000000298e-03 0.000000000000000000e+00
8.801510500000000459e-01 1.601311000000000054e-02 0.000000000000000000e+00
8.189483499999999916e-01 -6.070980000000000126e-03 0.000000000000000000e+00
-1.712255000000000027e-02 -1.786955000000000141e-02 0.000000000000000000e+00
8.860566600000000514e-01 -8.837499999999999870e-03 0.000000000000000000e+00
2.044796000000000114e-02 1.775999999999999937e-05 0.000000000000000000e+00
9.275656599999999585e-01 4.299854000000000176e-02 0.000000000000000000e+00
3.242133999999999849e-01 -5.778000000000000150e-03 0.000000000000000000e+00
4.877072599999999758e-01 1.683226899999999970e-01 0.000000000000000000e+00
4.753950699999999752e-01 1.758405999999999858e-02 0.000000000000000000e+00
8.226071499999999537e-01 -8.273400000000000198e-03 0.000000000000000000e+00
1.669846799999999964e-01 -5.520185999999999843e-02 0.000000000000000000e+00
5.094366599999999856e-01 1.041406700000000046e-01 0.000000000000000000e+00
8.506446399999999519e-01 4.695048999999999750e-02 0.000000000000000000e+00
8.690754400000000324e-01 5.559230000000000074e-03 0.000000000000000000e+00
7.790428400000000142e-01 -3.427879999999999903e-03 0.000000000000000000e+00
2.016769300000000043e-01 -4.751499999999999756e-04 0.000000000000000000e+00
1.471047199999999944e-01 -2.870527000000000148e-02 0.000000000000000000e+00
8.707088800000000184e-01 3.927789999999999580e-03 0.000000000000000000e+00
6.958312800000000520e-01 -6.615430999999999395e-02 0.000000000000000000e+00
9.295739299999999927e-01 3.569634000000000001e-02 0.000000000000000000e+00
8.768180800000000552e-01 6.256689000000000001e-02 0.000000000000000000e+00
6.312659299999999751e-01 1.768904299999999874e-01 0.000000000000000000e+00
8.200890499999999861e-01 -2.435363999999999932e-02 0.000000000000000000e+00
5.027642799999999523e-01 1.702640000000000056e-03 0.000000000000000000e+00
8.488121699999999770e-01 -1.004878000000000021e-02 0.000000000000000000e+00
9.660617500000000524e-01 1.702430000000000002e-03 0.000000000000000000e+00
9.108832900000000121e-01 -2.830596000000000154e-02 0.000000000000000000e+00
5.667222499999999830e-01 1.747660000000000055e-03 0.000000000000000000e+00
8.661862399999999962e-01 3.578990000000000209e-03 0.000000000000000000e+00
4.775000000000000192e-05 1.499600000000000076e-04 0.000000000000000000e+00
9.454835999999999796e-01 2.763091000000000158e-02 0.000000000000000000e+00
5.237638900000000097e-01 1.290887300000000126e-01 0.000000000000000000e+00
3.569575400000000176e-01 -2.389801000000000078e-02 0.000000000000000000e+00
5.376732100000000125e-01 1.410894900000000118e-01 0.000000000000000000e+00
8.468472799999999800e-01 2.790368000000000015e-02 0.000000000000000000e+00
4.260335900000000176e-01 2.174815000000000081e-02 0.000000000000000000e+00
4.003709999999999734e-03 2.085870000000000085e-03 0.000000000000000000e+00
8.841047499999999948e-01 -1.808941999999999842e-02 0.000000000000000000e+00
9.382324199999999559e-01 -1.540273999999999983e-02 0.000000000000000000e+00
6.661991099999999832e-01 3.753059999999999903e-03 0.000000000000000000e+00
3.135127100000000278e-01 -7.134999999999999958e-05 0.000000000000000000e+00
9.700337000000000542e-02 -3.469052999999999720e-02 0.000000000000000000e+00
8.532997300000000340e-01 -6.901049999999999719e-03 0.000000000000000000e+00
3.651663700000000179e-01 1.918095499999999953e-01 0.000000000000000000e+00
3.922484700000000157e-01 2.751001000000000141e-02 0.000000000000000000e+00
8.896198600000000400e-01 5.317527999999999838e-02 0.000000000000000000e+00
3.395230900000000274e-01 -5.864710000000000409e-03 0.000000000000000000e+00
9.447332299999999794e-01 2.614187999999999928e-02 0.000000000000000000e+00
7.875575900000000296e-01 -6.807080000000000075e-03 0.000000000000000000e+00
7.395758700000000241e-01 7.680499999999999827e-03 0.000000000000000000e+00
8.750293300000000496e-01 -9.636119999999999755e-03 0.000000000000000000e+00
8.599571099999999690e-01 1.791180900000000076e-01 0.000000000000000000e+00
2.062220200000000059e-01 -8.067349999999999174e-03 0.000000000000000000e+00
8.437433699999999925e-01 9.918790000000000245e-03 0.000000000000000000e+00
7.189347299999999663e-01 -3.755189999999999830e-03 0.000000000000000000e+00
4.768097499999999767e-01 -4.447549999999999767e-03 0.000000000000000000e+00
8.384791000000000327e-01 -2.881009999999999821e-03 0.000000000000000000e+00
6.771166100000000077e-01 1.350802899999999918e-01 0.000000000000000000e+00
4.721258600000000083e-01 -2.794519999999999990e-03 0.000000000000000000e+00
8.713299899999999987e-01 -1.327317000000000080e-02 0.000000000000000000e+00
6.361646899999999771e-01 1.028854000000000019e-01 0.000000000000000000e+00
7.467378999999999545e-01 8.321059999999999915e-03 0.000000000000000000e+00
-4.023207000000000172e-02 -2.402046000000000042e-02 0.000000000000000000e+00
4.084791500000000131e-01 6.024930000000000389e-03 0.000000000000000000e+00
1.578085899999999986e-01 5.742000000000000251e-05 0.000000000000000000e+00
6.005197500000000188e-01 -1.724606000000000056e-02 0.000000000000000000e+00
5.043763399999999786e-01 8.466399999999999577e-04 0.000000000000000000e+00
3.918550000000000089e-01 3.192199999999999964e-04 0.000000000000000000e+00
7.750025999999999859e-01 1.357039999999999896e-03 0.000000000000000000e+00
7.814195400000000236e-01 9.501070000000000348e-03 0.000000000000000000e+00
9.582512199999999591e-01 1.080468000000000053e-02 0.000000000000000000e+00
8.688101099999999688e-01 4.267999999999999794e-05 0.000000000000000000e+00
9.180100000000000282e-04 2.873788999999999857e-02 0.000000000000000000e+00
8.358921799999999847e-01 -6.541019999999999820e-03 0.000000000000000000e+00
4.646565899999999805e-01 -1.142840000000000002e-03 0.000000000000000000e+00
8.088527500000000092e-01 -1.074890000000000003e-03 0.000000000000000000e+00
3.048616000000000104e-01 8.162284999999999680e-02 0.000000000000000000e+00
6.356614900000000512e-01 -9.255799999999999575e-04 0.000000000000000000e+00
7.932663699999999984e-01 -7.098819999999999610e-03 0.000000000000000000e+00
4.910134999999999916e-01 -8.173418000000000350e-02 0.000000000000000000e+00
5.023637300000000083e-01 2.038409399999999982e-01 0.000000000000000000e+00
8.019321200000000260e-01 -6.007809999999999713e-03 0.000000000000000000e+00
5.180004799999999854e-01 6.380100000000000528e-04 0.000000000000000000e+00
6.163892100000000207e-01 3.022718799999999928e-01 0.000000000000000000e+00
8.827386299999999686e-01 -3.973184999999999911e-02 0.000000000000000000e+00
8.484701799999999627e-01 -3.349448000000000009e-02 0.000000000000000000e+00
-4.366716999999999821e-02 2.295689000000000063e-02 0.000000000000000000e+00
8.135119899999999626e-01 1.165003000000000045e-02 0.000000000000000000e+00
7.201971900000000426e-01 3.460110000000000182e-03 0.000000000000000000e+00
8.693194800000000333e-01 -2.210542000000000062e-02 0.000000000000000000e+00
8.692373000000000460e-02 -1.310390000000000036e-03 0.000000000000000000e+00
2.946470600000000162e-01 2.622340999999999908e-02 0.000000000000000000e+00
6.519927000000000361e-02 -1.517477000000000062e-02 0.000000000000000000e+00
9.407414899999999580e-01 -1.251503999999999985e-02 0.000000000000000000e+00
7.627771300000000254e-01 7.669900000000000329e-03 0.000000000000000000e+00
8.012519399999999958e-01 -5.695892999999999790e-02 0.000000000000000000e+00
3.422198900000000266e-01 -1.665977999999999903e-02 0.000000000000000000e+00
8.935874600000000001e-01 -4.771449999999999997e-03 0.000000000000000000e+00
5.854274600000000106e-01 -1.031100000000000072e-02 0.000000000000000000e+00
9.369250999999999552e-01 1.597335000000000074e-02 0.000000000000000000e+00
6.063715299999999919e-01 -3.294199999999999733e-04 0.000000000000000000e+00
3.416683699999999990e-01 -6.034579000000000332e-02 0.000000000000000000e+00
1.272256300000000062e-01 -5.521000000000000164e-05 0.000000000000000000e+00
3.686859599999999793e-01 -2.127013000000000167e-02 0.000000000000000000e+00
5.750238300000000136e-01 2.032310700000000137e-01 0.000000000000000000e+00
8.462025399999999475e-01 -4.706010000000000054e-03 0.000000000000000000e+00
9.267090500000000342e-01 -5.521439999999999855e-03 0.000000000000000000e+00
-4.508463000000000054e-02 2.161462000000000105e-02 0.000000000000000000e+00
9.152148300000000347e-01 2.870583000000000162e-02 0.000000000000000000e+00
8.446194000000000202e-01 -1.132119999999999915e-03 0.000000000000000000e+00
7.447981399999999974e-01 -3.345108000000000109e-02 0.000000000000000000e+00
4.392061099999999829e-01 -4.360609000000000013e-02 0.000000000000000000e+00
6.371705600000000524e-01 1.386977500000000085e-01 0.000000000000000000e+00
3.577637399999999968e-01 4.745875000000000093e-02 0.000000000000000000e+00
1.277006400000000041e-01 -2.983917999999999987e-02 0.000000000000000000e+00
4.832608099999999851e-01 -4.405761999999999873e-02 0.000000000000000000e+00
9.120108399999999893e-01 2.249813000000000160e-02 0.000000000000000000e+00
7.803552400000000056e-01 -4.795889999999999702e-03 0.000000000000000000e+00
8.561361000000000665e-02 2.727000000000000149e-05 0.000000000000000000e+00
8.133737599999999457e-01 -2.890549999999999977e-03 0.000000000000000000e+00
8.563965500000000342e-01 -2.164146999999999946e-02 0.000000000000000000e+00
4.360613300000000248e-01 1.164429999999999936e-03 0.000000000000000000e+00
8.635995699999999831e-01 -7.038619999999999773e-03 0.000000000000000000e+00
2.406891300000000011e-01 -3.732854000000000033e-02 0.000000000000000000e+00
3.586631299999999967e-01 1.412920000000000018e-03 0.000000000000000000e+00
8.739980099999999918e-01 8.037249999999999256e-03 0.000000000000000000e+00
5.045602700000000329e-01 -6.128427000000000180e-02 0.000000000000000000e+00
2.128858200000000034e-01 -6.286163999999999641e-02 0.000000000000000000e+00
5.692891900000000005e-01 -7.559224000000000498e-02 0.000000000000000000e+00
6.241464899999999982e-01 2.643420000000000058e-03 0.000000000000000000e+00
9.008875499999999814e-01 -9.749519999999999367e-03 0.000000000000000000e+00
4.350343899999999930e-01 1.946174099999999907e-01 0.000000000000000000e+00
5.746210200000000379e-01 1.035019999999999994e-03 0.000000000000000000e+00
9.509949399999999553e-01 2.551047999999999857e-02 0.000000000000000000e+00
6.916498100000000315e-01 -2.566129999999999800e-03 0.000000000000000000e+00
5.910764699999999650e-01 -3.313139999999999835e-02 0.000000000000000000e+00
1.888826700000000025e-01 -4.255600000000000008e-03 0.000000000000000000e+00
9.147788199999999925e-01 1.045076999999999985e-02 0.000000000000000000e+00
8.657342999999999567e-01 -1.424232999999999923e-02 0.000000000000000000e+00
5.738536300000000034e-01 -1.191617000000000023e-02 0.000000000000000000e+00
5.812362699999999993e-01 -2.177880000000000094e-03 0.000000000000000000e+00
8.681685700000000283e-01 -2.516369999999999978e-03 0.000000000000000000e+00
9.014960699999999827e-01 -3.028985000000000011e-02 0.000000000000000000e+00
8.478470200000000068e-01 1.697069999999999829e-02 0.000000000000000000e+00
8.932168499999999511e-01 -2.685442999999999858e-02 0.000000000000000000e+00
8.601172099999999654e-01 5.676814000000000165e-02 0.000000000000000000e+00
6.508511999999999631e-02 -1.419999999999999957e-05 0.000000000000000000e+00
