1.085524249999999968e+00	-6.180400000000000390e-04	0.000000000000000000e+00
4.367924000000000251e-01	5.046850000000000294e-03	0.000000000000000000e+00
-5.316615000000000230e-02	5.284118000000000148e-02	0.000000000000000000e+00
1.035660929999999924e+00	4.500999999999999766e-05	0.000000000000000000e+00
-2.258149100000000076e-01	5.319100000000000217e-03	0.000000000000000000e+00
5.611658299999999766e-01	2.588139999999999885e-02	0.000000000000000000e+00
-1.047267999999999949e-01	-1.413611600000000135e-01	0.000000000000000000e+00
8.010805399999999521e-01	5.849540000000000295e-03	0.000000000000000000e+00
9.100910800000000522e-01	1.937700000000000099e-04	0.000000000000000000e+00
-4.107796999999999837e-02	4.654189999999999890e-03	0.000000000000000000e+00
9.684463399999999611e-01	2.533400000000000105e-04	0.000000000000000000e+00
9.695385100000000200e-01	1.375100000000000031e-04	0.000000000000000000e+00
4.874264899999999900e-01	3.418000000000000140e-05	0.000000000000000000e+00
-3.781332999999999916e-02	5.234929999999999618e-03	0.000000000000000000e+00
7.314185899999999796e-01	4.987680000000000412e-03	0.000000000000000000e+00
-3.511601999999999779e-02	6.215231000000000228e-02	0.000000000000000000e+00
7.870267899999999761e-01	1.805900000000000040e-03	0.000000000000000000e+00
-1.727246100000000006e-01	2.019108999999999834e-02	0.000000000000000000e+00
1.087680849999999921e+00	7.329100000000000285e-04	0.000000000000000000e+00
4.005048600000000181e-01	-1.076633999999999924e-02	0.000000000000000000e+00
1.071151119999999901e+00	2.519000000000000107e-05	0.000000000000000000e+00
9.705032099999999495e-01	-2.352599999999999939e-04	0.000000000000000000e+00
1.074133130000000103e+00	7.931400000000000125e-04	0.000000000000000000e+00
4.878806299999999818e-01	-3.576000000000000321e-05	0.000000000000000000e+00
8.017371300000000200e-01	-1.154799999999999989e-04	0.000000000000000000e+00
6.912973300000000432e-01	-1.099560999999999941e-02	0.000000000000000000e+00
7.396658299999999686e-01	8.180359999999999368e-03	0.000000000000000000e+00
1.045540289999999928e+00	-7.218300000000000194e-04	0.000000000000000000e+00
1.013196210000000042e+00	3.210000000000000098e-05	0.000000000000000000e+00
1.900782900000000109e-01	-1.009230000000000023e-02	0.000000000000000000e+00
1.074954619999999972e+00	-6.099200000000000151e-04	0.000000000000000000e+00
2.291383999999999921e-01	-8.300000000000000154e-06	0.000000000000000000e+00
1.028602119999999953e+00	1.299030000000000063e-03	0.000000000000000000e+00
3.245955799999999947e-01	1.989961399999999880e-01	0.000000000000000000e+00
-7.467566000000000481e-02	-1.267345199999999894e-01	0.000000000000000000e+00
3.650957200000000125e-01	1.095774500000000068e-01	0.000000000000000000e+00
-6.223091000000000039e-02	3.048802000000000109e-02	0.000000000000000000e+00
9.410625900000000321e-01	9.058999999999999833e-05	0.000000000000000000e+00
1.078988880000000039e+00	-6.491500000000000308e-04	0.000000000000000000e+00
1.084387809999999952e+00	-2.770299999999999954e-04	0.000000000000000000e+00
8.018553899999999457e-01	-9.356000000000000546e-05	0.000000000000000000e+00
7.412609100000000506e-01	3.987000000000000282e-05	0.000000000000000000e+00
3.152708799999999756e-01	8.904100000000000079e-04	0.000000000000000000e+00
1.087379819999999997e+00	2.011000000000000092e-04	0.000000000000000000e+00
4.137853599999999910e-01	-3.086523999999999865e-02	0.000000000000000000e+00
1.054876729999999929e+00	2.949299999999999969e-04	0.000000000000000000e+00
8.153723099999999890e-01	-1.643200000000000043e-03	0.000000000000000000e+00
1.048116000000000048e+00	-1.492749999999999936e-03	0.000000000000000000e+00
1.089851649999999950e+00	-8.551799999999999810e-04	0.000000000000000000e+00
1.054113319999999909e+00	-3.786500000000000152e-04	0.000000000000000000e+00
1.025108420000000020e+00	-9.691100000000000235e-04	0.000000000000000000e+00
5.081347899999999473e-01	-3.633139999999999981e-03	0.000000000000000000e+00
-1.570579900000000084e-01	-5.083958999999999701e-02	0.000000000000000000e+00
4.940925800000000034e-01	-2.251538000000000150e-02	0.000000000000000000e+00
-5.529255999999999754e-02	2.379211000000000173e-02	0.000000000000000000e+00
5.640231999999999885e-02	-5.753039000000000069e-02	0.000000000000000000e+00
8.235286000000000550e-01	6.124000000000000320e-05	0.000000000000000000e+00
1.707736699999999885e-01	-4.360402000000000028e-02	0.000000000000000000e+00
3.568260000000000182e-02	1.458469999999999905e-03	0.000000000000000000e+00
1.073958760000000012e+00	3.948900000000000088e-04	0.000000000000000000e+00
1.079883909999999947e+00	1.220029999999999986e-03	0.000000000000000000e+00
7.883487799999999712e-01	2.914990000000000116e-03	0.000000000000000000e+00
9.410673400000000299e-01	2.305000000000000123e-05	0.000000000000000000e+00
-1.552668199999999998e-01	-8.573764000000000385e-02	0.000000000000000000e+00
1.089856209999999992e+00	-8.389600000000000312e-04	0.000000000000000000e+00
7.257602899999999746e-01	-1.081344000000000055e-02	0.000000000000000000e+00
1.065862770000000070e+00	-5.031600000000000005e-04	0.000000000000000000e+00
1.089291680000000095e+00	-5.010600000000000036e-04	0.000000000000000000e+00
4.902739500000000139e-01	1.248642999999999975e-02	0.000000000000000000e+00
1.028163960000000099e+00	1.752379999999999997e-03	0.000000000000000000e+00
5.630381800000000547e-01	9.321990000000000484e-03	0.000000000000000000e+00
1.077800299999999989e-01	5.365700000000000330e-02	0.000000000000000000e+00
3.718436399999999753e-01	-2.869799999999999933e-04	0.000000000000000000e+00
3.716241000000000128e-01	3.840800000000000225e-04	0.000000000000000000e+00
1.055017939999999932e+00	-3.097099999999999875e-04	0.000000000000000000e+00
9.997215400000000196e-01	1.014050000000000064e-03	0.000000000000000000e+00
1.086863230000000069e+00	9.505100000000000051e-04	0.000000000000000000e+00
-2.412397999999999973e-02	-1.014920899999999931e-01	0.000000000000000000e+00
7.276215299999999608e-01	-1.018691000000000041e-02	0.000000000000000000e+00
6.540438299999999927e-01	8.438990000000000380e-03	0.000000000000000000e+00
6.723610800000000554e-01	3.633180000000000177e-03	0.000000000000000000e+00
1.054131310000000044e+00	-4.779900000000000229e-04	0.000000000000000000e+00
4.529893899999999918e-01	4.293794000000000083e-02	0.000000000000000000e+00
1.028130200000000105e+00	-3.732200000000000079e-04	0.000000000000000000e+00
6.308065999999999673e-02	-4.380694999999999728e-02	0.000000000000000000e+00
8.018320199999999787e-01	-4.747999999999999942e-05	0.000000000000000000e+00
4.795591000000000159e-01	1.083427999999999995e-02	0.000000000000000000e+00
7.788814400000000360e-01	4.417110000000000133e-03	0.000000000000000000e+00
2.201888300000000021e-01	9.100007999999999708e-02	0.000000000000000000e+00
1.055448589999999909e+00	-1.700130000000000001e-03	0.000000000000000000e+00
7.425547200000000014e-01	2.955160000000000078e-03	0.000000000000000000e+00
-1.549404400000000126e-01	3.866827999999999932e-02	0.000000000000000000e+00
-4.676129999999999870e-02	5.309790999999999817e-02	0.000000000000000000e+00
-2.931887999999999855e-02	3.920407000000000058e-02	0.000000000000000000e+00
-2.126108100000000112e-01	-1.779537999999999953e-02	0.000000000000000000e+00
1.088191179999999925e+00	2.524199999999999990e-04	0.000000000000000000e+00
1.060806780000000060e+00	-5.769999999999999813e-06	0.000000000000000000e+00
1.054699660000000039e+00	4.147099999999999918e-04	0.000000000000000000e+00
1.027823689999999957e+00	1.937190000000000092e-03	0.000000000000000000e+00
1.087411719999999971e+00	4.606000000000000285e-05	0.000000000000000000e+00
-1.580906300000000098e-01	1.661949999999999929e-03	0.000000000000000000e+00
6.478128399999999454e-01	-5.679999999999999828e-05	0.000000000000000000e+00
-1.804419999999999913e-01	-4.485418000000000044e-02	0.000000000000000000e+00
9.876475000000000115e-01	2.748720000000000070e-03	0.000000000000000000e+00
8.312999999999999860e-05	-6.252439999999999734e-03	0.000000000000000000e+00
-2.058090999999999948e-01	2.262888999999999873e-02	0.000000000000000000e+00
8.732563100000000356e-01	-1.670300000000000051e-04	0.000000000000000000e+00
-4.849835999999999731e-02	5.508405999999999719e-02	0.000000000000000000e+00
-1.489387899999999876e-01	9.228850000000000248e-03	0.000000000000000000e+00
9.109129200000000148e-01	2.621810000000000026e-03	0.000000000000000000e+00
9.695146799999999621e-01	1.131799999999999972e-04	0.000000000000000000e+00
7.020869499999999874e-01	-2.523999999999999890e-05	0.000000000000000000e+00
8.007036600000000393e-01	1.067099999999999998e-04	0.000000000000000000e+00
8.236883600000000083e-01	2.830000000000000010e-06	0.000000000000000000e+00
7.904080000000000827e-03	-4.400553000000000103e-02	0.000000000000000000e+00
9.610404399999999958e-01	2.013799999999999998e-04	0.000000000000000000e+00
4.787824500000000261e-01	4.377050000000000385e-03	0.000000000000000000e+00
8.735902399999999624e-01	-5.711000000000000039e-05	0.000000000000000000e+00
7.861383100000000068e-01	-6.919920000000000411e-03	0.000000000000000000e+00
2.794332800000000061e-01	3.865190000000000119e-03	0.000000000000000000e+00
7.007020499999999652e-01	3.013329999999999828e-03	0.000000000000000000e+00
-1.329706499999999958e-01	2.100153999999999910e-02	0.000000000000000000e+00
1.090552409999999917e+00	-3.333100000000000190e-04	0.000000000000000000e+00
1.059643150000000089e+00	2.988399999999999780e-04	0.000000000000000000e+00
7.748195199999999838e-01	7.625060000000000344e-03	0.000000000000000000e+00
7.706380000000000174e-02	1.100000000000000056e-07	0.000000000000000000e+00
5.871985299999999963e-01	8.070650000000000393e-03	0.000000000000000000e+00
-3.877943999999999836e-02	5.972273000000000165e-02	0.000000000000000000e+00
-2.228556100000000095e-01	1.621741000000000155e-02	0.000000000000000000e+00
-3.046319000000000110e-02	3.099158999999999942e-02	0.000000000000000000e+00
8.889010499999999704e-01	-5.124260000000000273e-03	0.000000000000000000e+00
3.195362600000000164e-01	-3.142281000000000241e-02	0.000000000000000000e+00
9.507267700000000543e-01	8.017999999999999737e-04	0.000000000000000000e+00
-2.657777999999999877e-02	5.377136999999999889e-02	0.000000000000000000e+00
-1.072933999999999971e-01	-1.443218300000000121e-01	0.000000000000000000e+00
-1.054040499999999991e-01	-1.118687000000000015e-01	0.000000000000000000e+00
1.064391340000000019e+00	-8.954300000000000107e-04	0.000000000000000000e+00
7.266611699999999674e-01	4.231109999999999732e-03	0.000000000000000000e+00
-5.487208999999999837e-02	3.568848000000000159e-02	0.000000000000000000e+00
4.533250099999999727e-01	5.296620000000000147e-03	0.000000000000000000e+00
6.943115399999999493e-01	9.040549999999999628e-03	0.000000000000000000e+00
9.717244000000000437e-01	-3.288440000000000113e-03	0.000000000000000000e+00
5.351157100000000222e-01	2.285360999999999990e-02	0.000000000000000000e+00
-9.890606999999999871e-02	4.807112000000000190e-02	0.000000000000000000e+00
7.918446700000000282e-01	6.504150000000000209e-03	0.000000000000000000e+00
-1.013853299999999957e-01	8.458689999999999612e-03	0.000000000000000000e+00
-2.478559700000000088e-01	4.292210000000000296e-03	0.000000000000000000e+00
1.656318999999999847e-02	3.912751999999999897e-02	0.000000000000000000e+00
8.988718199999999880e-01	-1.812700000000000043e-04	0.000000000000000000e+00
-1.397383500000000112e-01	3.923663000000000151e-02	0.000000000000000000e+00
1.078830229999999890e+00	-6.343800000000000350e-04	0.000000000000000000e+00
-1.786977999999999830e-02	2.826640000000000055e-03	0.000000000000000000e+00
6.099794299999999891e-01	-1.113423000000000017e-02	0.000000000000000000e+00
-7.918799999999999450e-02	-1.108084800000000009e-01	0.000000000000000000e+00
4.639609100000000041e-01	7.817014999999999381e-02	0.000000000000000000e+00
9.696680899999999825e-01	2.245000000000000088e-04	0.000000000000000000e+00
9.852859200000000373e-01	1.714840000000000027e-03	0.000000000000000000e+00
-1.287636500000000073e-01	2.966214000000000003e-02	0.000000000000000000e+00
1.063852989999999998e+00	1.392110000000000005e-03	0.000000000000000000e+00
-4.706939999999999735e-03	-5.412742999999999721e-02	0.000000000000000000e+00
1.089279150000000085e+00	3.219300000000000026e-04	0.000000000000000000e+00
9.702077799999999641e-01	2.252599999999999947e-04	0.000000000000000000e+00
1.082888679999999937e+00	-4.879800000000000001e-04	0.000000000000000000e+00
8.426213999999999649e-01	-1.893099999999999991e-03	0.000000000000000000e+00
1.059555189999999980e+00	1.232700000000000039e-04	0.000000000000000000e+00
9.736563000000000301e-01	-2.812890000000000182e-03	0.000000000000000000e+00
9.903663200000000222e-01	-6.466900000000000035e-04	0.000000000000000000e+00
-2.719558000000000045e-02	5.078744000000000314e-02	0.000000000000000000e+00
1.090574570000000021e+00	7.683500000000000009e-04	0.000000000000000000e+00
8.581438999999999595e-01	-9.545000000000000262e-05	0.000000000000000000e+00
-8.583794000000000146e-02	2.403177000000000091e-02	0.000000000000000000e+00
4.636752999999999708e-02	-6.463286000000000031e-02	0.000000000000000000e+00
-8.660879000000000494e-02	3.400679000000000202e-02	0.000000000000000000e+00
3.700624900000000217e-01	-2.140999999999999999e-05	0.000000000000000000e+00
-5.225318000000000324e-02	4.685290000000000288e-02	0.000000000000000000e+00
8.589158700000000257e-01	-2.911999999999999902e-05	0.000000000000000000e+00
-1.389739999999999986e-03	3.641399999999999932e-04	0.000000000000000000e+00
8.863448800000000016e-01	-2.906730000000000164e-03	0.000000000000000000e+00
-1.812586999999999879e-02	4.074196000000000067e-02	0.000000000000000000e+00
1.085813719999999982e+00	-3.681099999999999975e-04	0.000000000000000000e+00
9.410619099999999460e-01	1.019799999999999960e-04	0.000000000000000000e+00
1.090384969999999898e+00	6.494200000000000536e-04	0.000000000000000000e+00
9.900829300000000277e-01	-1.712879999999999958e-03	0.000000000000000000e+00
8.589257799999999721e-01	-1.016200000000000062e-04	0.000000000000000000e+00
9.419371800000000405e-01	-2.149499999999999935e-04	0.000000000000000000e+00
8.705073500000000131e-01	4.530329999999999947e-03	0.000000000000000000e+00
6.377078499999999650e-01	6.403169999999999695e-03	0.000000000000000000e+00
4.874873000000000123e-01	-4.052999999999999989e-05	0.000000000000000000e+00
-4.899099999999999766e-04	1.269960000000000099e-03	0.000000000000000000e+00
1.024923199999999923e+00	-1.963300000000000125e-04	0.000000000000000000e+00
8.051723100000000022e-01	5.940410000000000135e-03	0.000000000000000000e+00
-1.373354400000000031e-01	2.752069000000000043e-02	0.000000000000000000e+00
4.584006899999999995e-01	5.334079999999999724e-03	0.000000000000000000e+00
1.020847889999999980e+00	2.023200000000000009e-04	0.000000000000000000e+00
1.085723669999999919e+00	2.903900000000000166e-04	0.000000000000000000e+00
8.588944099999999970e-01	-1.220200000000000006e-04	0.000000000000000000e+00
9.519715300000000102e-01	-6.773000000000000374e-05	0.000000000000000000e+00
1.026535460000000066e+00	-2.187460000000000012e-03	0.000000000000000000e+00
-3.128352999999999690e-02	3.533482000000000289e-02	0.000000000000000000e+00
1.060287350000000073e+00	4.965899999999999872e-04	0.000000000000000000e+00
-4.613932999999999923e-02	5.404099999999999876e-02	0.000000000000000000e+00
9.179669499999999482e-01	-1.014530000000000032e-03	0.000000000000000000e+00
5.318436300000000116e-01	1.052852999999999949e-02	0.000000000000000000e+00
-2.079566999999999874e-02	5.301709999999999756e-02	0.000000000000000000e+00
9.699647500000000422e-01	-2.594699999999999806e-04	0.000000000000000000e+00
8.305648300000000317e-01	3.962450000000000173e-03	0.000000000000000000e+00
1.086950300000000036e+00	-6.472500000000000388e-04	0.000000000000000000e+00
-1.954227999999999868e-02	5.738535000000000164e-02	0.000000000000000000e+00
9.215819600000000333e-01	7.749000000000000516e-05	0.000000000000000000e+00
1.073931350000000062e+00	9.299000000000000245e-05	0.000000000000000000e+00
-1.527039900000000117e-01	-6.337903000000000286e-02	0.000000000000000000e+00
1.034697750000000083e+00	3.273600000000000099e-04	0.000000000000000000e+00
-1.621527500000000122e-01	3.926701999999999970e-02	0.000000000000000000e+00
9.209904300000000266e-01	-1.877000000000000088e-04	0.000000000000000000e+00
-1.303841599999999989e-01	3.272719000000000322e-02	0.000000000000000000e+00
-2.092603199999999997e-01	6.027710000000000359e-03	0.000000000000000000e+00
-2.433035299999999901e-01	1.174560000000000057e-03	0.000000000000000000e+00
9.786555300000000512e-01	2.245899999999999893e-04	0.000000000000000000e+00
7.646485999999999561e-02	5.899999999999999627e-07	0.000000000000000000e+00
1.034491810000000012e+00	-2.593999999999999897e-05	0.000000000000000000e+00
1.084174250000000006e+00	8.819599999999999922e-04	0.000000000000000000e+00
1.087548280000000034e+00	-7.594799999999999858e-04	0.000000000000000000e+00
1.082531069999999929e+00	-2.381600000000000101e-04	0.000000000000000000e+00
7.740814599999999990e-01	8.035999999999999632e-05	0.000000000000000000e+00
8.233031200000000549e-01	-1.281099999999999915e-04	0.000000000000000000e+00
1.057101220000000064e+00	4.887900000000000144e-04	0.000000000000000000e+00
4.659233199999999742e-01	-8.797589999999999230e-03	0.000000000000000000e+00
-1.799217999999999998e-02	-4.716001000000000221e-02	0.000000000000000000e+00
-1.823465099999999894e-01	-2.793939000000000145e-02	0.000000000000000000e+00
-8.183989999999999321e-02	2.189376999999999990e-02	0.000000000000000000e+00
6.480738799999999911e-01	7.242000000000000119e-05	0.000000000000000000e+00
8.321493699999999993e-01	4.326110000000000198e-03	0.000000000000000000e+00
6.826192399999999605e-01	4.805519999999999757e-03	0.000000000000000000e+00
8.005396999999999652e-01	3.113000000000000180e-05	0.000000000000000000e+00
-1.147657400000000050e-01	4.571733000000000047e-02	0.000000000000000000e+00
7.887789099999999998e-01	3.477300000000000009e-03	0.000000000000000000e+00
-9.017004000000000685e-02	4.545603000000000143e-02	0.000000000000000000e+00
1.084130229999999973e+00	9.168899999999999577e-04	0.000000000000000000e+00
2.811738400000000082e-01	-4.379087999999999731e-02	0.000000000000000000e+00
3.158786000000000233e-02	1.149796999999999972e-02	0.000000000000000000e+00
1.088802760000000092e+00	-4.415099999999999927e-04	0.000000000000000000e+00
-1.756171000000000121e-02	3.257888999999999924e-02	0.000000000000000000e+00
1.748819000000000068e-01	3.720651999999999987e-02	0.000000000000000000e+00
6.051263099999999451e-01	-1.499271999999999931e-02	0.000000000000000000e+00
1.025985479999999894e+00	-1.983560000000000097e-03	0.000000000000000000e+00
6.174605399999999467e-01	4.800350000000000103e-03	0.000000000000000000e+00
9.316279400000000432e-01	1.509759999999999965e-03	0.000000000000000000e+00
8.728315800000000513e-01	-1.200300000000000011e-04	0.000000000000000000e+00
-8.261229999999999962e-02	4.047388999999999848e-02	0.000000000000000000e+00
-2.163321900000000075e-01	1.816264999999999893e-02	0.000000000000000000e+00
9.145500000000000851e-03	2.086500000000000030e-04	0.000000000000000000e+00
-1.067607599999999962e-01	-1.513467900000000088e-01	0.000000000000000000e+00
7.599120400000000108e-01	7.717080000000000294e-03	0.000000000000000000e+00
1.016113290000000058e+00	2.001839999999999956e-03	0.000000000000000000e+00
6.261809999999999599e-03	2.664303000000000157e-02	0.000000000000000000e+00
9.870713700000000035e-01	2.751609999999999820e-03	0.000000000000000000e+00
-3.284886000000000056e-02	-9.596736999999999629e-02	0.000000000000000000e+00
8.236676099999999945e-01	-1.282300000000000106e-04	0.000000000000000000e+00
8.891028699999999896e-01	4.735429999999999674e-03	0.000000000000000000e+00
2.956827200000000100e-01	-4.169087999999999961e-02	0.000000000000000000e+00
1.028735720000000020e+00	-1.013529999999999900e-03	0.000000000000000000e+00
2.286274299999999926e-01	-7.109999999999999689e-06	0.000000000000000000e+00
4.849820300000000084e-01	-1.950667999999999846e-02	0.000000000000000000e+00
5.284786999999999818e-02	-2.313387000000000082e-02	0.000000000000000000e+00
1.084257910000000047e+00	8.052099999999999969e-04	0.000000000000000000e+00
1.041759389999999952e+00	-4.207200000000000241e-04	0.000000000000000000e+00
1.421498300000000048e-01	1.513226999999999975e-02	0.000000000000000000e+00
5.034894100000000261e-01	-1.171212999999999942e-02	0.000000000000000000e+00
