9.388085266748289470e-01 -7.268514003718328821e-03 -5.093071594071172443e-06
4.705293461109796849e-01 3.694597419134083003e-04 1.154045487348112468e-04
7.797541238897073290e-01 -1.142285213533380259e-03 -3.555139332786502260e-04
1.006181257195231993e+00 -4.430370435180687808e-04 5.619108000357383026e-07
4.559066810932644875e-01 4.719408065354935679e-04 4.909436017010544517e-05
7.035681303784069307e-01 1.685075691024887990e-03 2.376247320911169768e-04
9.087401504746732694e-01 -1.001206409815225823e-02 2.665905042986792392e-04
6.193373512606543674e-01 -4.507889876144024685e-03 4.343000740007796242e-05
6.618877665858241555e-01 7.321159593971411379e-04 -4.063821925775104024e-05
9.221948395779149266e-01 -2.796748567480951062e-03 -6.344778298751531710e-09
5.363328739543345991e-01 -8.762593954476172523e-03 3.067923660529181334e-04
9.996794567346856120e-01 -5.765332024027286853e-03 6.149859157655228423e-10
9.187865442961443696e-01 -5.872703981398505815e-03 -1.129858834989535488e-09
8.730185761631491514e-01 -4.721374145604743510e-04 2.694079229937947745e-04
9.563783214785044340e-01 -3.281295312509355244e-02 -1.192055161799540175e-09
3.396430310379925932e-01 -1.932365319982133622e-02 -2.851626254070401662e-04
9.966445840620239416e-01 -7.969360484947979328e-03 -3.830386559557153862e-07
4.082023173723627885e-01 2.517844796180125286e-04 7.823505932777347354e-05
9.244419731421638087e-01 -6.910286456535697994e-03 -2.072601189563860114e-09
9.175216636079084331e-01 -8.985982930414472894e-03 3.376615576635943640e-10
1.011799221903185053e+00 -4.706195367897118842e-03 6.717086054156429247e-06
9.197597898595211152e-01 3.700142395420983948e-04 5.115110910625282614e-05
9.213021761570795443e-01 -5.287168227915280475e-03 -6.459268359886076036e-09
9.164811242533212887e-01 -8.622329830555389846e-03 -1.042693027948911682e-09
9.249360385740399426e-01 -1.295475721331077433e-02 -1.581959342384375145e-09
1.025363269770290575e+00 -2.788263019157627073e-02 -4.187975862246535324e-05
9.476521703108582440e-01 -2.129966016088501168e-02 2.552758986061695032e-08
8.167722692055315870e-01 -1.028966686720561852e-01 -1.802954910553185807e-04
6.129081919229133479e-01 -3.837534205397746638e-03 3.162814980955522878e-04
1.004963785949666066e+00 -2.166843264987002027e-02 9.999999717000000169e-10
8.076804320316813834e-01 -3.198809300478849208e-03 5.500886875446620548e-04
5.651684212133883944e-01 -1.522236329222769781e-02 3.079381900727122404e-04
7.796671416701471680e-01 -2.792724819744385988e-03 2.676196993278883232e-04
8.628373513209046664e-01 -4.153832858938446941e-03 8.279950087957008381e-05
7.349023583380793756e-01 1.134167901390619859e-03 4.158763463798007378e-04
1.001739126584146211e+00 -1.895947170596872606e-03 0.000000000000000000e+00
8.173727467081163267e-01 -2.887829347230013149e-03 3.595744922780404716e-04
4.463200568999999840e-01 -8.652000361000000274e-06 -9.852500079000000590e-05
8.872991839980181039e-01 -3.129808543011468672e-03 4.669757443616510191e-05
7.095205175371834816e-01 -7.894354750135602200e-03 -7.211368626222268657e-06
8.916269638389434649e-01 -8.344688982250558773e-02 3.830903496182086173e-04
8.449766342022866361e-01 -2.888543653660375753e-03 2.917579129515235890e-04
9.679283565463330241e-01 -1.787908333593295901e-02 -1.057731993956613030e-08
9.209857041874519590e-01 -5.074812937000718061e-03 -6.782046379488285568e-09
1.024542562251764544e+00 -2.447346662373978479e-02 4.471556172327525972e-06
1.014355676961272934e+00 -1.684876529692779998e-02 1.183373138755643719e-07
9.248090515790436950e-01 -1.570850231959453058e-02 -7.002914024005647846e-10
1.002838331290005103e+00 -9.290261037596045379e-03 0.000000000000000000e+00
9.187334902398485159e-01 -1.144256362487698978e-02 -9.211611307742406604e-10
7.522918153366626726e-01 -1.142402635870707825e-02 -2.182471324017564687e-04
8.680637282636816110e-01 -5.016527278157497695e-03 -3.701194186825363113e-04
2.925691598137495353e-01 -4.041450066380025685e-02 -1.589724391455716191e-03
9.270074134909923602e-01 -2.855476965366246164e-03 -4.452988679107801339e-07
5.499859849125302569e-01 -4.235825243148069741e-03 2.996455475108151904e-04
1.003878912032219350e+00 1.507694977952069547e-03 1.687673298665001143e-07
9.216451560633229789e-01 -7.667193750843445677e-03 -9.673735187254599553e-10
4.053507966332762780e-01 -3.844017745470503390e-04 -8.980771594021865872e-06
9.491384776411068147e-01 -2.474699229975083417e-02 1.661667865411492590e-09
9.847578113047643633e-01 -1.545450835019791889e-03 -7.156316629319245176e-05
9.991806154987499244e-01 -1.129019284681610953e-02 0.000000000000000000e+00
5.653765124931050545e-01 -2.400186853725142129e-03 3.855044339114269180e-04
9.793773428699358297e-01 -3.638660549566698904e-02 0.000000000000000000e+00
9.852099128569380415e-01 -3.234598098697753776e-02 -8.840971491679018286e-05
9.768283173763131488e-01 -8.636632905336373567e-03 -4.624509994635959433e-05
9.824951275740951839e-01 -1.574251593399275673e-02 -1.228638287193202434e-08
8.266397576776962630e-01 -9.234260886837961785e-03 8.214825769572084153e-05
9.905530946563703143e-01 -2.123556722920129369e-02 -3.351205869444230266e-04
9.999520483839705598e-01 -6.767084379967578701e-03 9.679219222495530123e-10
9.458281766548946035e-01 -1.617110826283580868e-02 -7.336584135586122797e-08
9.532899221793929012e-01 -2.400039356014870354e-02 2.187357838050959897e-09
1.001297935768494796e+00 -7.487657282693299318e-03 0.000000000000000000e+00
9.182736198431122876e-01 -3.519881726098419115e-03 -6.197041871130739139e-09
9.826477235202903948e-01 -2.349017549739641428e-02 1.295816916403326992e-09
8.428045811812937549e-01 -5.593331759196237124e-03 -1.372111094819599949e-04
9.902026523515868872e-01 -1.533286556588554436e-02 3.239150404189839013e-09
2.817376109459402422e-01 -6.973469798265442832e-02 3.352543872889625094e-04
9.394127665414195860e-01 6.278737804682181945e-04 -2.182967744679270572e-04
9.400337826351976567e-01 -1.085989640292130826e-02 -4.593264634184271606e-08
4.812282570147846106e-01 -9.378923427950017601e-04 1.342900069286930531e-06
7.024797304114405172e-01 -7.327936915027169658e-03 -2.309509080061210057e-04
4.172052038302160870e-01 -7.262946325266886501e-03 -5.792823336412066502e-04
1.005179940804042271e+00 -4.211631192082275509e-04 1.836531762145049661e-07
1.000018891629470108e+00 -1.193239851157400395e-02 0.000000000000000000e+00
5.891866463867031500e-01 -5.440037388086204663e-03 2.696078653224412468e-04
3.977533396323462700e-01 -7.821850351851029892e-02 5.746923515252760298e-04
6.452039638888728001e-01 -1.005980251959437540e-03 -4.497974182078771184e-04
2.166455583541537222e-01 -2.257643661490698478e-02 -6.962965780308116946e-04
4.400295468174945657e-01 -7.464114679217608364e-03 3.446478619896470281e-05
9.444525968796197990e-01 -3.116994306075869178e-02 -1.163918741601657020e-09
9.963226620483865981e-01 -1.296371562279788423e-03 3.812504058827147777e-05
9.149982260368099141e-01 -9.255536227443753039e-03 -3.059106940102230865e-05
6.158894675856222412e-01 1.300906514602028364e-04 -1.753949059218606616e-04
1.001147065011288362e+00 -2.975669710920248682e-03 0.000000000000000000e+00
1.012966076651857561e+00 -2.046224244256056660e-02 3.486288797688863649e-08
9.222131984596418919e-01 -1.492058502151852317e-03 -9.519262898904900385e-08
7.094772175771479894e-01 -1.013976396946490092e-04 2.949869055837141209e-05
1.001653782595040676e+00 -3.180350066392593870e-03 3.891080672906278754e-06
1.004306260735288614e+00 -1.471708286991107138e-02 0.000000000000000000e+00
9.791361846601108754e-01 -9.069667937633049334e-03 -1.506083864026006226e-05
9.906276711022339310e-01 -1.292839652570049180e-02 -1.936751865258199270e-08
1.663362902365375651e-01 -1.519223493947286779e-05 7.871619448858964484e-05
9.171541194021103349e-01 -7.659797411952745660e-03 7.783266001193777665e-10
8.691934773984775209e-01 -1.541462805225855826e-02 1.042262611105994926e-04
3.314668535999999999e-01 -3.123999931999999828e-06 3.853790112999999824e-04
1.000561290491031485e+00 -1.414997093112724431e-03 -1.347242154187687521e-10
8.504537716644507972e-01 -6.190439581500525174e-02 -2.706219467088280539e-04
9.836516436148404763e-01 -2.796496521429443077e-02 0.000000000000000000e+00
5.279758770555105230e-01 -2.979614470765940232e-04 -2.417490947268929207e-04
9.137591455089879577e-01 -2.708519667866805120e-02 3.527201657624085334e-08
9.963137228349632224e-01 -3.813305976800589886e-02 7.562920285095070045e-10
6.806356034742536698e-01 -8.684466873381184449e-02 -4.682352846701082379e-04
1.028004367111940542e+00 -2.572075619780609876e-02 -8.619377059502124426e-06
1.019727148964436836e+00 -3.646012339028969346e-02 1.341251283001285549e-07
8.097380278298158540e-01 -3.940416547848005213e-03 4.993381001955608280e-04
9.182206200728204593e-01 -8.612491610067116513e-03 -8.709292638426847225e-10
1.001156191965727249e+00 -4.319475253531847455e-04 0.000000000000000000e+00
1.955860014176301620e-01 -3.191807714976320487e-02 -9.540478887671909958e-04
6.960359629287438121e-01 -4.308800681853955025e-04 1.780864954260404925e-07
1.018890314783965634e+00 -1.329525809933190632e-02 5.408782516195952064e-06
5.323813434266511102e-01 -6.776757754285739777e-04 -2.495574863672201217e-04
9.813471515712914872e-01 -1.848802791998412250e-03 -2.092286344288708713e-04
9.676722231640056959e-01 -2.214789283650358404e-02 -2.438128901049091454e-09
9.228583261070232302e-01 -1.452173184198139125e-03 -1.226827871948636575e-08
7.136652751932627270e-01 -2.544161340466711413e-02 -5.343302926617965595e-04
1.000351569425483866e+00 -4.734490256314140971e-03 -9.967496223219586993e-09
7.665767118790031143e-01 -1.455175928854973363e-03 1.947991772525065936e-04
4.858046806193757616e-01 -1.408230848560807630e-02 3.595811817196549335e-04
7.980780354248078190e-01 -8.175170102874497469e-02 1.883425381514349612e-04
1.030623486881974138e+00 -3.695293384257306718e-02 -8.928294513594381261e-06
4.627506225250547223e-01 -8.975968261107038952e-05 4.824218388223759472e-04
1.003945589072039901e+00 1.446283495650533342e-04 7.452769661324278768e-08
8.109640598919498622e-01 -1.261212797006168798e-03 6.311998710261477867e-05
6.335870115290570537e-01 -1.213036046717788511e-03 -5.534755053456813121e-04
1.013021690569613220e+00 -2.640694162279635243e-02 -2.669320141256460721e-04
9.187622612656798360e-01 -3.115172698598539860e-02 4.570906977405125812e-09
8.945510052695856418e-01 -2.269296062260177035e-02 2.987715829282386955e-04
9.968425335667820963e-01 -8.392683139106201992e-03 -9.205344742751775540e-09
8.565824897219940226e-01 -1.261920739305267321e-03 -6.207721278609178834e-05
8.171714620311469890e-01 -8.785524620337306634e-02 1.801105195707173776e-04
6.387109223380482703e-01 -1.345173864100812113e-02 -7.399583001888314533e-04
9.826910030020092890e-01 -1.146874510376160936e-02 -2.797649480078492565e-07
9.329663055406910432e-01 -9.384988003690940273e-03 -5.651375495290558932e-05
9.224163903989641700e-01 -1.636470661775172794e-02 0.000000000000000000e+00
9.312159156885191358e-01 -3.204270092469034548e-02 0.000000000000000000e+00
6.985415550168280197e-01 -4.041379145185857585e-02 -4.826695277897022113e-04
1.025608298608813529e+00 -2.071370304747323018e-02 -6.922572108681940772e-06
7.747140910174461492e-01 -8.315528407200951542e-04 -1.502332882705372386e-04
8.587414059419749002e-01 -9.612025078136470120e-04 4.863639966315770895e-04
1.000698012461929132e+00 -2.761351603055977114e-03 0.000000000000000000e+00
2.230004043683209425e-01 -6.263852207804580796e-02 2.956506194612890711e-04
9.230001962132919902e-01 -3.555904718099877487e-02 1.223176475765930599e-09
3.957418854265352115e-01 2.116316308412479396e-04 5.455082233201667436e-05
6.998587922343045831e-01 -7.574502796729118761e-03 -2.004368358446524602e-04
4.157007744279718198e-01 -3.390523610432730726e-03 -7.566035297706826240e-04
9.290582443367741972e-01 -1.463016220259287341e-02 -2.159940261172585396e-09
7.460436527871717738e-01 -9.378952989776383198e-02 4.638540237636300351e-06
9.721628296226635380e-01 -8.656316929036714236e-02 -9.906433939963914291e-06
6.214144126119796052e-01 -8.858413660929419578e-03 8.841059110468538359e-05
9.994686583769697430e-01 -6.367065869848687748e-03 1.566827892598873402e-08
8.381363674718167456e-01 1.161018990844673443e-03 -2.020584801326762343e-04
9.469632668736083225e-01 -2.162526114920392678e-02 2.996506233489153272e-10
6.252791624197031606e-01 -2.000176489403657568e-03 -9.335960705892809455e-05
9.306893113409420160e-01 -1.536267418053541278e-02 3.717083527409231401e-09
7.153156085320262481e-01 -9.382102827406047993e-03 -4.615373931072803797e-04
9.225331160753998949e-01 -4.394716496580146695e-03 -3.772193511135460178e-09
1.025483886307410497e+00 -6.121038675010362362e-02 -8.192006452420834542e-06
7.444010517247676706e-01 -1.010924502419188881e-01 -1.065479617745869413e-04
8.872041469575371320e-01 -4.072925456810234934e-02 -1.677790530620156722e-04
9.437864520779367661e-01 -1.428543404685856007e-02 2.546976575474065452e-08
9.581991135032172924e-01 -1.365447193080595797e-02 -1.213542680944386606e-06
8.473646074745345702e-01 -5.732408157954958609e-03 -2.357878627681521389e-04
9.160528305399762150e-01 -9.916214984049667724e-03 -1.199762910277558998e-06
9.851584050065157472e-01 -2.413241321662721803e-02 4.471118359174261471e-10
1.003347970118673604e+00 -4.033031165355845625e-03 9.999999716999998101e-10
9.432886353485929742e-01 -1.459808563085853578e-02 6.097233959715037010e-09
9.397404329259027023e-01 -2.305857179478807556e-02 3.717083527409230987e-09
9.334178891771496289e-01 -9.044890403580506388e-02 9.228740643820567815e-06
9.942662292732703522e-01 -8.562007424769155564e-03 -7.873276239465814505e-07
1.001014499836965888e+00 -3.717906128365464514e-03 0.000000000000000000e+00
9.691855145116801129e-01 -5.850887620440513304e-02 3.764198061377842946e-09
7.518095480773691053e-01 -1.531930207934407030e-03 -5.661994716788375671e-04
9.616338665892767423e-01 -2.578295332926176797e-02 4.182039773113855835e-09
1.025524131301022823e+00 -4.490256675348642396e-02 3.390414482065516717e-06
9.221343255276268636e-01 -8.962995327713187826e-03 -1.581959342384374938e-09
5.113358273121541842e-02 -1.025791183713870708e-02 -1.907080600835076370e-03
7.232196773430412673e-01 1.976048396221304244e-03 3.328333934859232504e-04
1.002131677431100210e+00 -2.032367671019910844e-03 2.385307587225919302e-06
9.647976350927864875e-01 -1.051090824195728343e-02 -4.664288391127627677e-05
9.184213033996091458e-01 -9.552325216079859266e-03 -2.047469397886834340e-11
9.528387576322314700e-01 -5.296329018785383980e-02 1.477695316552511604e-09
1.003773740276951321e+00 -2.798197079531475687e-03 -1.051595368656655581e-04
6.914851615009534047e-01 -7.233967984522277073e-03 -3.437508356587252626e-05
6.156212057924510539e-01 1.483296994527679173e-04 7.269786617370831844e-05
8.143739659344642057e-01 -2.878603978649488249e-03 1.975781609567077988e-04
1.016455162834803971e+00 -1.864514364370707666e-02 -1.140015540173559664e-04
9.812688802342726113e-01 -1.258970726806953565e-02 -1.475649391761565705e-07
6.539217920025116593e-01 1.066924651386329985e-03 5.770783901496641827e-05
7.774759392660688384e-01 -9.019640937125862623e-02 1.296754916938757946e-04
7.242967669305430123e-01 -2.591069422575063581e-03 2.226108026020194163e-04
9.864871955443403895e-01 -5.370117143690647521e-02 4.026882722398425669e-09
1.003767617188811023e+00 -2.873915692382430901e-04 3.587880297446470943e-08
5.680317099053422414e-01 -4.322290488628960370e-02 4.192175419219436750e-05
9.950281378437882962e-01 -2.484152491128990229e-03 2.176584150393589214e-05
9.675443689972209604e-01 -1.363508858149092839e-02 3.047716805829853353e-06
9.446326637129272008e-01 -9.546308287621468186e-03 -2.945789574360910051e-06
3.229391355456970314e-01 -1.529965147115835977e-02 -2.030700172219784198e-04
7.636090814860432285e-01 -9.034598930691892238e-02 -2.045522423982524873e-05
9.574478110148063603e-01 4.037734615824193794e-04 -2.398120369309466096e-04
9.518487604305176930e-01 -1.500380337259108257e-02 -2.698252448550051626e-08
8.376798241023102332e-01 -1.009086557160808126e-03 -4.221621952842195282e-04
9.007333065386196047e-01 -2.365149877872486928e-03 7.077447073244104740e-05
9.060514211705839038e-01 -2.989969471018757291e-02 -6.538378155687664126e-06
9.097664122676391019e-01 -3.661533366621490954e-02 -1.420802363214881472e-06
9.211565919728860186e-01 -1.484750996362141015e-02 0.000000000000000000e+00
9.118097730292700209e-01 -8.641714149120793831e-03 1.304873238670641749e-04
1.003960315822323812e+00 1.768902905364352646e-03 1.967197475768598899e-07
8.226486524304974512e-01 -2.159185704100417390e-03 3.558266978081334924e-04
9.280807511171287327e-01 -1.957816348605052621e-03 -3.500190423996132232e-05
1.000839188862114204e+00 -1.634309275040622244e-03 1.719100864562979157e-08
3.272686302999999741e-01 2.807000100999999813e-06 4.100170045000000240e-04
7.623508619985157608e-01 -1.085891154816009691e-03 -6.352873182037311640e-04
3.455197439635787626e-01 6.693494824279995231e-07 2.602543154141563468e-04
8.804576243511725853e-01 -3.744544783695583079e-03 -1.562111489842422192e-04
1.470246225506249005e-01 -9.630115066628659043e-03 1.049046676972776053e-04
9.165482168073537661e-01 -9.176371973142104232e-03 1.927826587527908944e-05
9.224873710254495318e-01 -9.136243555830962648e-02 -2.304272981739169889e-04
7.812203764509759729e-01 -9.580182454421180827e-03 -6.945958850233257837e-04
9.349866252069710670e-01 -1.638991822481621063e-02 -9.776840298747659318e-10
9.968623777503435868e-01 -4.120171101543717608e-03 2.852567060689561177e-05
4.917379540573828534e-01 -4.488938702285896688e-04 -2.087596481005331045e-04
1.021038266060428024e+00 -1.735985609641071958e-02 -4.191211545699907189e-05
9.565355821634299316e-01 -8.746434314321756102e-04 -1.394150691866256864e-04
1.001438477783721970e+00 -1.105931953376066909e-02 0.000000000000000000e+00
9.055451292752445536e-01 -4.667412453390023565e-03 -1.690592617735367075e-04
1.024650309277855609e+00 -6.031543444062595349e-02 -9.524450609316525111e-06
8.748868439658958884e-01 -9.383839282227320056e-02 8.136246340766090232e-05
1.010278133779407117e+00 -3.574166847667031334e-03 -1.072839012233694972e-05
9.985497722687591837e-01 -8.068988146097950606e-03 -1.370298517625333431e-08
8.866074249595974344e-01 -7.175930792076634819e-03 3.652497147005177337e-04
8.757639835223169911e-01 -4.814646992398580530e-03 -3.600234981474907106e-04
6.360193808114226188e-01 -4.220260243539455947e-03 3.774719527100413286e-04
9.593782029231201491e-01 -4.497516079990755700e-02 0.000000000000000000e+00
8.886881852340234866e-01 -1.107715364643443263e-03 9.761589007128606340e-05
7.153337485078936631e-01 -5.096984128195279629e-02 -7.823239721180839988e-05
7.670122324693646743e-01 1.535040746201971626e-03 2.836965114867017368e-04
9.871541254250408848e-01 -8.926767169684701742e-02 -5.318399572627308358e-05
6.572628274437332108e-01 1.241486157002164069e-03 -8.167002134759417955e-05
9.690735590185943771e-01 -4.900830425062694534e-02 0.000000000000000000e+00
9.492006722463803836e-01 -1.410602791214750525e-02 -4.185757658624656460e-08
8.261063064410903989e-01 -3.783978603196887919e-02 3.257126850645506886e-04
9.441574919872086635e-01 -1.021939477518173794e-02 -1.387252108803871703e-06
7.790627596828350043e-01 -7.647845981339595860e-04 -4.854251026113850956e-04
1.000703793122522889e+00 -3.065748605645169083e-03 6.190391383329277587e-10
9.993411621630576835e-01 -6.161465075063550512e-03 -1.138115520780314178e-07
8.992717225657352875e-01 -3.437546934435922028e-06 2.277973530772687443e-04
1.016862746392317662e+00 -6.707564112224287389e-02 -3.434645036200800602e-06
9.371399311452867087e-01 -2.637227359716332736e-02 -1.745878177290772906e-09
7.632402337761987621e-01 -1.070520613829664116e-03 -6.190356539611517085e-04
8.638184402552478991e-01 -4.950134903980586698e-03 -5.581302519041418577e-04
9.878885015975267248e-01 -7.149270602772126587e-03 6.394875885527669386e-06
9.958301124154445017e-01 -7.946339001885292450e-03 -2.258406505512205520e-06
9.601179364852786557e-01 -1.404411175176890555e-02 -1.174009209288040917e-06
9.209538488014044066e-01 2.493983311317018786e-04 -2.110322971570637344e-04
9.199053545640094587e-01 -2.651498243770015681e-02 1.495348339246430251e-09
9.247700768176385644e-01 -6.100177016956337406e-03 -1.755298161587312860e-09
9.295480802175631885e-01 -3.009110859924142567e-02 0.000000000000000000e+00
9.154013700479515236e-01 -1.723124755190234142e-02 3.449057555604077640e-09
9.178362395450292421e-01 -5.615979782056932344e-03 2.187207403048917022e-05
9.502237610176968996e-01 -2.516819891154056452e-02 1.512070192776032559e-09
8.505939705258973582e-01 -3.111857092737361618e-03 3.579639717784257290e-04
8.904958470463089082e-01 -1.000657597929777154e-01 2.256009801773070037e-04
9.412371241655939080e-01 -9.390173328953393961e-03 -1.124600931044029213e-04
8.709433743945067530e-01 -2.088845146141712211e-03 2.488103632642824493e-04
-4.400806942894685408e-02 2.740414405408855142e-02 -5.627532493046103054e-04
7.170656364895560131e-01 -1.502183657555375635e-03 1.259384030170031244e-04
2.078940440255156175e-01 -3.278242678397346279e-05 1.761881952939726992e-04
6.657075870527248140e-01 -8.515103981156339763e-03 -6.311556434555205526e-05
9.450427626784771995e-01 -1.344906643025350727e-02 -9.908205313375856642e-08
9.037080099784328135e-01 -8.555584401194181454e-02 -2.368628009935293266e-04
6.113784446780575754e-01 -3.620102085156810465e-03 3.085345321732793048e-04
-1.349201165080170066e-02 1.317852360033551322e-02 -2.028101016687595785e-03
9.371534048369393188e-01 -2.812965639961093403e-02 -8.963432664416688894e-10
1.011566607239259730e+00 -4.736084541850131557e-02 1.049616098872721159e-07
9.265524708631298623e-01 -5.158405880711308678e-02 4.235000070082589412e-08
8.039238606321248426e-01 9.721890530312366678e-04 -4.621273636283341514e-04
9.980803873244632474e-01 -7.162858846723149306e-03 -1.477217506769254883e-07
7.768691956521993625e-01 -2.002652445472867873e-02 9.305170186158846128e-05
3.956118821999999868e-01 1.878200055000000127e-05 1.898759946999999874e-04
8.792659109912923654e-01 7.375462382353267863e-05 6.065773638651011116e-05
1.029280455228725577e+00 -4.678446244788786457e-02 -3.646510569381837980e-05
8.659574765850857059e-01 -5.033439836525206018e-02 -3.344509382114196037e-04
6.641012464935976967e-01 2.243867365114463920e-03 5.741744323446438592e-05
9.197256896536011306e-01 -3.894954956682915997e-02 2.365103605905665848e-08
9.164976231204353674e-01 -9.742088019691862166e-03 -1.367871231507210357e-05
8.023182606103945735e-01 -2.753630687302836139e-03 3.165491242354079391e-04
6.902181659738495512e-01 -5.490446616804759783e-04 6.831127427338483707e-05
8.665351186738331490e-01 -2.310188859424956460e-03 -1.977358821941838508e-04
8.696201628837878506e-01 -1.549293187049723781e-03 2.343626324414615906e-04
9.134428575684997442e-01 -1.375742695271730230e-02 -7.052130920292500522e-07
8.568014440007563071e-01 -3.118784340807119384e-03 -4.402717058925233076e-04
9.079161073576437202e-01 -9.597343721111253889e-02 2.144732486726242315e-04
8.520729959493033023e-01 -9.065738395613181372e-03 3.104914943423147831e-04
8.689617315429541966e-01 -2.150507914453407381e-03 -3.904241189370255940e-05
9.906703512181429527e-01 -6.344768510368933509e-03 1.450291594325531141e-05
9.501802312319477251e-01 -1.367343067977885677e-02 1.610435728798566107e-08
7.245947645948425109e-01 -1.773889994895129149e-02 -4.942663320688415411e-04
8.686445035316492369e-01 -4.560432503823938846e-03 -1.457244498312134729e-04
8.623322738203502702e-01 -9.120248220868709677e-03 3.277445500855569643e-05
7.736030064927063021e-01 -1.341341630503651910e-03 -3.613398449208328066e-04
3.822132945000000226e-01 1.131699991999999995e-05 -6.811100319999999696e-05
8.705032014708301569e-01 -3.893751311283898814e-03 -4.053457933995142080e-04
1.009030186056840694e+00 -1.541683972501595168e-02 7.421281114704049607e-09
6.159407545584348886e-01 3.431373293501566082e-04 -5.385597479083935470e-06
7.914622454537484364e-01 -1.440965566609579999e-03 4.217505893936348963e-04
1.005180208770687367e+00 -8.768451727419022013e-05 7.364540609143477052e-08
7.457913540364418115e-01 -3.521220792967249408e-03 4.288809187320874504e-04
7.387046775412264843e-01 -2.062398353207550890e-03 -4.990722345836319605e-04
9.330883238009671787e-01 -5.566438796386090695e-03 -1.568256704455032633e-04
3.788636052245824004e-01 -1.597849308922302813e-02 -9.293717094684498256e-04
9.365629147719516379e-01 -9.108131255720953307e-03 -1.172344249566554605e-08
9.215958190280433282e-01 -3.764923813064272907e-03 -4.405932048897592137e-09
9.739898015957908495e-01 -2.091611122335529458e-03 -2.187083496261996759e-04
9.880398318314638217e-01 -9.795839815989795460e-03 3.327339710518252604e-06
9.373170640213024374e-01 -7.337561900870347327e-03 -2.265738353319128840e-06
1.000562682815749893e+00 -3.876561594273874190e-04 0.000000000000000000e+00
9.952587507232366626e-01 -1.550934636199264097e-02 0.000000000000000000e+00
9.637890607886508976e-01 -6.130447949475112054e-03 -1.581417068107768883e-04
1.864955722646552683e-01 -7.794440408900058385e-06 9.484513921681565134e-05
9.392971150305823302e-01 -3.326928552929171723e-02 -3.054704500619586398e-10
9.281860711416921594e-01 -1.270376816676112644e-02 2.754805846827934656e-09
6.161323684673313261e-01 -4.540963852242131671e-02 -4.203834819930615959e-04
9.159976283135280450e-01 -1.325813469300810704e-02 1.565673382616192153e-09
8.710360526821059324e-01 -2.536688369186149150e-02 7.881566650923713482e-05
4.872900029898880048e-01 -4.795846556746587944e-04 1.754245477706828501e-04
7.767700324950215229e-01 -4.161603945486152742e-03 -3.930616619101433371e-04
7.307989520377958792e-01 -8.259682731659158351e-04 -3.504796921563441245e-04
9.555975289073981305e-01 -1.608831373415331792e-02 -2.139921806829142116e-08
9.280368276100957603e-01 -3.684430965395310825e-03 -3.622394811432623515e-07
6.896393598629063648e-01 -6.472284193128433408e-03 -1.416199765158503599e-04
6.812388297528534364e-01 -2.038028782944732373e-03 -5.395566517150410056e-05
9.391906838779566780e-01 -3.145926896314576310e-02 -3.527777406774266547e-10
3.164811643443694589e-01 -6.765604818190253111e-02 1.722646227007337393e-03
