9.844664554280153634e-01	1.191381720822587767e-02	0.000000000000000000e+00
1.019794677200622779e+00	-3.020982605683440216e-03	0.000000000000000000e+00
3.636181015391767302e-01	-1.673953945367852997e-02	0.000000000000000000e+00
9.643197970173866818e-01	-1.196595637505747101e-02	0.000000000000000000e+00
2.009118826405816571e-01	4.472458939249282853e-03	0.000000000000000000e+00
3.449168066607118388e-01	2.322545998247223520e-01	0.000000000000000000e+00
4.288602875296944617e-01	-2.234304741918245740e-02	0.000000000000000000e+00
9.919707912120981907e-01	-2.590718587307637953e-03	0.000000000000000000e+00
1.521166791756932979e-01	-1.823627194053851954e-03	0.000000000000000000e+00
5.461139274962558687e-01	-5.438768217185384769e-04	0.000000000000000000e+00
6.914002518071497017e-01	-2.798960180219936880e-02	0.000000000000000000e+00
9.489432821380016092e-01	-9.674632048522431582e-03	0.000000000000000000e+00
9.514163373631936427e-01	-7.601140925276602019e-03	0.000000000000000000e+00
-2.086001092128084849e-02	1.725245448008106211e-02	0.000000000000000000e+00
4.615436606382757323e-01	3.614126989765142350e-01	0.000000000000000000e+00
6.152392726699298930e-02	-1.148889462309600769e-05	0.000000000000000000e+00
-9.255082268355954711e-02	7.969720199903525260e-02	0.000000000000000000e+00
-8.218467977320517703e-02	6.905742805968584364e-02	0.000000000000000000e+00
-1.818947585505350795e-01	1.792266741610768280e-03	0.000000000000000000e+00
2.663017010992371203e-01	-7.889949401828316722e-02	0.000000000000000000e+00
4.333394086208406382e-01	-2.656335172182522006e-02	0.000000000000000000e+00
9.997157133691741970e-01	2.401225908028806547e-02	0.000000000000000000e+00
-2.240980611572441772e-01	2.770684617088602086e-02	0.000000000000000000e+00
6.591518199418775481e-01	2.467023911051740822e-04	0.000000000000000000e+00
1.013788011933649119e-01	-4.559854739318924127e-03	0.000000000000000000e+00
8.853336024033378049e-01	-3.593313660985807644e-03	0.000000000000000000e+00
8.574777265469819554e-01	-3.958115175812532832e-03	0.000000000000000000e+00
9.649699567458536187e-01	2.013298020318996309e-02	0.000000000000000000e+00
7.695975573367923595e-01	2.048650921938859407e-02	0.000000000000000000e+00
6.368125411442828732e-01	-2.779413369755513730e-02	0.000000000000000000e+00
-8.502061908690020098e-02	8.586728580896843543e-02	0.000000000000000000e+00
2.168310433453353447e-01	9.420153076997567210e-02	0.000000000000000000e+00
1.048118879630995925e+00	3.820235792883489023e-02	0.000000000000000000e+00
1.031828493434321814e+00	8.159460606522510318e-02	0.000000000000000000e+00
1.063100790909404347e+00	1.828985957210672473e-03	0.000000000000000000e+00
1.056092072888247468e+00	1.083823331701198357e-02	0.000000000000000000e+00
1.052614285031757912e+00	-3.154488113885039850e-03	0.000000000000000000e+00
9.893668993542379386e-01	-7.712776325497048982e-04	0.000000000000000000e+00
9.159068096811766591e-01	3.022649981723926280e-02	0.000000000000000000e+00
9.613415328408333460e-01	1.903420163286494854e-02	0.000000000000000000e+00
2.244794698327780974e-02	-2.501411048828337813e-02	0.000000000000000000e+00
2.635917016878492891e-01	-2.486148107499523002e-02	0.000000000000000000e+00
1.028816215467062145e+00	5.076804525525372563e-02	0.000000000000000000e+00
9.493691224628256764e-01	1.444785282907910286e-02	0.000000000000000000e+00
7.151142706925992520e-01	1.737135422857863931e-01	0.000000000000000000e+00
1.066708716734943607e+00	-7.974366173453229303e-03	0.000000000000000000e+00
1.069475513254457777e+00	-8.130921879266336111e-03	0.000000000000000000e+00
8.463106468278090988e-01	-8.068042127562256643e-04	0.000000000000000000e+00
5.709701757700340607e-01	-2.026289909268539496e-02	0.000000000000000000e+00
1.008847509276295185e+00	-1.236342888289480163e-02	0.000000000000000000e+00
9.795588400323016476e-01	-2.709134271926283422e-02	0.000000000000000000e+00
8.778283691120677412e-01	3.522461377822963188e-03	0.000000000000000000e+00
7.787808021173652229e-01	1.456162883370539689e-03	0.000000000000000000e+00
9.483324296733776082e-01	1.545477171964027181e-02	0.000000000000000000e+00
3.858986728265110244e-01	2.569601722281647060e-04	0.000000000000000000e+00
9.694910359724293603e-01	3.797994249890884189e-01	0.000000000000000000e+00
2.743050541443122770e-01	3.672288306818503471e-05	0.000000000000000000e+00
-5.684178720982251132e-02	4.730428388701694853e-02	0.000000000000000000e+00
9.960384534376480747e-01	3.244083857506999818e-02	0.000000000000000000e+00
9.988392308095394023e-01	-1.068600279001296477e-02	0.000000000000000000e+00
-1.728611722318670052e-01	3.753316967379530938e-02	0.000000000000000000e+00
5.916855623342471837e-01	1.843587700973605970e-01	0.000000000000000000e+00
9.986386811766685412e-01	-1.400889727899712507e-02	0.000000000000000000e+00
9.641133203662493045e-01	1.263340432462712118e-02	0.000000000000000000e+00
5.857524691776319070e-01	-2.094077277110222013e-02	0.000000000000000000e+00
9.066001289149262510e-01	-5.975756015095136549e-03	0.000000000000000000e+00
7.814506775728451426e-01	-1.546374150348682388e-03	0.000000000000000000e+00
6.709090550095833105e-01	-2.954580393537067223e-02	0.000000000000000000e+00
3.889538605851841080e-01	6.091581917552482683e-02	0.000000000000000000e+00
9.362279788240757128e-01	1.184246539555726674e-01	0.000000000000000000e+00
4.881649845888038630e-01	2.100548922057053902e-01	0.000000000000000000e+00
9.093343571604124431e-01	1.136159085290911613e-02	0.000000000000000000e+00
9.564958787332630274e-01	-1.038993641706977347e-02	0.000000000000000000e+00
1.002101277549039438e+00	-4.547122915616556849e-02	0.000000000000000000e+00
9.540156546826801254e-01	-6.838877121668161807e-03	0.000000000000000000e+00
9.957821377522102502e-01	2.264551987982278691e-02	0.000000000000000000e+00
6.189920306717994203e-01	2.196343019039478095e-01	0.000000000000000000e+00
2.152257714928650922e-01	-8.018430772898066383e-02	0.000000000000000000e+00
1.043505200335758332e+00	1.733700036708720610e-02	0.000000000000000000e+00
2.179800019063637684e-01	-1.811871642107082750e-02	0.000000000000000000e+00
9.913866070685335430e-01	-1.928625940900508332e-02	0.000000000000000000e+00
9.422846805927616032e-01	1.182382943267739142e-02	0.000000000000000000e+00
9.816342974115248587e-01	-2.341666104178214206e-02	0.000000000000000000e+00
1.006611858819984606e+00	-1.653681042489424727e-02	0.000000000000000000e+00
1.056533446177581936e+00	5.344614417702601809e-03	0.000000000000000000e+00
9.995078457123370008e-02	-4.161584741358928530e-02	0.000000000000000000e+00
8.689457290187408978e-01	-4.513710960896916494e-03	0.000000000000000000e+00
9.478266416889699064e-01	3.939681413171377752e-03	0.000000000000000000e+00
9.541185452697340530e-01	1.564581130777457224e-02	0.000000000000000000e+00
9.900329796390437975e-01	9.191934881240393374e-02	0.000000000000000000e+00
3.144939138901838016e-02	2.844848671062811390e-02	0.000000000000000000e+00
9.466206402523061891e-01	-1.092845112945873415e-02	0.000000000000000000e+00
8.733071468643871516e-01	6.139632411370386442e-03	0.000000000000000000e+00
4.813690860782760678e-02	2.039157828495497676e-02	0.000000000000000000e+00
8.300220140284966241e-01	-1.691847918432104469e-03	0.000000000000000000e+00
8.300922619902846300e-01	-5.433940707082677429e-02	0.000000000000000000e+00
9.289672290153325740e-01	6.241462374020889485e-03	0.000000000000000000e+00
3.133882084700277959e-01	2.092113830464597257e-01	0.000000000000000000e+00
1.064385305304471618e+00	-2.001086101411838833e-02	0.000000000000000000e+00
4.002561119752383600e-01	6.088307164242135611e-02	0.000000000000000000e+00
8.428487930896689795e-01	-2.253747326116568167e-03	0.000000000000000000e+00
9.534278080119651388e-01	-7.084884135648653394e-03	0.000000000000000000e+00
2.442330997822679817e-01	1.960192330742256406e-01	0.000000000000000000e+00
9.504671810472105076e-01	7.930442109150327018e-03	0.000000000000000000e+00
6.938752705192314796e-01	1.576918653307507120e-03	0.000000000000000000e+00
1.045292336231296471e+00	7.713632747113879223e-03	0.000000000000000000e+00
9.699601213111034292e-01	-6.483100404492224758e-03	0.000000000000000000e+00
1.015214623855059006e+00	1.038107184568534680e-02	0.000000000000000000e+00
8.335837436772368658e-01	1.175241673368237483e-01	0.000000000000000000e+00
6.519359393430907978e-01	-6.074150325673780687e-02	0.000000000000000000e+00
9.432710619976822919e-01	7.694014780423461854e-03	0.000000000000000000e+00
9.075209023606747305e-01	-3.918713560995383538e-02	0.000000000000000000e+00
1.683098908849942621e-01	2.735155712413439946e-05	0.000000000000000000e+00
1.084854989797750857e+00	-1.206200166242485383e-02	0.000000000000000000e+00
1.956769683220009326e-01	1.029249811326365116e-01	0.000000000000000000e+00
8.459346351646341855e-01	-7.935089807013434365e-04	0.000000000000000000e+00
9.786268496012859863e-01	5.300564437930857173e-03	0.000000000000000000e+00
1.021772879291834801e+00	2.240746427817159533e-02	0.000000000000000000e+00
8.925421282066157147e-01	-5.208849293126364965e-03	0.000000000000000000e+00
2.208925594040178630e-01	3.757060377720070933e-03	0.000000000000000000e+00
7.340230513516175781e-02	2.196119454948198836e-05	0.000000000000000000e+00
1.050865809127593531e+00	-2.877906977481718004e-02	0.000000000000000000e+00
2.014700476099243187e-01	-8.200558220470835491e-02	0.000000000000000000e+00
9.562587486818744376e-01	-8.635162410564681257e-03	0.000000000000000000e+00
3.991375425573326918e-01	2.590850945501151911e-05	0.000000000000000000e+00
6.995274103567049595e-01	-2.550104009372111333e-02	0.000000000000000000e+00
1.012775719749332559e+00	-2.753051963315200634e-02	0.000000000000000000e+00
1.035158785608517595e+00	2.874233003191601493e-02	0.000000000000000000e+00
1.077249677782528670e+00	1.922667972385732824e-02	0.000000000000000000e+00
9.414225392230717304e-01	-5.723011952794086754e-03	0.000000000000000000e+00
8.803031630963293885e-01	7.117400696917519642e-03	0.000000000000000000e+00
7.610308291616556531e-01	-2.549020705718611432e-02	0.000000000000000000e+00
4.865871094487279058e-01	-6.697718170211308664e-02	0.000000000000000000e+00
9.260622942044398620e-01	8.206719821887279928e-03	0.000000000000000000e+00
9.388444340638717467e-01	-6.214718638095279891e-03	0.000000000000000000e+00
1.010158855400747457e+00	-2.156968111423500367e-02	0.000000000000000000e+00
1.083113934401963796e+00	-7.163185422923548477e-03	0.000000000000000000e+00
7.891123751453726909e-01	-2.514315703973948185e-03	0.000000000000000000e+00
7.715026123443829986e-01	2.529069059094403958e-03	0.000000000000000000e+00
6.733266098670693811e-01	-2.320623925122061379e-02	0.000000000000000000e+00
-1.765627481683319233e-01	-8.322058152979006432e-03	0.000000000000000000e+00
9.309263707546577837e-01	-2.389337330695424227e-03	0.000000000000000000e+00
2.435131182662173543e-01	6.730493261322840202e-05	0.000000000000000000e+00
1.090565104344832337e+00	-6.732308812889619765e-04	0.000000000000000000e+00
5.398701382750343836e-01	8.775867903538981827e-04	0.000000000000000000e+00
3.073017067428696070e-01	8.969507466373876844e-03	0.000000000000000000e+00
9.213903849136322322e-01	3.713108104252360771e-03	0.000000000000000000e+00
9.630116034456672747e-01	1.209334077156972061e-02	0.000000000000000000e+00
9.098092547867211444e-01	-6.197529887249574390e-03	0.000000000000000000e+00
7.862869788899624623e-01	2.135192186487826216e-03	0.000000000000000000e+00
8.337145675553312429e-01	-7.633408506689642881e-02	0.000000000000000000e+00
9.744159791705260254e-01	9.068852214942123638e-03	0.000000000000000000e+00
7.592846362551313177e-01	-1.122971681841853503e-02	0.000000000000000000e+00
5.341000637694728326e-01	-4.814095896585187523e-02	0.000000000000000000e+00
9.694504476543174265e-01	6.149068567178320871e-02	0.000000000000000000e+00
2.571281131738468173e-01	-2.065816680205863690e-02	0.000000000000000000e+00
7.828256342189805483e-01	1.939858415557067506e-01	0.000000000000000000e+00
1.060878190997188719e+00	1.852826071687545956e-02	0.000000000000000000e+00
4.756363295187884810e-01	1.559332707411458050e-03	0.000000000000000000e+00
9.261053040099009870e-01	3.802100853344540093e-03	0.000000000000000000e+00
9.318353106083979709e-01	1.017657948487702968e-01	0.000000000000000000e+00
1.031992330597995222e+00	4.854591742723143866e-02	0.000000000000000000e+00
1.082761769742895064e+00	1.335439549345743965e-02	0.000000000000000000e+00
3.835917380850483727e-01	-1.291937137817212450e-02	0.000000000000000000e+00
1.008115225072205856e+00	-3.495945891485528756e-02	0.000000000000000000e+00
9.729290615222450089e-01	4.118859403518007611e-02	0.000000000000000000e+00
1.023172206355883240e+00	-7.955650217682921910e-03	0.000000000000000000e+00
2.502525487163129170e-01	-5.504342835840032866e-02	0.000000000000000000e+00
1.053905814606959757e+00	-1.437004370152863281e-02	0.000000000000000000e+00
5.228703145618851522e-01	3.071501224157506815e-01	0.000000000000000000e+00
3.755350666146403116e-01	-8.367113529572773841e-05	0.000000000000000000e+00
1.043790187234940881e+00	-2.784640140309214626e-02	0.000000000000000000e+00
1.078753283537684515e+00	-8.516432480894146548e-03	0.000000000000000000e+00
9.624707171200602707e-01	-1.805291789095421701e-03	0.000000000000000000e+00
-1.133904743945488569e-01	-4.165795107676337379e-03	0.000000000000000000e+00
5.759319401201337674e-02	-4.190754720751627312e-03	0.000000000000000000e+00
7.430517506239060418e-03	-4.681516075804985919e-04	0.000000000000000000e+00
1.027278888713474281e+00	3.627600032713268474e-02	0.000000000000000000e+00
9.228600702954099511e-01	7.343033831644731058e-03	0.000000000000000000e+00
8.395413912098509401e-01	-2.483002339099430258e-02	0.000000000000000000e+00
1.673757696869051514e-01	-1.807559412418219643e-05	0.000000000000000000e+00
1.006795262899399468e+00	9.516110879386044386e-03	0.000000000000000000e+00
9.499895680636628592e-01	-6.060509216507928981e-02	0.000000000000000000e+00
2.187005935250759814e-01	-2.932640792518935793e-02	0.000000000000000000e+00
1.062544113200764917e+00	-9.932283681171301740e-03	0.000000000000000000e+00
5.949882160548277676e-01	-1.016032274959863535e-01	0.000000000000000000e+00
9.537738604189750502e-01	2.905140460702032926e-02	0.000000000000000000e+00
9.427808033620866945e-01	6.839055150415812578e-02	0.000000000000000000e+00
4.899916026612025632e-01	4.097836584318165914e-02	0.000000000000000000e+00
8.990343707631551773e-01	-1.954331135621226612e-03	0.000000000000000000e+00
-9.445428398312202822e-02	-1.231928272220186166e-02	0.000000000000000000e+00
9.335495597717897720e-01	8.096914358239314102e-02	0.000000000000000000e+00
3.779646768301578863e-01	2.563903347451795822e-01	0.000000000000000000e+00
9.211345441145868396e-01	8.246334989909367280e-03	0.000000000000000000e+00
9.385127591065529629e-01	-1.611946560350695917e-03	0.000000000000000000e+00
4.213155149773089025e-01	-9.713198970252633069e-02	0.000000000000000000e+00
9.329618988060264240e-01	5.973215162396945666e-02	0.000000000000000000e+00
1.063482601448769937e+00	-1.235343744716783931e-02	0.000000000000000000e+00
2.671104767063778862e-01	-5.423099525657336384e-02	0.000000000000000000e+00
9.886723253839162506e-01	2.186462156904262627e-02	0.000000000000000000e+00
9.205132622168964440e-01	1.240399457836355995e-02	0.000000000000000000e+00
9.884277879408964740e-01	1.548792144989422082e-01	0.000000000000000000e+00
2.476554749554534252e-01	-5.473483723021439068e-03	0.000000000000000000e+00
5.794309605939638175e-01	-8.629548278447936706e-04	0.000000000000000000e+00
1.053135380301887913e+00	-1.530326669846512715e-02	0.000000000000000000e+00
9.451819982410585297e-01	5.726991847825588016e-04	0.000000000000000000e+00
8.094273095036111920e-01	1.551910289411328765e-03	0.000000000000000000e+00
8.542165791493041560e-01	-4.176731904806088580e-02	0.000000000000000000e+00
2.620801223047025119e-01	-4.100198846943445274e-03	0.000000000000000000e+00
6.516102804281991290e-01	-9.158121540814193051e-02	0.000000000000000000e+00
1.033858632131837263e+00	-2.872767922274478691e-02	0.000000000000000000e+00
3.495702499420434428e-01	2.961513580463507374e-04	0.000000000000000000e+00
5.166526195111980080e-01	4.002870296605841403e-04	0.000000000000000000e+00
-1.139429588098007234e-01	1.738996288730967118e-03	0.000000000000000000e+00
5.825438988069312485e-01	-9.012200444946665001e-02	0.000000000000000000e+00
1.067204426665586681e+00	-6.190233442129140437e-03	0.000000000000000000e+00
8.319453243479288940e-01	3.443896343045529385e-01	0.000000000000000000e+00
2.001181627479997616e-01	8.961322625034903733e-02	0.000000000000000000e+00
3.606062552907927654e-01	1.804242114935847852e-01	0.000000000000000000e+00
3.242320917709630712e-01	-4.040663476039661750e-02	0.000000000000000000e+00
8.680589010489456747e-01	-4.132512878529670530e-03	0.000000000000000000e+00
1.026852058719592176e+00	7.950975910976437397e-03	0.000000000000000000e+00
8.942362698451279401e-01	-1.877045357587574714e-03	0.000000000000000000e+00
9.282667807780727864e-01	-3.607281414634392735e-03	0.000000000000000000e+00
5.497166153336798811e-01	-5.811770295668960192e-04	0.000000000000000000e+00
5.563407988675524996e-01	1.741894267608324609e-01	0.000000000000000000e+00
2.147232308768915465e-01	-4.252866160071149156e-03	0.000000000000000000e+00
9.816302086963133444e-01	-1.416439076677561068e-02	0.000000000000000000e+00
3.129265279968372893e-01	-8.374926931237713923e-02	0.000000000000000000e+00
9.758150642894245497e-01	-9.612348475812625137e-03	0.000000000000000000e+00
9.044535618655511477e-01	2.192223259074303765e-03	0.000000000000000000e+00
1.829003379979750321e-01	6.277211601027593135e-05	0.000000000000000000e+00
9.316348422957296815e-01	1.418424295114230696e-02	0.000000000000000000e+00
9.761935332295735845e-01	8.658357396684553120e-02	0.000000000000000000e+00
3.676724201284312654e-01	8.557055392026242241e-03	0.000000000000000000e+00
-2.305954635851317769e-01	-5.805833715126183792e-03	0.000000000000000000e+00
9.170510625519032732e-01	-6.877336215740798009e-04	0.000000000000000000e+00
9.659349834850032845e-01	-1.157964487134859055e-02	0.000000000000000000e+00
1.055168970349103841e+00	-4.807760950945287257e-03	0.000000000000000000e+00
9.329649589996273917e-01	-6.670654134011827496e-02	0.000000000000000000e+00
1.082664849225781545e+00	9.721629592801105807e-03	0.000000000000000000e+00
9.494995870350204648e-01	-1.921204041399498011e-04	0.000000000000000000e+00
1.052977620021429805e+00	1.194326574980362696e-02	0.000000000000000000e+00
3.051492718048713360e-01	-9.098067988062152889e-02	0.000000000000000000e+00
1.622033430768644591e-01	-3.351931551335483178e-02	0.000000000000000000e+00
8.318562227125925190e-02	6.805897048183268087e-06	0.000000000000000000e+00
9.761043467186536482e-01	-2.444660835256274450e-02	0.000000000000000000e+00
5.118799294326357163e-01	1.171308830533935308e-01	0.000000000000000000e+00
9.625774136880329568e-01	3.047949980397069835e-03	0.000000000000000000e+00
1.506858110680338592e-01	-5.712615705150343379e-03	0.000000000000000000e+00
1.046838045684548302e+00	-1.282310812998349071e-02	0.000000000000000000e+00
7.438024286348761116e-01	-1.158762943703095733e-03	0.000000000000000000e+00
5.861055877952883186e-01	-9.705403649606439420e-02	0.000000000000000000e+00
8.736239008687416430e-01	-6.953871113787674085e-02	0.000000000000000000e+00
1.744372950379852183e-02	-2.260152861069698871e-02	0.000000000000000000e+00
4.723970679953721774e-01	-3.003829173792144092e-02	0.000000000000000000e+00
1.072508507928994437e+00	-1.540472413628813514e-02	0.000000000000000000e+00
9.898826401378322259e-01	2.669329760018102071e-02	0.000000000000000000e+00
9.011057950860723587e-01	9.267556155928740116e-03	0.000000000000000000e+00
4.492376544147302364e-01	2.103150408363854153e-06	0.000000000000000000e+00
-2.378845937764780261e-01	6.748679517937666329e-03	0.000000000000000000e+00
1.050875305001938820e+00	1.752352083942020425e-02	0.000000000000000000e+00
1.047950736976021036e+00	-1.767628627733631996e-02	0.000000000000000000e+00
8.754670116366205512e-01	-3.307892738698725338e-04	0.000000000000000000e+00
8.852277975811757571e-01	1.094588629251048856e-01	0.000000000000000000e+00
2.124955686063852711e-01	-3.042471608665778086e-03	0.000000000000000000e+00
7.374415051134606269e-01	2.338339525710785016e-01	0.000000000000000000e+00
9.250718510984135001e-01	-4.775172921292412248e-02	0.000000000000000000e+00
1.014086010599008159e+00	5.632713040079462274e-02	0.000000000000000000e+00
1.043854140425298560e+00	-1.399791802329930154e-02	0.000000000000000000e+00
9.544611664032466303e-01	-1.766249240372223112e-02	0.000000000000000000e+00
9.184742623921435811e-01	-2.121333764006979108e-02	0.000000000000000000e+00
9.415377306964751725e-01	2.235335381470227034e-01	0.000000000000000000e+00
1.029575331274133143e+00	4.798635703621992321e-02	0.000000000000000000e+00
1.037773510822342038e+00	-6.596391239165867726e-03	0.000000000000000000e+00
1.074474097632308611e+00	-1.293360050055328975e-02	0.000000000000000000e+00
9.737409674583590302e-01	1.001103115211669503e-01	0.000000000000000000e+00
9.357868070264054872e-01	1.469922681322609510e-02	0.000000000000000000e+00
9.864747037494800974e-01	7.683371906757788250e-02	0.000000000000000000e+00
9.672093014560584345e-01	-1.263466971466273639e-02	0.000000000000000000e+00
1.474304564601252032e-01	2.154960708267570930e-03	0.000000000000000000e+00
9.786565222879852755e-01	2.008375778418965141e-02	0.000000000000000000e+00
2.464702849713966692e-01	6.024864974622290426e-02	0.000000000000000000e+00
5.867494826103055727e-01	-3.330100465987235331e-02	0.000000000000000000e+00
2.204376100531317273e-01	-4.905942142233120189e-03	0.000000000000000000e+00
3.748700127104777069e-01	-2.441219622005558545e-02	0.000000000000000000e+00
5.711379465345511885e-01	-5.816229928547625438e-02	0.000000000000000000e+00
2.881233644271151695e-01	2.958969858247844503e-02	0.000000000000000000e+00
3.255293311408509194e-01	-1.909958725422199188e-02	0.000000000000000000e+00
2.573892564114249049e-01	-1.094129386061271775e-02	0.000000000000000000e+00
3.550954894461014200e-01	2.510391401702988801e-01	0.000000000000000000e+00
8.596148281703283045e-01	7.234136575591619024e-03	0.000000000000000000e+00
6.618330014944564521e-01	1.666250037499283172e-03	0.000000000000000000e+00
6.584580369420048873e-01	-7.000601664472190511e-02	0.000000000000000000e+00
2.398022006126787065e-01	1.773183927951322847e-01	0.000000000000000000e+00
9.908000912785113190e-01	3.211552276914855092e-02	0.000000000000000000e+00
1.054682216606903866e+00	-6.988475586440263607e-03	0.000000000000000000e+00
7.084013448507853195e-01	2.975322222277823059e-01	0.000000000000000000e+00
9.367379528088484175e-01	-1.882601983471248906e-03	0.000000000000000000e+00
9.119504581555544220e-01	-5.063138911930095687e-03	0.000000000000000000e+00
6.174564631995040909e-01	1.271679907934663012e-01	0.000000000000000000e+00
3.905151369148505136e-01	1.984759776753443894e-01	0.000000000000000000e+00
-1.747894619812876693e-01	1.006809143448111760e-01	0.000000000000000000e+00
4.866367762888035298e-01	-9.132468206092708707e-02	0.000000000000000000e+00
9.492309954699147401e-01	-6.525777246512129469e-04	0.000000000000000000e+00
9.911283196159506037e-01	-2.447482956518022557e-02	0.000000000000000000e+00
7.688739888220437191e-01	3.494661469786416313e-02	0.000000000000000000e+00
7.826047466035147560e-01	8.285220716852718936e-02	0.000000000000000000e+00
9.599032261067962368e-01	-4.791921547121355367e-03	0.000000000000000000e+00
-1.273252789147036879e-01	-2.745961992596310242e-02	0.000000000000000000e+00
-1.615247380182923131e-01	-1.705607409067439253e-02	0.000000000000000000e+00
9.845685565467475753e-01	5.792005585702787729e-03	0.000000000000000000e+00
-2.436298272336736015e-01	5.397213870146618485e-03	0.000000000000000000e+00
1.241841727438856291e-01	-5.467132233266386310e-02	0.000000000000000000e+00
9.321394902693488360e-01	2.645496268819168967e-03	0.000000000000000000e+00
3.876035061256415393e-01	-8.344795211093271672e-03	0.000000000000000000e+00
3.680266929181050251e-02	-1.508377746586990129e-02	0.000000000000000000e+00
8.163290377709232493e-01	3.317764232205642691e-03	0.000000000000000000e+00
4.789645258380671455e-01	-3.927664211086159276e-04	0.000000000000000000e+00
9.452874230573167225e-01	-2.358596329519666024e-02	0.000000000000000000e+00
9.430436409492982675e-01	5.630010168342906851e-02	0.000000000000000000e+00
7.546265250793533497e-01	1.756213032240895675e-03	0.000000000000000000e+00
1.014648412761364860e+00	4.135575060386581514e-02	0.000000000000000000e+00
1.084608269791553337e+00	1.158656314117824035e-02	0.000000000000000000e+00
1.498115943239126668e-01	-4.240850436702399071e-03	0.000000000000000000e+00
9.285850569997664561e-01	-5.509460450059409931e-02	0.000000000000000000e+00
3.363002094691350252e-01	1.786678230274766355e-01	0.000000000000000000e+00
1.094552674483826593e-01	-5.576753257274191106e-02	0.000000000000000000e+00
1.033259445987555925e+00	-6.384011373297577077e-03	0.000000000000000000e+00
2.730496620299036614e-01	-1.833796522156065645e-02	0.000000000000000000e+00
7.438705683805032498e-01	8.994467084003225643e-02	0.000000000000000000e+00
6.807126387789187438e-01	1.649509799311537272e-03	0.000000000000000000e+00
9.377874845532981896e-01	-8.315077507964209469e-03	0.000000000000000000e+00
9.511656035250665164e-01	1.911965192066788360e-02	0.000000000000000000e+00
-4.592686055770064946e-02	-4.073208828758889677e-02	0.000000000000000000e+00
5.518522845335662730e-01	-1.022983947011100042e-01	0.000000000000000000e+00
9.540902725040305565e-01	-9.720708038620689759e-03	0.000000000000000000e+00
3.514673352312917831e-02	-4.322775392231021502e-02	0.000000000000000000e+00
