1.091072059999999899e+00,5.992189999999999669e-03,0.000000000000000000e+00
1.564815740000000011e+00,8.333359999999999726e-03,0.000000000000000000e+00
6.445223199999999819e-01,-4.300600000000000126e-04,0.000000000000000000e+00
-2.581417699999999926e-01,2.298257999999999898e-02,0.000000000000000000e+00
1.494974610000000093e+00,-1.950437000000000004e-02,0.000000000000000000e+00
2.333884400000000026e-01,1.190966000000000073e-02,0.000000000000000000e+00
-6.570380000000000664e-02,8.446834000000000287e-02,0.000000000000000000e+00
5.172406999999999977e-01,2.268301799999999924e-01,0.000000000000000000e+00
-1.064892900000000003e-01,1.549717999999999929e-02,0.000000000000000000e+00
1.120536849999999918e+00,3.058941999999999911e-02,0.000000000000000000e+00
1.462824429999999953e+00,-1.991485999999999951e-02,0.000000000000000000e+00
9.087739799999999812e-01,-3.963632999999999740e-02,0.000000000000000000e+00
1.178588839999999971e+00,-1.393860000000000021e-03,0.000000000000000000e+00
-3.108985799999999800e-01,-3.067149999999999824e-03,0.000000000000000000e+00
1.334947239999999979e+00,-4.002050000000000052e-03,0.000000000000000000e+00
6.949863800000000147e-01,-3.765299999999999745e-04,0.000000000000000000e+00
-2.127604800000000018e-01,-3.237430099999999977e-01,0.000000000000000000e+00
1.223145560000000076e+00,-2.417359999999999908e-03,0.000000000000000000e+00
-4.722417999999999755e-02,1.081342400000000065e-01,0.000000000000000000e+00
1.252564620000000017e+00,3.284456000000000181e-02,0.000000000000000000e+00
1.384870940000000106e+00,-1.394550000000000043e-03,0.000000000000000000e+00
6.413431299999999835e-01,2.542725599999999808e-01,0.000000000000000000e+00
1.233433610000000069e+00,-2.346120000000000150e-03,0.000000000000000000e+00
1.421389170000000091e+00,2.429407000000000094e-02,0.000000000000000000e+00
9.838691699999999596e-01,-6.565279999999999727e-03,0.000000000000000000e+00
-8.464056000000000357e-02,1.118462699999999976e-01,0.000000000000000000e+00
1.552783100000000083e+00,-9.639379999999999477e-03,0.000000000000000000e+00
1.501141339999999991e+00,-1.063380000000000054e-03,0.000000000000000000e+00
8.400232499999999991e-01,1.835629999999999987e-03,0.000000000000000000e+00
1.078002820000000028e+00,1.282252999999999865e-01,0.000000000000000000e+00
-7.069514999999999827e-02,9.033251999999999948e-02,0.000000000000000000e+00
1.516077440000000109e+00,1.073877999999999985e-02,0.000000000000000000e+00
4.253390699999999858e-01,1.037379999999999969e-01,0.000000000000000000e+00
1.574463890000000088e+00,-4.693519999999999637e-03,0.000000000000000000e+00
6.598990399999999923e-01,-6.691909999999999699e-03,0.000000000000000000e+00
1.611821900000000030e-01,-9.266539999999999500e-02,0.000000000000000000e+00
1.512901939999999890e+00,-2.087159999999999797e-03,0.000000000000000000e+00
1.295047000000000004e-01,-9.860799999999999427e-03,0.000000000000000000e+00
1.560715779999999997e+00,1.496577999999999971e-02,0.000000000000000000e+00
1.183721140000000061e+00,-1.333970000000000078e-03,0.000000000000000000e+00
-4.925405299999999764e-01,-7.843640000000000681e-03,0.000000000000000000e+00
2.957428000000000140e-02,-6.812318000000000540e-02,0.000000000000000000e+00
1.548575959999999974e+00,-4.895100000000000319e-03,0.000000000000000000e+00
-7.503598999999999686e-02,9.990783999999999776e-02,0.000000000000000000e+00
1.537829480000000082e+00,1.846940000000000040e-03,0.000000000000000000e+00
1.342512109999999925e+00,-1.845700000000000032e-03,0.000000000000000000e+00
1.570023780000000091e+00,-7.708699999999999754e-03,0.000000000000000000e+00
8.971418899999999974e-01,-1.372478000000000066e-02,0.000000000000000000e+00
1.247915539999999934e+00,1.812819999999999926e-03,0.000000000000000000e+00
-5.004379999999999939e-02,9.235503999999999936e-02,0.000000000000000000e+00
4.709142000000000050e-01,2.879800000000000177e-04,0.000000000000000000e+00
6.762074599999999824e-01,-3.732799999999999768e-04,0.000000000000000000e+00
-7.360875000000000057e-02,1.170282799999999984e-01,0.000000000000000000e+00
-3.977470000000000172e-01,1.590244000000000033e-02,0.000000000000000000e+00
-4.216189599999999871e-01,4.380430999999999908e-02,0.000000000000000000e+00
-1.026102400000000053e-01,6.554240999999999540e-02,0.000000000000000000e+00
8.225800100000000281e-01,-2.640000000000000135e-05,0.000000000000000000e+00
2.914392299999999936e-01,7.877000000000000646e-05,0.000000000000000000e+00
6.110381200000000179e-01,-8.776989999999999792e-02,0.000000000000000000e+00
8.061285599999999940e-01,-5.145500000000000117e-04,0.000000000000000000e+00
7.813225400000000098e-01,-1.027609999999999982e-02,0.000000000000000000e+00
9.029282400000000486e-01,2.169760000000000178e-03,0.000000000000000000e+00
1.522839389999999904e+00,1.552310000000000105e-03,0.000000000000000000e+00
1.400222950000000077e+00,3.947573000000000054e-02,0.000000000000000000e+00
1.500090050000000064e+00,3.461629999999999829e-03,0.000000000000000000e+00
1.080125290000000016e+00,1.366193199999999885e-01,0.000000000000000000e+00
-1.180211699999999947e-01,9.164838000000000151e-02,0.000000000000000000e+00
-4.140632999999999814e-02,8.331719999999999404e-02,0.000000000000000000e+00
1.562714759999999981e+00,-1.042627999999999958e-02,0.000000000000000000e+00
1.494326559999999970e+00,7.839169999999999472e-03,0.000000000000000000e+00
-7.874010000000000731e-03,8.293823000000000167e-02,0.000000000000000000e+00
5.885597399999999979e-01,-2.583199999999999798e-04,0.000000000000000000e+00
-1.976429999999999940e-03,-1.038407999999999970e-01,0.000000000000000000e+00
-6.979960000000000331e-03,1.315980000000000014e-03,0.000000000000000000e+00
-2.931759000000000101e-02,4.482399999999999774e-04,0.000000000000000000e+00
1.551568159999999974e+00,1.983348000000000055e-02,0.000000000000000000e+00
1.122608489999999959e+00,-1.880079999999999902e-03,0.000000000000000000e+00
4.838515400000000244e-01,1.828957900000000025e-01,0.000000000000000000e+00
-3.271350499999999828e-01,-1.736359999999999943e-03,0.000000000000000000e+00
1.038021010000000022e+00,2.408967399999999981e-01,0.000000000000000000e+00
1.507951859999999922e+00,2.949991999999999892e-02,0.000000000000000000e+00
4.050584799999999985e-01,1.804023200000000049e-01,0.000000000000000000e+00
1.519264960000000109e+00,3.936799999999999848e-03,0.000000000000000000e+00
1.417942870000000077e+00,-5.200330000000000404e-03,0.000000000000000000e+00
-8.504646000000000428e-02,2.222529999999999992e-02,0.000000000000000000e+00
-7.194947999999999622e-02,-1.171216100000000010e-01,0.000000000000000000e+00
1.088132099999999935e+00,-8.202879999999999200e-03,0.000000000000000000e+00
1.243779760000000012e+00,3.822037999999999824e-02,0.000000000000000000e+00
1.468141329999999911e+00,-2.962980000000000041e-03,0.000000000000000000e+00
9.655683699999999536e-01,-7.731300000000000195e-04,0.000000000000000000e+00
1.524586970000000097e+00,9.347300000000000443e-04,0.000000000000000000e+00
1.486956710000000070e+00,-4.876629999999999854e-03,0.000000000000000000e+00
-6.533120000000000593e-02,7.117580000000000087e-03,0.000000000000000000e+00
1.538653849999999990e+00,1.332946999999999951e-02,0.000000000000000000e+00
-3.986618299999999948e-01,-6.728892999999999680e-02,0.000000000000000000e+00
1.528968670000000030e+00,-1.377210000000000066e-02,0.000000000000000000e+00
1.412817200000000106e+00,8.499619999999999398e-03,0.000000000000000000e+00
1.198750559999999910e+00,-1.951309999999999937e-03,0.000000000000000000e+00
1.328500849999999955e+00,-2.496869999999999992e-03,0.000000000000000000e+00
1.532630640000000044e+00,1.769215000000000024e-02,0.000000000000000000e+00
1.458713230000000083e+00,-1.374379999999999916e-03,0.000000000000000000e+00
-2.342480000000000083e-03,-3.693119999999999823e-03,0.000000000000000000e+00
3.678907399999999939e-01,1.143737000000000052e-02,0.000000000000000000e+00
-4.851189999999999669e-02,2.272547000000000109e-02,0.000000000000000000e+00
1.540421920000000000e+00,-2.985610000000000087e-03,0.000000000000000000e+00
6.325786500000000201e-01,-4.844961999999999880e-02,0.000000000000000000e+00
1.520386510000000024e+00,-4.894360000000000377e-03,0.000000000000000000e+00
3.126752400000000209e-01,2.020500000000000052e-04,0.000000000000000000e+00
1.405390600000000045e+00,-4.645980000000000075e-03,0.000000000000000000e+00
3.370072700000000254e-01,-5.915415000000000256e-02,0.000000000000000000e+00
1.448712309999999892e+00,3.370549999999999935e-02,0.000000000000000000e+00
-9.085656999999999761e-02,8.390099999999999511e-04,0.000000000000000000e+00
1.503958010000000067e+00,1.316072000000000075e-02,0.000000000000000000e+00
1.288937350000000093e+00,-1.691470000000000039e-03,0.000000000000000000e+00
7.605626999999999527e-02,-1.833642199999999944e-01,0.000000000000000000e+00
4.291302599999999856e-01,-2.642034999999999870e-02,0.000000000000000000e+00
6.057478499999999766e-01,-2.122000000000000080e-04,0.000000000000000000e+00
-2.006803600000000021e-01,9.006891999999999676e-02,0.000000000000000000e+00
1.515572539999999968e+00,-2.568200000000000083e-03,0.000000000000000000e+00
2.384978999999999918e-02,1.461910000000000076e-03,0.000000000000000000e+00
-1.184490299999999968e-01,2.980506999999999948e-02,0.000000000000000000e+00
-2.901679999999999884e-02,-2.072485599999999983e-01,0.000000000000000000e+00
1.228929469999999968e+00,-4.648599999999999911e-04,0.000000000000000000e+00
1.551190449999999998e+00,-1.286452000000000082e-02,0.000000000000000000e+00
6.312916600000000322e-01,3.357444600000000223e-01,0.000000000000000000e+00
-8.593689999999999315e-03,1.483245000000000050e-02,0.000000000000000000e+00
1.452228209999999908e+00,7.215449999999999989e-03,0.000000000000000000e+00
1.530082060000000022e+00,1.505249999999999991e-02,0.000000000000000000e+00
9.194021599999999683e-01,-9.708300000000000003e-04,0.000000000000000000e+00
9.064368999999999899e-02,-1.485562300000000113e-01,0.000000000000000000e+00
2.300999000000000100e-02,1.968365999999999866e-02,0.000000000000000000e+00
-4.022176900000000166e-01,4.618676000000000031e-02,0.000000000000000000e+00
1.404965170000000096e+00,-3.506940000000000057e-03,0.000000000000000000e+00
2.111340300000000003e-01,-1.335814899999999972e-01,0.000000000000000000e+00
1.010319100000000025e+00,-7.901979999999999421e-03,0.000000000000000000e+00
5.799291000000000168e-02,-3.199999999999999855e-06,0.000000000000000000e+00
1.267534539999999987e+00,-1.072409999999999987e-03,0.000000000000000000e+00
1.219170129999999963e+00,-1.372137000000000009e-02,0.000000000000000000e+00
7.686459700000000117e-01,-5.241900000000000075e-04,0.000000000000000000e+00
1.556771099999999963e+00,-3.709070000000000075e-03,0.000000000000000000e+00
8.212892400000000315e-01,-3.528299999999999948e-04,0.000000000000000000e+00
1.497040879999999907e+00,8.214200000000000060e-04,0.000000000000000000e+00
1.366868049999999890e+00,-4.507989999999999914e-03,0.000000000000000000e+00
5.572826199999999508e-01,-4.096695999999999671e-02,0.000000000000000000e+00
4.973850000000000146e-03,5.623100000000000017e-04,0.000000000000000000e+00
1.136295630000000001e+00,1.518854199999999932e-01,0.000000000000000000e+00
1.517833849999999929e+00,2.640307999999999891e-02,0.000000000000000000e+00
-2.720306499999999850e-01,-2.186237400000000108e-01,0.000000000000000000e+00
1.432786190000000071e+00,-1.622760000000000001e-03,0.000000000000000000e+00
1.510841979999999918e+00,2.182819999999999813e-03,0.000000000000000000e+00
1.108824639999999917e+00,-3.581509999999999989e-03,0.000000000000000000e+00
-2.194648200000000049e-01,9.512692000000000370e-02,0.000000000000000000e+00
1.128199179999999968e+00,3.512694000000000233e-02,0.000000000000000000e+00
-1.945252299999999934e-01,9.876309999999999256e-03,0.000000000000000000e+00
5.968519700000000094e-01,4.504199999999999871e-04,0.000000000000000000e+00
7.618086999999999775e-02,-4.624596999999999736e-02,0.000000000000000000e+00
6.284705299999999717e-01,6.532899999999999471e-04,0.000000000000000000e+00
-1.922499799999999870e-01,-2.140770100000000120e-01,0.000000000000000000e+00
-3.587177999999999894e-02,3.074545000000000056e-02,0.000000000000000000e+00
1.458831889999999909e+00,-1.729757999999999990e-02,0.000000000000000000e+00
5.997244000000000186e-02,2.012999999999999870e-05,0.000000000000000000e+00
1.356234409999999890e+00,5.020543000000000228e-02,0.000000000000000000e+00
1.432404140000000048e+00,-1.329890000000000022e-03,0.000000000000000000e+00
-3.046616500000000061e-01,-1.808478000000000030e-01,0.000000000000000000e+00
1.523976940000000058e+00,-6.944699999999999832e-03,0.000000000000000000e+00
4.449777600000000000e-01,-5.952028000000000180e-02,0.000000000000000000e+00
-1.006421599999999944e-01,8.257299999999999970e-04,0.000000000000000000e+00
1.300037579999999915e+00,6.478910000000000051e-03,0.000000000000000000e+00
1.310761049999999983e+00,4.045149999999999961e-03,0.000000000000000000e+00
-4.854646699999999870e-01,4.479570000000000426e-03,0.000000000000000000e+00
1.456017160000000032e+00,7.651729999999999816e-03,0.000000000000000000e+00
8.073200099999999768e-01,1.942487099999999911e-01,0.000000000000000000e+00
1.504764390000000063e+00,1.171787999999999996e-02,0.000000000000000000e+00
1.046597989999999978e+00,-2.134899999999999905e-04,0.000000000000000000e+00
-8.653821999999999903e-02,-1.482487200000000005e-01,0.000000000000000000e+00
1.486176589999999909e+00,-8.286999999999999228e-03,0.000000000000000000e+00
-4.373777500000000096e-01,1.601779000000000050e-02,0.000000000000000000e+00
1.100804569999999982e+00,1.585537999999999878e-02,0.000000000000000000e+00
-8.037867999999999402e-02,-3.134685000000000249e-02,0.000000000000000000e+00
1.523711030000000077e+00,-3.063800000000000204e-03,0.000000000000000000e+00
5.181893699999999825e-01,-1.472400000000000065e-04,0.000000000000000000e+00
4.749070000000000201e-03,1.949000000000000144e-05,0.000000000000000000e+00
1.288760609999999973e+00,2.950320000000000199e-03,0.000000000000000000e+00
4.713045499999999888e-01,2.830825599999999831e-01,0.000000000000000000e+00
1.457125929999999903e+00,-2.223889999999999895e-02,0.000000000000000000e+00
1.121723910000000046e+00,6.059761999999999788e-02,0.000000000000000000e+00
-2.915693999999999786e-01,-1.480104200000000036e-01,0.000000000000000000e+00
1.547163889999999986e+00,-2.696150000000000022e-03,0.000000000000000000e+00
-2.807417999999999858e-01,5.847996999999999918e-02,0.000000000000000000e+00
-4.055837299999999757e-01,1.235826999999999933e-02,0.000000000000000000e+00
1.255505230000000028e+00,4.369176999999999783e-02,0.000000000000000000e+00
9.205306500000000058e-01,-9.597699999999999808e-04,0.000000000000000000e+00
-2.518909899999999813e-01,3.376354000000000161e-02,0.000000000000000000e+00
9.186647000000000562e-02,-1.672388499999999945e-01,0.000000000000000000e+00
2.943534600000000112e-01,7.929740999999999873e-02,0.000000000000000000e+00
1.499979710000000077e+00,-1.495639999999999904e-03,0.000000000000000000e+00
1.507258280000000061e+00,-1.470340000000000102e-03,0.000000000000000000e+00
1.204305329999999952e+00,2.105554000000000106e-02,0.000000000000000000e+00
-2.136628899999999942e-01,1.427635000000000015e-02,0.000000000000000000e+00
3.776917999999999942e-02,-4.003920000000000222e-03,0.000000000000000000e+00
-1.458552499999999919e-01,-2.787003599999999803e-01,0.000000000000000000e+00
-4.431206799999999890e-01,-1.526754999999999952e-02,0.000000000000000000e+00
-3.108568700000000073e-01,3.115715000000000151e-02,0.000000000000000000e+00
1.502465310000000054e+00,-6.533930000000000293e-03,0.000000000000000000e+00
-3.999104299999999834e-01,3.492137000000000019e-02,0.000000000000000000e+00
1.547144019999999953e+00,2.056395000000000098e-02,0.000000000000000000e+00
1.222890980000000072e+00,1.102732000000000018e-02,0.000000000000000000e+00
-1.358898699999999959e-01,4.781752999999999698e-02,0.000000000000000000e+00
1.673269300000000126e-01,-1.617496300000000053e-01,0.000000000000000000e+00
4.400481700000000163e-01,3.983899999999999855e-04,0.000000000000000000e+00
1.416987449999999926e+00,3.127979999999999823e-03,0.000000000000000000e+00
1.457051670000000021e+00,-2.670239999999999940e-03,0.000000000000000000e+00
1.465039589999999947e+00,3.311457999999999763e-02,0.000000000000000000e+00
1.243395910000000049e+00,-1.959419999999999912e-03,0.000000000000000000e+00
1.153627039999999937e+00,-1.798780000000000040e-03,0.000000000000000000e+00
-7.581308000000000491e-02,1.294507699999999928e-01,0.000000000000000000e+00
1.097280269999999947e+00,-1.015880000000000038e-03,0.000000000000000000e+00
1.382767389999999930e+00,-3.535180000000000180e-03,0.000000000000000000e+00
1.104587720000000051e+00,-1.461300000000000121e-04,0.000000000000000000e+00
5.212548000000000181e-02,-7.655924000000000063e-02,0.000000000000000000e+00
1.406434119999999899e+00,2.840900999999999843e-02,0.000000000000000000e+00
1.038641939999999986e+00,-8.933899999999999827e-04,0.000000000000000000e+00
-1.260268300000000063e-01,5.117557999999999829e-02,0.000000000000000000e+00
1.150029329999999961e+00,1.758586999999999997e-02,0.000000000000000000e+00
-6.660680000000000420e-03,1.001397000000000051e-02,0.000000000000000000e+00
3.376029099999999783e-01,-8.244248999999999328e-02,0.000000000000000000e+00
-9.925009999999999735e-03,1.806674000000000127e-02,0.000000000000000000e+00
1.327148240000000090e+00,-2.563220000000000168e-03,0.000000000000000000e+00
1.193949490000000058e+00,3.890964999999999702e-02,0.000000000000000000e+00
1.521016130000000022e+00,-3.862819999999999882e-03,0.000000000000000000e+00
1.558328729999999940e+00,-1.156091000000000063e-02,0.000000000000000000e+00
-2.036970899999999973e-01,-2.412700000000000122e-01,0.000000000000000000e+00
1.269853619999999905e+00,5.805770999999999848e-02,0.000000000000000000e+00
1.535248219999999941e+00,1.778882999999999853e-02,0.000000000000000000e+00
1.499651999999999985e+00,2.932480000000000156e-02,0.000000000000000000e+00
1.578163980000000022e+00,-1.835720000000000103e-03,0.000000000000000000e+00
1.128679999999999961e-03,1.388590000000000093e-03,0.000000000000000000e+00
1.547852819999999907e+00,-1.054170000000000107e-03,0.000000000000000000e+00
5.189155800000000429e-01,2.879199999999999945e-04,0.000000000000000000e+00
-2.223715800000000131e-01,-5.872378999999999794e-02,0.000000000000000000e+00
1.542099129999999985e+00,-1.485165999999999917e-02,0.000000000000000000e+00
-4.720292700000000008e-01,2.375754999999999881e-02,0.000000000000000000e+00
-1.524270999999999959e-02,7.609920000000000052e-03,0.000000000000000000e+00
1.439862380000000108e+00,-1.042940000000000013e-03,0.000000000000000000e+00
1.129869099999999960e-01,5.261818000000000051e-02,0.000000000000000000e+00
1.554219489999999926e+00,1.905803999999999832e-02,0.000000000000000000e+00
-4.244933000000000040e-02,8.570394000000000623e-02,0.000000000000000000e+00
1.004138200000000009e-01,7.282413000000000081e-02,0.000000000000000000e+00
1.569353199999999893e+00,-6.441139999999999713e-03,0.000000000000000000e+00
1.362571380000000110e+00,-2.151149999999999937e-02,0.000000000000000000e+00
1.790549899999999972e-01,-1.163982900000000015e-01,0.000000000000000000e+00
1.521891930000000004e+00,-4.967199999999999740e-03,0.000000000000000000e+00
-2.302817199999999953e-01,-3.327972900000000234e-01,0.000000000000000000e+00
1.094065000000000065e+00,-4.853799999999999911e-04,0.000000000000000000e+00
3.525792300000000212e-01,6.024245999999999768e-02,0.000000000000000000e+00
1.055115599999999931e+00,1.689476000000000033e-01,0.000000000000000000e+00
1.157980769999999993e+00,1.543630000000000002e-02,0.000000000000000000e+00
-3.094331999999999985e-02,9.298499999999999474e-03,0.000000000000000000e+00
-1.756694900000000115e-01,1.438864999999999936e-02,0.000000000000000000e+00
1.526881280000000007e+00,-2.411389999999999801e-03,0.000000000000000000e+00
1.440636610000000095e+00,9.094720000000000582e-03,0.000000000000000000e+00
1.542391209999999901e+00,3.217390000000000094e-03,0.000000000000000000e+00
-2.144447000000000020e-02,2.125265000000000140e-02,0.000000000000000000e+00
1.200543179999999932e+00,-1.908380000000000102e-03,0.000000000000000000e+00
7.596538499999999638e-01,-3.951671999999999824e-02,0.000000000000000000e+00
1.510775779999999902e+00,-1.637954999999999967e-02,0.000000000000000000e+00
1.329058999999999990e+00,1.813759999999999982e-03,0.000000000000000000e+00
1.207575960000000004e+00,-2.459246000000000001e-02,0.000000000000000000e+00
1.191709249999999942e+00,2.436399999999999916e-04,0.000000000000000000e+00
-7.546250000000000006e-03,6.302630000000000038e-03,0.000000000000000000e+00
1.074327739999999975e+00,-1.396052000000000057e-02,0.000000000000000000e+00
1.535392429999999919e+00,2.394220999999999849e-02,0.000000000000000000e+00
-8.832581000000000460e-02,7.617651999999999757e-02,0.000000000000000000e+00
1.451891709999999946e+00,-3.529609999999999866e-03,0.000000000000000000e+00
1.514659699999999942e+00,1.481470000000000009e-02,0.000000000000000000e+00
1.503257339999999997e+00,-8.654969999999999677e-03,0.000000000000000000e+00
1.528519359999999994e+00,-1.527642000000000062e-02,0.000000000000000000e+00
1.486808120000000066e+00,-6.232650000000000169e-03,0.000000000000000000e+00
1.090719949999999994e+00,5.548257999999999662e-02,0.000000000000000000e+00
1.487733179999999988e+00,-5.547550000000000051e-03,0.000000000000000000e+00
1.560792890000000099e+00,-4.084510000000000397e-03,0.000000000000000000e+00
-5.669496999999999731e-02,6.654799000000000131e-02,0.000000000000000000e+00
1.479163529999999893e+00,-6.833360000000000128e-03,0.000000000000000000e+00
1.572610260000000038e+00,-6.249969999999999658e-03,0.000000000000000000e+00
-5.092058000000000001e-02,7.797302999999999873e-02,0.000000000000000000e+00
1.571292640000000018e+00,-1.261409999999999918e-03,0.000000000000000000e+00
1.552061499999999983e+00,-1.312502999999999934e-02,0.000000000000000000e+00
1.155728759999999911e+00,2.588856000000000143e-02,0.000000000000000000e+00
-4.677312599999999820e-01,2.651446999999999832e-02,0.000000000000000000e+00
-2.761069400000000229e-01,-6.049493000000000231e-02,0.000000000000000000e+00
1.228451240000000055e+00,-1.378649999999999928e-03,0.000000000000000000e+00
-9.140112999999999710e-02,1.008372299999999999e-01,0.000000000000000000e+00
7.232123299999999588e-01,1.225792000000000027e-02,0.000000000000000000e+00
1.548738200000000065e+00,1.686346999999999846e-02,0.000000000000000000e+00
1.566928990000000077e+00,6.907489999999999637e-03,0.000000000000000000e+00
3.317358300000000093e-01,-1.089194500000000010e-01,0.000000000000000000e+00
8.100924099999999850e-01,1.203290000000000089e-03,0.000000000000000000e+00
-2.077583500000000083e-01,-1.640849000000000057e-01,0.000000000000000000e+00
1.982908399999999960e-01,-2.120999999999999852e-05,0.000000000000000000e+00
1.379047109999999909e+00,3.365620000000000157e-03,0.000000000000000000e+00
4.789110100000000259e-01,-1.467299999999999995e-04,0.000000000000000000e+00
-3.011730400000000030e-01,8.149671999999999472e-02,0.000000000000000000e+00
1.284291080000000029e+00,4.022399999999999977e-04,0.000000000000000000e+00
1.446513120000000097e+00,-6.269989999999999591e-03,0.000000000000000000e+00
2.738526999999999975e-02,4.044699999999999815e-04,0.000000000000000000e+00
1.467747230000000069e+00,-7.000959999999999649e-03,0.000000000000000000e+00
1.391185719999999959e+00,-2.625160000000000080e-03,0.000000000000000000e+00
1.533348219999999928e+00,-1.674147000000000135e-02,0.000000000000000000e+00
1.486772729999999987e+00,1.124535999999999938e-02,0.000000000000000000e+00
-2.724072499999999897e-01,1.362434000000000041e-02,0.000000000000000000e+00
-7.237725000000000408e-02,9.058273999999999493e-02,0.000000000000000000e+00
1.360549259999999983e+00,-3.476949999999999919e-03,0.000000000000000000e+00
-2.996112799999999798e-01,-2.476831499999999908e-01,0.000000000000000000e+00
9.097786799999999507e-01,-2.056600000000000062e-04,0.000000000000000000e+00
-7.246115000000000195e-02,2.742288000000000017e-02,0.000000000000000000e+00
1.539666210000000035e+00,4.670099999999999946e-03,0.000000000000000000e+00
-2.103636999999999868e-01,6.515511000000000219e-02,0.000000000000000000e+00
-1.166473999999999983e-01,7.345227999999999480e-02,0.000000000000000000e+00
1.531468250000000086e+00,-6.635639999999999941e-03,0.000000000000000000e+00
-3.795174399999999837e-01,4.390112999999999654e-02,0.000000000000000000e+00
