4.272500000000000187e-01,-2.099999999999999922e-01,2.627570000000000188e-04
4.666069999999999940e-01,-2.099999999999999922e-01,5.863039999999999918e-02
4.592280000000000251e-01,-2.099999999999999922e-01,2.203210000000000151e-03
4.146339999999999748e-02,-2.099999999999999922e-01,5.015250000000000263e-02
2.186170000000000058e-01,-2.099999999999999922e-01,8.661829999999999530e-02
-4.836710000000000176e-01,-2.099999999999999922e-01,4.157790000000000097e-02
5.453200000000000269e-01,-2.099999999999999922e-01,1.591460000000000053e-03
-3.803869999999999751e-01,-2.099999999999999922e-01,3.076419999999999849e-03
3.101550000000000140e-02,-2.099999999999999922e-01,4.421239999999999892e-02
9.331149999999999861e-03,-2.099999999999999922e-01,7.359860000000000187e-03
3.324810000000000265e-01,-2.099999999999999922e-01,3.144120000000000248e-02
-6.222229999999999706e-01,-2.099999999999999922e-01,1.204360000000000014e-01
6.068149999999999933e-01,-2.099999999999999922e-01,2.868999999999999884e-01
1.183059999999999945e-01,-2.099999999999999922e-01,4.968190000000000106e-02
-6.927590000000000137e-01,-2.099999999999999922e-01,4.499129999999999731e-04
-2.922179999999999778e-01,-2.099999999999999922e-01,5.367510000000000250e-04
-2.987499999999999878e-02,-2.099999999999999922e-01,4.479330000000000226e-04
-5.592449999999999921e-01,-2.099999999999999922e-01,8.545769999999999755e-02
-5.844359999999999555e-01,-2.099999999999999922e-01,5.384219999999999978e-02
-6.600099999999999856e-01,-2.099999999999999922e-01,2.244589999999999867e-03
2.186170000000000058e-01,-2.099999999999999922e-01,9.265299999999999925e-02
-5.315349999999999797e-01,-2.099999999999999922e-01,3.645969999999999767e-02
1.328620000000000079e-01,-2.099999999999999922e-01,1.525610000000000022e-01
-5.239770000000000261e-01,-2.099999999999999922e-01,5.650899999999999673e-02
5.231820000000000359e-01,-2.099999999999999922e-01,2.015979999999999967e-05
-6.927590000000000137e-01,-2.099999999999999922e-01,1.645699999999999941e-02
3.879179999999999851e-01,-2.099999999999999922e-01,3.822729999999999878e-03
-5.214579999999999771e-01,-2.099999999999999922e-01,2.498390000000000073e-03
2.627539999999999876e-01,-2.099999999999999922e-01,7.235460000000000502e-02
2.676049999999999818e-01,-2.099999999999999922e-01,1.400899999999999923e-01
-2.493940000000000046e-01,-2.099999999999999922e-01,1.421500000000000020e-03
1.621370000000000033e-01,-2.099999999999999922e-01,1.965959999999999930e-01
-6.398570000000000091e-01,-2.099999999999999922e-01,1.173800000000000044e-04
6.560120000000000395e-01,-2.099999999999999922e-01,3.409720000000000112e-02
4.715269999999999739e-01,-2.099999999999999922e-01,1.673809999999999881e-02
-5.264969999999999928e-01,-2.099999999999999922e-01,1.518400000000000027e-01
3.301760000000000250e-01,-2.099999999999999922e-01,1.821690000000000115e-02
5.020039999999999919e-02,-2.099999999999999922e-01,2.491499999999999965e-02
-5.264969999999999928e-01,-2.099999999999999922e-01,1.024579999999999935e-02
5.797579999999999956e-01,-2.099999999999999922e-01,2.403240000000000098e-01
6.289540000000000131e-01,-2.099999999999999922e-01,4.031579999999999886e-03
7.767609999999999792e-02,-2.099999999999999922e-01,4.734889999999999932e-02
1.694829999999999948e-01,-2.099999999999999922e-01,8.108160000000000367e-02
-3.300049999999999928e-01,-2.099999999999999922e-01,1.113070000000000032e-02
2.013999999999999957e-01,-2.099999999999999922e-01,2.263570000000000026e-01
-3.224480000000000124e-01,-2.099999999999999922e-01,2.038660000000000125e-02
3.724720000000000114e-02,-2.099999999999999922e-01,1.787640000000000062e-02
3.934719999999999884e-02,-2.099999999999999922e-01,2.379140000000000074e-02
4.592280000000000251e-01,-2.099999999999999922e-01,1.095420000000000074e-02
-8.464249999999999829e-01,-2.099999999999999922e-01,2.244589999999999867e-03
-7.280259999999999510e-01,-2.099999999999999922e-01,3.761140000000000056e-03
-4.332889999999999797e-01,-2.099999999999999922e-01,5.367510000000000250e-04
-4.716540000000000316e-02,-2.099999999999999922e-01,3.430750000000000188e-01
4.616870000000000140e-01,-2.099999999999999922e-01,4.288979999999999876e-02
-5.088629999999999542e-01,-2.099999999999999922e-01,4.510669999999999957e-02
-4.987860000000000071e-01,-2.099999999999999922e-01,4.569410000000000312e-03
-3.048139999999999739e-01,-2.099999999999999922e-01,4.329510000000000303e-02
-7.985619999999999941e-01,-2.099999999999999922e-01,1.111750000000000108e-03
-7.129119999999999902e-01,-2.099999999999999922e-01,3.404429999999999956e-03
3.854699999999999793e-01,-2.099999999999999922e-01,2.407459999999999878e-01
-7.204690000000000261e-01,-2.099999999999999922e-01,1.111750000000000108e-03
-6.222229999999999706e-01,-2.099999999999999922e-01,2.965709999999999874e-02
-1.690580000000000138e-01,-2.099999999999999922e-01,2.899649999999999728e-01
4.149519999999999875e-01,-2.099999999999999922e-01,1.678690000000000043e-02
4.715269999999999739e-01,-2.099999999999999922e-01,9.462840000000000140e-03
2.529950000000000254e-01,-2.099999999999999922e-01,2.256269999999999942e-01
2.053960000000000161e-02,-2.099999999999999922e-01,5.381579999999999697e-02
6.141950000000000465e-01,-2.099999999999999922e-01,6.834750000000000113e-04
2.930590000000000139e-01,-2.099999999999999922e-01,3.707239999999999841e-02
5.305619999999999781e-01,-2.099999999999999922e-01,1.792250000000000093e-02
5.084239999999999871e-01,-2.099999999999999922e-01,1.994169999999999970e-03
1.817449999999999899e-01,-2.099999999999999922e-01,8.022930000000000339e-02
5.600789999999999935e-01,-2.099999999999999922e-01,1.070409999999999938e-03
-1.241150000000000031e-01,-2.099999999999999922e-01,6.652429999999999975e-03
1.842000000000000026e-01,-2.099999999999999922e-01,5.308090000000000031e-02
8.237780000000000102e-02,-2.099999999999999922e-01,8.449370000000000491e-02
7.767609999999999792e-02,-2.099999999999999922e-01,3.682230000000000225e-02
-7.003160000000000496e-01,-2.099999999999999922e-01,4.329510000000000303e-02
-6.146660000000000457e-01,-2.099999999999999922e-01,4.913800000000000112e-02
5.404010000000000202e-01,-2.099999999999999922e-01,2.011300000000000032e-01
6.191140000000000532e-01,-2.099999999999999922e-01,2.011300000000000032e-01
2.987360000000000015e-01,-2.099999999999999922e-01,4.074069999999999775e-02
3.256310000000000038e-01,-2.099999999999999922e-01,1.504879999999999933e-02
2.627539999999999876e-01,-2.099999999999999922e-01,9.000439999999999829e-02
-6.071079999999999810e-01,-2.099999999999999922e-01,1.113070000000000032e-02
-7.557369999999999921e-01,-2.099999999999999922e-01,2.038660000000000125e-02
-1.754409999999999997e-02,-2.099999999999999922e-01,7.223020000000000135e-03
-3.148900000000000032e-01,-2.099999999999999922e-01,5.384219999999999978e-02
-6.448979999999999990e-02,-2.099999999999999922e-01,3.425120000000000031e-04
2.431939999999999935e-01,-2.099999999999999922e-01,5.333609999999999740e-02
-2.368069999999999897e-01,-2.099999999999999922e-01,7.791710000000000302e-03
-6.423759999999999470e-01,-2.099999999999999922e-01,7.360830000000000064e-04
-6.902390000000000470e-01,-2.099999999999999922e-01,4.157790000000000097e-02
-2.041389999999999871e-01,-2.099999999999999922e-01,3.470129999999999743e-02
-6.197040000000000326e-01,-2.099999999999999922e-01,1.901730000000000087e-02
6.560120000000000395e-01,-2.099999999999999922e-01,5.050199999999999828e-02
-7.003160000000000496e-01,-2.099999999999999922e-01,2.181239999999999915e-02
1.621370000000000033e-01,-2.099999999999999922e-01,7.257700000000000262e-02
-4.963929999999999731e-02,-2.099999999999999922e-01,8.889029999999999154e-03
2.038590000000000124e-01,-2.099999999999999922e-01,6.799180000000000501e-02
-7.028349999999999875e-01,-2.099999999999999922e-01,1.798689999999999924e-03
-4.030599999999999739e-01,-2.099999999999999922e-01,3.474200000000000205e-02
-4.584799999999999986e-01,-2.099999999999999922e-01,2.454790000000000028e-01
-5.088629999999999542e-01,-2.099999999999999922e-01,7.968329999999999858e-02
-2.091580000000000106e-01,-2.099999999999999922e-01,1.505640000000000034e-01
-5.819170000000000176e-01,-2.099999999999999922e-01,3.076419999999999849e-03
-8.287910000000000554e-01,-2.099999999999999922e-01,3.706660000000000185e-04
-5.113820000000000032e-01,-2.099999999999999922e-01,1.173800000000000044e-04
-4.509230000000000183e-01,-2.099999999999999922e-01,5.650899999999999673e-02
4.789059999999999984e-01,-2.099999999999999922e-01,3.615049999999999752e-04
3.101550000000000140e-02,-2.099999999999999922e-01,2.835230000000000042e-02
6.215739999999999599e-01,-2.099999999999999922e-01,5.582480000000000081e-02
-8.010810000000000430e-01,-2.099999999999999922e-01,1.307759999999999999e-02
1.837630000000000166e-02,-2.099999999999999922e-01,6.625960000000000183e-02
-4.735949999999999882e-01,-2.099999999999999922e-01,1.307759999999999999e-02
-4.005400000000000071e-01,-2.099999999999999922e-01,6.631060000000000253e-03
-3.728080000000000283e-02,-2.099999999999999922e-01,2.797049999999999884e-02
-6.877199999999999980e-01,-2.099999999999999922e-01,1.113070000000000032e-02
5.256420000000000536e-01,-2.099999999999999922e-01,6.149570000000000036e-02
2.267250000000000168e-02,-2.099999999999999922e-01,1.441249999999999996e-02
-2.846609999999999974e-01,-2.099999999999999922e-01,7.463300000000000489e-02
4.075730000000000186e-01,-2.099999999999999922e-01,6.479290000000000049e-02
2.814960000000000240e-01,-2.099999999999999922e-01,4.700759999999999661e-02
-4.685570000000000013e-01,-2.099999999999999922e-01,2.800880000000000036e-02
-8.035999999999999810e-01,-2.099999999999999922e-01,1.261259999999999942e-03
2.284539999999999904e-01,-2.099999999999999922e-01,9.687859999999999527e-02
6.437119999999999509e-01,-2.099999999999999922e-01,1.037880000000000053e-01
-3.022949999999999804e-01,-2.099999999999999922e-01,1.111750000000000108e-03
-3.501580000000000248e-01,-2.099999999999999922e-01,3.303070000000000311e-02
6.437119999999999509e-01,-2.099999999999999922e-01,4.244739999999999885e-04
-7.691149999999999896e-03,-2.099999999999999922e-01,4.074340000000000080e-03
5.059639999999999693e-01,-2.099999999999999922e-01,6.149570000000000036e-02
3.190049999999999830e-01,-2.099999999999999922e-01,2.914669999999999761e-01
-1.915979999999999905e-01,-2.099999999999999922e-01,8.800679999999999614e-02
-6.474140000000000450e-01,-2.099999999999999922e-01,6.264379999999999948e-02
5.035039999999999516e-01,-2.099999999999999922e-01,4.054669999999999802e-02
-3.929830000000000267e-01,-2.099999999999999922e-01,7.017400000000000027e-02
-4.222150000000000208e-02,-2.099999999999999922e-01,3.352619999999999906e-02
-3.652730000000000143e-01,-2.099999999999999922e-01,2.329159999999999911e-02
-2.267460000000000031e-01,-2.099999999999999922e-01,5.898419999999999705e-03
-6.902390000000000470e-01,-2.099999999999999922e-01,3.404429999999999956e-03
-2.997759999999999869e-01,-2.099999999999999922e-01,3.504340000000000233e-01
-6.700859999999999594e-01,-2.099999999999999922e-01,1.307759999999999999e-02
4.567680000000000073e-01,-2.099999999999999922e-01,3.204989999999999922e-02
5.231820000000000359e-01,-2.099999999999999922e-01,2.495460000000000039e-02
-8.489440000000000319e-01,-2.099999999999999922e-01,4.148719999999999838e-03
3.256310000000000038e-01,-2.099999999999999922e-01,1.762600000000000000e-01
4.690670000000000117e-01,-2.099999999999999922e-01,1.404370000000000054e-03
1.134710000000000024e-01,-2.099999999999999922e-01,4.774189999999999684e-02
-8.464249999999999829e-01,-2.099999999999999922e-01,2.174919999999999837e-05
-4.005400000000000071e-01,-2.099999999999999922e-01,3.706660000000000185e-04
-3.100830000000000058e-04,-2.099999999999999922e-01,4.076660000000000179e-03
-6.927590000000000137e-01,-2.099999999999999922e-01,3.076419999999999849e-03
5.693940000000000112e-02,-2.099999999999999922e-01,2.814010000000000122e-02
-3.728170000000000095e-02,-2.099999999999999922e-01,1.261269999999999926e-02
-8.212340000000000195e-01,-2.099999999999999922e-01,3.303070000000000311e-02
-1.415710000000000024e-01,-2.099999999999999922e-01,2.107090000000000005e-02
3.805780000000000274e-01,-2.099999999999999922e-01,7.017650000000000277e-02
3.065260000000000207e-01,-2.099999999999999922e-01,3.719770000000000021e-02
-3.224480000000000124e-01,-2.099999999999999922e-01,1.645699999999999941e-02
5.600789999999999935e-01,-2.099999999999999922e-01,2.217579999999999866e-04
-1.640560000000000074e-01,-2.099999999999999922e-01,1.918950000000000169e-02
3.348039999999999905e-01,-2.099999999999999922e-01,1.090960000000000020e-02
5.526999999999999691e-01,-2.099999999999999922e-01,2.868999999999999884e-01
-5.441300000000000026e-01,-2.099999999999999922e-01,4.157790000000000097e-02
1.328620000000000079e-01,-2.099999999999999922e-01,1.381489999999999940e-01
-1.091759999999999953e-01,-2.099999999999999922e-01,3.879430000000000118e-03
-6.297810000000000352e-01,-2.099999999999999922e-01,7.360830000000000064e-04
-5.063440000000000163e-01,-2.099999999999999922e-01,1.901730000000000087e-02
1.158880000000000049e-01,-2.099999999999999922e-01,4.449120000000000158e-02
2.651830000000000020e-01,-2.099999999999999922e-01,1.403999999999999970e-01
3.977359999999999784e-01,-2.099999999999999922e-01,2.950449999999999861e-03
3.977359999999999784e-01,-2.099999999999999922e-01,3.233579999999999788e-02
1.352929999999999966e-01,-2.099999999999999922e-01,2.986639999999999850e-01
3.348039999999999905e-01,-2.099999999999999922e-01,2.393999999999999947e-02
4.565389999999999900e-03,-2.099999999999999922e-01,4.039789999999999701e-03
-3.481209999999999860e-02,-2.099999999999999922e-01,2.993070000000000019e-03
-4.509230000000000183e-01,-2.099999999999999922e-01,2.482049999999999881e-02
-6.600099999999999856e-01,-2.099999999999999922e-01,2.181239999999999915e-02
3.394980000000000220e-01,-2.099999999999999922e-01,1.512690000000000042e-02
2.063180000000000014e-01,-2.099999999999999922e-01,1.569349999999999912e-01
-6.448949999999999960e-01,-2.099999999999999922e-01,1.207410000000000080e-02
-6.751249999999999751e-01,-2.099999999999999922e-01,3.133339999999999737e-02
-4.433650000000000091e-01,-2.099999999999999922e-01,6.620429999999999371e-02
4.370890000000000053e-01,-2.099999999999999922e-01,3.612159999999999677e-02
2.700190000000000090e-01,-2.099999999999999922e-01,7.115249999999999353e-02
-2.091600000000000126e-01,-2.099999999999999922e-01,6.916770000000000036e-03
1.134710000000000024e-01,-2.099999999999999922e-01,4.447569999999999996e-02
-6.121469999999999967e-01,-2.099999999999999922e-01,2.983610000000000255e-04
-3.099980000000000227e-04,-2.099999999999999922e-01,1.270759999999999945e-02
-7.506979999999999764e-01,-2.099999999999999922e-01,1.261259999999999942e-03
4.616870000000000140e-01,-2.099999999999999922e-01,5.863039999999999918e-02
-5.953640000000000321e-02,-2.099999999999999922e-01,2.115739999999999982e-02
-9.922749999999999626e-02,-2.099999999999999922e-01,3.430750000000000188e-01
-8.439060000000000450e-01,-2.099999999999999922e-01,3.706660000000000185e-04
-3.677920000000000078e-01,-2.099999999999999922e-01,1.901730000000000087e-02
-7.330649999999999666e-01,-2.099999999999999922e-01,1.113070000000000032e-02
-2.947370000000000267e-01,-2.099999999999999922e-01,1.901730000000000087e-02
-2.267460000000000031e-01,-2.099999999999999922e-01,6.530450000000000144e-02
-7.809279999999999555e-01,-2.099999999999999922e-01,2.775060000000000200e-03
-7.683320000000000149e-01,-2.099999999999999922e-01,8.644529999999999229e-03
4.813660000000000161e-01,-2.099999999999999922e-01,4.054669999999999802e-02
-4.509230000000000183e-01,-2.099999999999999922e-01,3.761140000000000056e-03
-1.565549999999999997e-01,-2.099999999999999922e-01,2.418309999999999904e-01
-3.148900000000000032e-01,-2.099999999999999922e-01,9.750720000000000047e-04
-7.103920000000000234e-01,-2.099999999999999922e-01,6.631060000000000253e-03
-7.683320000000000149e-01,-2.099999999999999922e-01,3.303070000000000311e-02
6.043560000000000043e-01,-2.099999999999999922e-01,7.008340000000000056e-03
-4.635179999999999856e-01,-2.099999999999999922e-01,3.076419999999999849e-03
-2.896989999999999843e-01,-2.099999999999999922e-01,9.750720000000000047e-04
-5.416109999999999536e-01,-2.099999999999999922e-01,8.644529999999999229e-03
5.207230000000000469e-01,-2.099999999999999922e-01,1.789070000000000027e-03
-4.716630000000000128e-02,-2.099999999999999922e-01,6.054840000000000222e-02
4.346300000000000163e-01,-2.099999999999999922e-01,1.357970000000000010e-02
5.895970000000000377e-01,-2.099999999999999922e-01,3.014640000000000028e-02
6.191140000000000532e-01,-2.099999999999999922e-01,5.842020000000000286e-04
2.987360000000000015e-01,-2.099999999999999922e-01,3.464459999999999762e-01
3.683850000000000180e-01,-2.099999999999999922e-01,1.269389999999999928e-02
7.068380000000000496e-02,-2.099999999999999922e-01,4.694220000000000337e-02
-8.237529999999999575e-01,-2.099999999999999922e-01,6.620429999999999371e-02
-7.607749999999999790e-01,-2.099999999999999922e-01,6.735570000000000294e-05
4.616870000000000140e-01,-2.099999999999999922e-01,3.204989999999999922e-02
5.084239999999999871e-01,-2.099999999999999922e-01,4.054669999999999802e-02
1.038329999999999947e-01,-2.099999999999999922e-01,5.315659999999999830e-02
1.645850000000000091e-01,-2.099999999999999922e-01,5.329779999999999934e-02
-9.922830000000000539e-02,-2.099999999999999922e-01,1.520939999999999976e-04
3.538399999999999879e-01,-2.099999999999999922e-01,8.639859999999999207e-03
-9.922849999999999726e-02,-2.099999999999999922e-01,8.892699999999999910e-03
1.425980000000000025e-01,-2.099999999999999922e-01,1.086379999999999985e-01
6.609310000000000462e-01,-2.099999999999999922e-01,1.022780000000000043e-02
6.965820000000000171e-03,-2.099999999999999922e-01,1.954920000000000182e-03
-6.776440000000000241e-01,-2.099999999999999922e-01,1.173800000000000044e-04
6.215739999999999599e-01,-2.099999999999999922e-01,1.018439999999999970e-02
-3.249670000000000059e-01,-2.099999999999999922e-01,2.965709999999999874e-02
-2.796230000000000104e-01,-2.099999999999999922e-01,9.213179999999999981e-02
-3.300049999999999928e-01,-2.099999999999999922e-01,2.181239999999999915e-02
9.186270000000000546e-02,-2.099999999999999922e-01,9.716030000000000499e-02
-2.342909999999999993e-01,-2.099999999999999922e-01,2.429090000000000069e-02
-3.955020000000000202e-01,-2.099999999999999922e-01,3.474200000000000205e-02
6.018959999999999866e-01,-2.099999999999999922e-01,1.673809999999999881e-02
-4.887099999999999778e-01,-2.099999999999999922e-01,2.244589999999999867e-03
2.874249999999999861e-01,-2.099999999999999922e-01,6.462539999999999951e-02
5.108829999999999760e-01,-2.099999999999999922e-01,2.403240000000000098e-01
-4.660380000000000078e-01,-2.099999999999999922e-01,7.968329999999999858e-02
1.792910000000000059e-01,-2.099999999999999922e-01,5.294669999999999932e-02
-4.433650000000000091e-01,-2.099999999999999922e-01,4.704869999999999886e-02
-6.625290000000000346e-01,-2.099999999999999922e-01,2.324019999999999884e-04
-6.944459999999999522e-02,-2.099999999999999922e-01,4.788239999999999814e-04
4.715269999999999739e-01,-2.099999999999999922e-01,2.015979999999999967e-05
-1.365800000000000070e-01,-2.099999999999999922e-01,3.331970000000000071e-02
-6.625290000000000346e-01,-2.099999999999999922e-01,5.139470000000000149e-02
-1.966130000000000100e-01,-2.099999999999999922e-01,1.140290000000000021e-04
-1.565560000000000007e-01,-2.099999999999999922e-01,6.978569999999999912e-03
1.915679999999999883e-01,-2.099999999999999922e-01,5.319009999999999710e-02
1.596909999999999996e-01,-2.099999999999999922e-01,5.777739999999999959e-02
-4.609989999999999921e-01,-2.099999999999999922e-01,1.113070000000000032e-02
9.903259999999999841e-02,-2.099999999999999922e-01,5.913360000000000144e-02
-3.854259999999999908e-01,-2.099999999999999922e-01,6.318849999999999988e-04
3.371430000000000260e-01,-2.099999999999999922e-01,1.152459999999999943e-02
2.477990000000000054e-02,-2.099999999999999922e-01,9.345279999999999213e-03
9.331149999999999861e-03,-2.099999999999999922e-01,2.511350000000000041e-02
3.683850000000000180e-01,-2.099999999999999922e-01,3.320000000000000034e-02
4.051130000000000009e-01,-2.099999999999999922e-01,4.883760000000000011e-03
-5.164199999999999902e-01,-2.099999999999999922e-01,6.631060000000000253e-03
-8.111570000000000169e-01,-2.099999999999999922e-01,2.324019999999999884e-04
6.461719999999999686e-01,-2.099999999999999922e-01,5.555670000000000400e-03
-7.154310000000000391e-01,-2.099999999999999922e-01,7.017400000000000027e-02
-6.297810000000000352e-01,-2.099999999999999922e-01,3.645969999999999767e-02
-1.790710000000000079e-01,-2.099999999999999922e-01,7.725180000000000328e-04
-1.365810000000000080e-01,-2.099999999999999922e-01,1.830489999999999895e-02
-7.229879999999999640e-01,-2.099999999999999922e-01,5.942900000000000266e-02
-2.796230000000000104e-01,-2.099999999999999922e-01,1.798689999999999924e-03
-3.375619999999999732e-01,-2.099999999999999922e-01,2.482049999999999881e-02
-4.131360000000000032e-01,-2.099999999999999922e-01,8.501770000000000290e-04
-3.375619999999999732e-01,-2.099999999999999922e-01,1.207410000000000080e-02
-8.212340000000000195e-01,-2.099999999999999922e-01,8.644529999999999229e-03
-7.129119999999999902e-01,-2.099999999999999922e-01,2.329159999999999911e-02
4.075730000000000186e-01,-2.099999999999999922e-01,1.047559999999999897e-03
-2.972560000000000202e-01,-2.099999999999999922e-01,1.307759999999999999e-02
4.395490000000000230e-01,-2.099999999999999922e-01,4.531799999999999717e-02
-2.000760000000000038e-02,-2.099999999999999922e-01,3.275079999999999658e-02
3.516099999999999781e-02,-2.099999999999999922e-01,1.947880000000000097e-02
-7.960429999999999451e-01,-2.099999999999999922e-01,2.244589999999999867e-03
4.518480000000000274e-01,-2.099999999999999922e-01,3.615049999999999752e-04
-8.212340000000000195e-01,-2.099999999999999922e-01,3.645969999999999767e-02
2.771150000000000002e-01,-2.099999999999999922e-01,4.747679999999999956e-02
-2.393230000000000079e-01,-2.099999999999999922e-01,4.432899999999999926e-04
-4.962670000000000137e-01,-2.099999999999999922e-01,1.024579999999999935e-02
-1.790700000000000069e-01,-2.099999999999999922e-01,1.300949999999999884e-01
5.895970000000000377e-01,-2.099999999999999922e-01,2.339180000000000079e-02
4.297099999999999809e-01,-2.099999999999999922e-01,6.469210000000000238e-02
-1.042000000000000010e-01,-2.099999999999999922e-01,1.249379999999999935e-01
4.174109999999999765e-01,-2.099999999999999922e-01,7.426839999999999831e-02
-6.826820000000000110e-01,-2.099999999999999922e-01,5.139470000000000149e-02
-3.481209999999999860e-02,-2.099999999999999922e-01,1.447739999999999964e-02
-4.559610000000000052e-01,-2.099999999999999922e-01,2.329159999999999911e-02
-1.565560000000000007e-01,-2.099999999999999922e-01,5.495260000000000509e-04
-6.474140000000000450e-01,-2.099999999999999922e-01,1.173800000000000044e-04
-7.784090000000000176e-01,-2.099999999999999922e-01,4.499129999999999731e-04
5.453200000000000269e-01,-2.099999999999999922e-01,1.177480000000000020e-02
5.010440000000000449e-01,-2.099999999999999922e-01,2.217579999999999866e-04
-4.206929999999999836e-01,-2.099999999999999922e-01,1.204360000000000014e-01
-4.232130000000000059e-01,-2.099999999999999922e-01,2.775060000000000200e-03
2.930590000000000139e-01,-2.099999999999999922e-01,6.176600000000000146e-02
-2.418399999999999994e-01,-2.099999999999999922e-01,5.991749999999999680e-03
1.158880000000000049e-01,-2.099999999999999922e-01,5.269449999999999829e-02
-3.325239999999999863e-01,-2.099999999999999922e-01,1.173800000000000044e-04
-1.066880000000000051e-01,-2.099999999999999922e-01,2.271149999999999905e-02
1.719340000000000035e-01,-2.099999999999999922e-01,1.222830000000000028e-01
-6.944480000000000097e-02,-2.099999999999999922e-01,4.074090000000000155e-04
-2.494079999999999908e-02,-2.099999999999999922e-01,6.766209999999999933e-03
1.989420000000000077e-01,-2.099999999999999922e-01,1.235350000000000059e-01
5.428610000000000380e-01,-2.099999999999999922e-01,1.456950000000000085e-02
3.105709999999999860e-01,-2.099999999999999922e-01,2.426719999999999919e-02
-2.594699999999999784e-01,-2.099999999999999922e-01,3.817650000000000210e-02
5.649990000000000290e-01,-2.099999999999999922e-01,6.834750000000000113e-04
7.300479999999999470e-02,-2.099999999999999922e-01,3.465539999999999732e-01
1.207270000000000010e-01,-2.099999999999999922e-01,4.544480000000000047e-02
-2.141810000000000103e-01,-2.099999999999999922e-01,1.744030000000000025e-01
4.198709999999999942e-01,-2.099999999999999922e-01,6.469479999999999675e-02
1.940260000000000040e-01,-2.099999999999999922e-01,5.408240000000000269e-02
5.846770000000000023e-01,-2.099999999999999922e-01,1.994169999999999970e-03
1.621370000000000033e-01,-2.099999999999999922e-01,6.272510000000000585e-02
-6.171849999999999836e-01,-2.099999999999999922e-01,3.504340000000000233e-01
5.576189999999999758e-01,-2.099999999999999922e-01,2.627570000000000188e-04
-6.524529999999999497e-01,-2.099999999999999922e-01,1.770690000000000111e-02
1.038329999999999947e-01,-2.099999999999999922e-01,1.916069999999999995e-01
3.418649999999999745e-01,-2.099999999999999922e-01,8.691920000000000548e-03
-6.322999999999999732e-01,-2.099999999999999922e-01,3.303070000000000311e-02
-4.685570000000000013e-01,-2.099999999999999922e-01,3.504340000000000233e-01
-1.941060000000000008e-01,-2.099999999999999922e-01,4.313960000000000364e-03
-6.801629999999999621e-01,-2.099999999999999922e-01,3.761140000000000056e-03
2.793590000000000240e-01,-2.099999999999999922e-01,7.133910000000000251e-02
3.418649999999999745e-01,-2.099999999999999922e-01,5.537310000000000149e-02
-4.383270000000000222e-01,-2.099999999999999922e-01,1.518400000000000027e-01
-1.440670000000000006e-01,-2.099999999999999922e-01,1.107139999999999947e-03
