9.595202447442652272e+00	3.316492176836162453e-04	-4.625715125577799930e-02
5.418055280091867765e+00	1.000065660029722379e-04	-1.376013284663636302e-02
5.378985342532796921e+00	-2.275706849805811448e-04	8.964217634628120907e-03
3.311898774348431118e+01	-3.512819423909484262e-02	-3.031505823522170906e-01
1.035840830977890725e+01	-3.021807517382666276e-03	-1.117024157592663852e-01
4.136539649982361233e+00	4.575963366926187950e-03	-2.058521789328793816e-01
3.443144193038278189e+01	-3.539464211146843564e-02	-1.166822700625882447e-01
3.312365835668855141e+01	8.892395732613009524e-04	-1.735782805840224360e-02
4.102040633139108650e+01	-3.984571112429506623e-02	1.767926386377570991e-01
2.009232511883714878e+00	1.857852718650505972e-03	-8.435474520796057418e-02
4.759846538611947864e+01	-5.022070062521394969e-04	1.748536620492126270e-02
1.474497516424524868e+01	-4.773458351920093282e-03	-1.728613887510323244e-01
2.200254370250664060e+00	2.025063765032784208e-03	-1.656935393343478887e-03
4.368493090488355790e+01	-2.206342931786240552e-02	2.417808653163979471e-01
1.171289635878223834e+01	7.494772835868739047e-02	-1.647589915318126985e-01
2.435145516913341268e+01	-5.323227775703499587e-01	1.176115878946809058e-02
4.977203855596147974e+00	-1.664518307517084961e-03	-2.944943555741725283e-01
7.212023413107438330e+00	-7.933780423101822327e-04	-5.354589292235320888e-03
2.974131509263162343e+01	-2.147011711362569256e-02	-3.226484025881837248e-01
2.742627876332655035e+00	-1.268455197877749185e-02	6.903630379947899541e-03
5.522629121185898882e+00	-1.187857529530074880e-04	6.024351088870965248e-05
1.438644858257845938e+00	3.681791218720695191e-06	-4.603625039398704321e-04
1.040677796389365639e+01	-1.864774470253998751e-03	-8.684219654548554213e-02
2.136562172014413008e+00	3.545539180247472547e-06	2.205171917260905325e-04
1.671174615683024456e+01	-1.837336279517672857e-03	-1.009320677433485636e-01
3.332478366734856934e+01	4.115798443514290250e-01	1.988693235169732842e-01
1.269990838901307306e+01	3.695500519637607249e-04	-8.172791805644756200e-03
4.194842253837740742e+01	-4.397166596907979563e-02	-1.256609525953115286e-02
4.483411832570875788e+01	-5.627421064321977938e-03	-2.095791467605481739e-03
7.248513478626060547e+00	2.342212304130248182e-02	-2.343867364935066366e-01
1.893168008489915621e+01	8.373301472483013963e-05	-8.767500912251641187e-02
2.547821698699375759e+01	3.961669013749414062e-03	1.926713062094257507e-03
3.920497852490471047e+01	-8.597886157683342842e-03	-3.297933698553891235e-02
4.621039418085588579e+01	1.102117758689740573e-02	-1.079385891299591491e-02
2.883498231310771232e+01	-3.161922124125900180e-02	-2.320813683818024886e-01
1.322009335505852512e+01	-3.189357412923460051e-03	-1.236525204877860357e-01
3.204455546195044491e+01	-3.782365905145677887e-02	-1.228698616312280528e-01
4.780586164816412520e+01	2.356288462374101032e-03	-8.686012944563999832e-03
2.021852947531832811e-01	-4.449596327043309268e-06	-4.963191257126871488e-03
3.741568585532526470e+01	-7.748979850832572736e-02	2.769073389367550375e-02
3.628630845422593154e+01	-1.598095886103271523e-01	-2.066359686648800431e-01
4.478190432424220546e+01	-9.616898664977516220e-03	-5.576496301908281591e-03
1.253859174191428671e+01	-2.980934843082602183e-03	-1.376517415591814730e-01
4.836429710762191192e+00	-3.433406627895639303e-04	-5.989443816879740090e-02
3.645889924998828491e+01	-6.655660110677188643e-03	-1.477736531714878010e-01
1.883587842760663600e+00	-3.637024450791123139e-05	-1.077543292997705342e-02
2.713568695314783952e+01	-1.335310251353818457e-02	2.395121019528890713e-02
2.023939693971950149e+01	-1.673129508051572796e-03	2.418688929463419859e-03
1.693426680821113095e+01	1.616690004674467031e-03	-5.668835788014970874e-04
4.062362926735333168e+00	-2.280104337486029385e-03	-1.581615154079413776e-01
3.892800077746417742e+01	-6.594270562536641567e-02	-7.616903745425891714e-02
6.330567409241164567e-01	4.961537374332211680e-05	-4.015679200904662127e-02
1.808288797836105299e+00	3.336148684711688216e-05	-1.760073561292786054e-02
1.802217824157963122e+01	-2.231166351446080276e-03	-2.235942624637008158e-01
3.036150166313879240e+01	-2.070375050963368241e-02	-1.893264862084610145e-01
1.953732563025243607e+01	6.551868139675147418e-02	-6.036706823592342674e-01
1.771861977007689326e+00	-2.388209254249686853e-05	-1.730814663147807117e-02
1.426858163092028065e+00	1.132824473138157933e-03	-5.244904367190610789e-02
4.539522520440692155e+00	-4.009541691304768595e-05	-1.912561757032658471e-03
3.451326161981977236e+01	2.029365418006827126e-01	-1.005231096616193698e-01
2.784525895992870925e+00	1.312852148687512138e-05	5.085259326972473362e-03
4.604464395350076700e+01	-7.796649776706030335e-03	8.156842800680717820e-02
6.836096565528664293e+00	-2.485740581576907898e-03	-3.894405796589203161e-01
1.317807519568868280e+01	-4.839489934536315707e-01	3.524748012877514103e-02
2.399666269482631265e+01	-2.593761987302616381e-03	3.141748025940867273e-02
4.331593124307073595e+01	-1.411718366056636913e-02	-2.869433625391280135e-02
6.538893311810906717e+00	1.933195188779618476e-04	1.445780815116153636e-03
5.757769756276172046e+00	-9.599695072279067817e-04	-6.254765858723325411e-02
3.346764346896674880e+01	-3.374308201313779704e-02	-1.105557292956090981e-01
3.670556307595077783e+01	1.752591570860142969e-03	-1.821805700151599150e-01
3.565851109443658373e+01	8.030967598462716850e-03	-2.505259941195173701e-01
2.692306658034926414e-01	4.046914102601113630e-07	8.635433528272052598e-05
1.238502801751518945e+01	-4.403421371482725034e-03	-3.811005054323759328e-02
4.060126778075597542e+01	-2.779932131379021527e-03	-6.214680622287001299e-02
3.294161195298741518e+01	1.988079039894650665e-02	-3.064161988846196838e-01
2.919646115307056888e+01	-1.292110858654425473e-02	-1.782518986673843064e-01
3.974512774013815175e+01	1.988469222838595840e-02	-3.740370323928612906e-02
9.086006290057337509e+00	9.614598705983578479e-04	1.734561816571338760e-02
1.065019733695705240e+00	-1.560806075525028645e-04	-6.142777603336381509e-02
2.436822499621685267e+01	1.321778949196932840e-01	-4.835867697757203487e-01
7.693967085159394870e+00	3.533131863499061110e-04	5.039695510128706056e-03
2.463119947721733283e+01	-5.388994983304574715e-01	-3.230159980133083530e-02
1.764892662252542976e+01	-3.404986403761067477e-04	-1.261459103030662145e-02
5.700840703364163708e+00	-4.413852674213658220e-03	-2.158443953769582924e-01
8.294613454029201582e-01	1.655864866596544475e-06	-1.246542823047255789e-03
2.972502682118895123e+01	3.915504374184164416e-02	-6.533590714986343695e-01
1.133168379337779719e+01	6.022511880943266088e-02	4.858473828695224726e-03
4.533863912753979974e+01	-1.575428825037086854e-03	1.840180498763093475e-01
1.045755939972711346e+01	6.420481151967392898e-04	-5.978286405136327454e-03
4.313476489898648225e+01	6.648869082660758406e-03	-7.851602375677953216e-03
3.514518193302846072e+01	5.260826142756038770e-01	3.707373727277747388e-01
3.639362282612115695e+00	-3.033720981020988678e-06	-9.192620162555125698e-04
3.235135318113176339e+01	3.370057690170830123e-02	-1.925878172767244573e-02
2.710338684206869431e+01	-1.117266583168627647e-01	-6.537440814204412698e-01
2.436849532137211582e+01	2.187867225769300206e-01	-1.678771780304535999e-01
1.476332818182457629e+01	-2.688877339019469723e-03	-1.797910106948175935e-01
8.865755825237359389e+00	-8.153393037192398565e-03	-4.522616564636618430e-01
3.291472043798995628e+01	4.224082549746739357e-01	2.662219383742513990e-01
2.042440891676913495e+01	3.001019526252887790e-03	-7.246749641603275963e-03
2.533280309235535199e+01	3.257015940115787211e-02	2.578870426175858821e-01
9.976967140696473280e+00	-1.238623591663990178e-02	-4.650732590118165088e-01
1.959340837687041059e+01	7.411773901521110340e-03	-2.285677526720380215e-01
2.800044494087847280e+00	-4.612628508004007152e-05	-6.576543651929282926e-03
2.296827446289776642e+00	-4.097197444321777626e-03	5.316483343387298950e-03
3.487585767061476361e+01	3.385486885668319568e-01	1.212545626732856041e-01
1.154024517176599574e+01	3.021702939307222349e-02	-4.555357659764139311e-01
1.180672008832570263e+01	-2.747092118705195436e-04	8.658205450158175040e-03
2.517037956600104209e+01	-1.299960510460838273e-03	-1.444920062268069960e-01
4.487417290269525694e+01	1.094393961508744600e-02	5.543663319444672860e-03
1.054021361074737539e+00	-3.430094384819554112e-04	1.550564063776233795e-03
4.214430835209928006e+01	-6.512444998712493827e-02	-2.226305626170398816e-02
1.459983215887270813e-01	-4.660479405341293982e-04	2.966291319242699926e-05
2.932829250967045454e+01	2.953101180830811634e-01	2.951784432598958396e-01
6.627736293702390924e+00	3.759239515996230059e-04	8.274493205603731258e-04
5.842282483025723394e+00	-7.663939825290779330e-04	-3.792428183757141219e-02
8.728917484408533767e+00	-1.041533550012543712e-02	-3.604207679830193634e-01
3.425713970668214614e+01	1.489064440855943430e-02	-3.674708254622480186e-02
7.762032729954484900e+00	3.343057886715096287e-04	-9.962347324928700135e-03
2.484510525659996694e-01	-3.801495037675834841e-05	1.702950235419897231e-04
3.064048463545184831e+01	-5.936300650907362121e-03	-1.682220855076008437e-01
9.002401949842703033e+00	-4.223726358587178526e-04	-1.115520030416890934e-02
3.839029574238983855e+01	-7.863780096038273937e-02	-1.136010617629353847e-01
4.425966868742517590e+01	3.161879695306984983e-02	2.786320937111683941e-03
3.334749598860118169e+01	1.321660115386689635e-02	2.886357990444074831e-03
3.276473048695693535e+01	3.589440069758318974e-01	7.176622538406587926e-02
2.187439208341854791e+00	-5.382154111661929807e-02	4.004469909622603886e-03
3.432939229309241114e+01	4.877691057651911133e-01	3.906309592763632099e-01
7.699363045308879272e+00	2.142963769692013474e-04	-1.231429434279926113e-02
2.052955776180735015e+01	-1.559332835388412830e-01	1.817965182365003651e-01
5.935271296312913059e+00	-3.752829338128821119e-04	-3.495291412336713477e-01
6.363399714894126369e+00	1.014558464578466882e-03	-2.139503910173221751e-02
2.602682445884041229e+01	2.722571467382455812e-01	4.110557252061153299e-02
2.553650791977951684e+01	-3.184308265269385294e-03	-1.349789481533369695e-01
3.381810453310799147e+01	4.495855939521337663e-01	2.862173917259366318e-01
6.612455533663302631e+00	1.348391473115704274e-04	2.166444585035788486e-03
4.768520739119822771e+00	8.538334856037780446e-03	-1.998568191407056049e-01
4.673862824794175452e+01	1.096610904462673799e-02	5.102736990440845518e-04
4.573286656776214265e+00	1.282676512381120452e-04	-3.172937165337108827e-03
4.260913078133275889e+01	-5.077216226850540803e-02	7.308413832290662319e-03
2.051512336599649799e+01	-3.154021644755345410e-01	1.432787302178215594e-01
5.125354915174145098e+00	1.444416523153316777e-02	-1.486511759195813520e-01
1.831690076892351193e+00	9.294009737864521485e-05	-2.005910616293196669e-02
4.156494064805540489e+01	1.028998863252517364e-03	-1.573950821631080535e-02
1.616296634734612425e+01	5.951282261459927420e-02	1.069810138120894649e-01
4.393677249785848460e+01	-1.310103124789776911e-02	-1.157685642751366852e-02
1.472702644429059582e+01	1.147070915481335635e-01	-8.954940958803811468e-02
2.027254022239260767e+00	-1.342605441158463073e-02	3.906607305197130030e-03
3.700607950196280171e+01	3.151995512876888672e-02	-2.884043737533786497e-02
4.008671464056458689e+01	-1.799789049023830384e-02	1.793756653669227596e-02
3.891673423278193411e+01	-6.828994352670310353e-02	-8.779768193497898554e-02
4.060069812637416931e+01	-2.922067471844998210e-02	-5.943821516672612160e-02
2.912654770155950246e+01	1.309948785685587959e-02	-4.280363906076821434e-02
1.863415351061425695e-01	-1.778641920421822562e-05	1.334363910413828829e-04
4.461385160128596539e+00	-6.349875101968860402e-02	1.627798834984429260e-02
2.683464100094803229e+01	-6.044334723230865986e-02	2.519919633913005330e-01
3.135878292324712824e+00	6.685497993903249947e-03	-2.657407742037035114e-02
3.237140085266664613e+01	1.145189646023075103e-01	2.204109923148300787e-01
1.456074197838230999e+00	1.564685820674686315e-03	-1.853358217741432265e-02
3.304844049263712691e+01	4.305529217818447330e-01	3.527300727649502754e-01
2.951846374370244064e+01	-9.440582367761064103e-03	-1.329628250330941756e-03
3.551012014312403409e+01	-1.708064226594303292e-01	-2.601705462111839062e-01
4.393740749260837930e+01	-1.033743450532239802e-02	1.067821118205253411e-01
3.584718985326055929e+01	2.224688574760078363e-01	1.186320679198296230e-01
1.153399801126142066e+01	7.394278012512775500e-02	-1.523363228551301574e-01
3.992923180192182997e+01	2.448281720647615609e-02	2.068787171665486257e-01
2.022172423463531743e+01	1.477359421360827443e-03	6.027285908268367048e-03
3.265919893726570677e+01	4.181867468445221725e-01	2.900054746836872033e-01
4.176527125545437258e+01	-5.243774764349895534e-03	-2.956202127907552740e-02
3.462576718896339667e+00	8.547514919228441229e-05	-9.267152575412200598e-04
3.915598746144657838e+01	2.148700849170917804e-01	1.830576019336375149e-01
3.935861362343207759e+01	-1.482819681539361209e-02	1.609676711675567251e-01
1.117935036285545181e+01	-2.052182452462227025e-03	-1.203027813348837710e-01
2.324703060349764883e+01	1.767491053822810645e-02	2.304639266950425092e-01
3.880927999774302606e+01	1.743197099793466209e-01	1.174233972134400561e-01
1.808252364904713971e+01	-2.182671083229233422e-01	1.468607638294388007e-01
3.780580164269457555e+01	-7.742169037383167876e-03	-2.267468444240631001e-02
4.670690755352948287e+01	-1.082583905464701290e-02	-1.380317112510685840e-02
4.191722173200531643e+01	-4.370373511945579992e-02	1.109218356916279458e-01
2.210035509291776279e+01	-9.042005752388542405e-04	-1.198260520733987894e-01
2.188491260215205614e+01	2.112032781732758324e-01	-1.772724932495503905e-02
3.955153860036048030e+01	-2.877152233717625990e-03	-3.416064374370068055e-04
2.710390867916684243e+01	-1.046037277495860326e-02	-1.500313570269674879e-02
2.213076003698154892e+01	-2.300030095249549350e-03	-2.243134693212699496e-02
7.709263628858993300e+00	2.877025990230064681e-02	-5.035575699193343448e-03
4.430937910854524375e+00	-1.603470071907565095e-04	7.739783028111815906e-03
2.610434713253994232e+01	-4.887058206512417402e-01	-2.836752295647711891e-02
3.094534276901326919e+01	3.623662317933574739e-01	1.637800003478363242e-01
5.690867970799474485e+00	-4.590419977932231818e-03	-2.479036800597427259e-01
2.749711840671653462e+01	9.199279778771623020e-03	6.121179105639333248e-03
3.996886211154909319e+01	5.589054249738553172e-03	-1.197603548460131513e-02
8.751424522927447214e+00	-1.049241225217430358e-02	-3.954275258555861039e-01
2.451825324540135753e+01	4.265751228853035398e-02	-7.391613373583494351e-01
1.893017233943925248e+01	-1.695673977535084318e-03	-2.029024446053532271e-01
3.805121704212397304e+01	-9.664133288835660349e-03	-3.238809524034443488e-03
7.798662383395880582e+00	5.750252465359760460e-04	-1.004083073396998607e-02
4.199894397194073647e+00	-5.906334697004820894e-04	-1.404778296816668569e-02
3.363289605597147869e+01	4.514753611576388659e-01	3.115706379716856600e-01
8.239015268572615902e-01	-2.268135112436545783e-06	1.809159789289392311e-05
4.247439177043453862e-01	5.882457879027495575e-05	-1.234072025350512771e-04
2.724221200148341993e+01	-3.702580519691033023e-02	2.608340383838027021e-01
1.071540255535864183e+00	1.347449039742770077e-04	1.098304317882734058e-03
2.087799229321990424e+01	4.660068576044533104e-03	-2.216453677744509021e-01
4.151474467293052584e+01	1.120799450387390157e-02	5.452531226789660013e-03
3.507177754411018356e+01	4.185951516510898474e-01	1.204598701514309755e-01
8.330058947542712033e+00	4.084636433801165666e-04	-3.913518435373104787e-02
1.178666670302079211e+01	6.816001658511619543e-02	-2.726972980095974247e-03
3.274505908002902288e+01	3.618253264729097696e-01	7.914349955171343098e-02
2.793264276422338543e+00	1.016321072777211763e-04	4.365316706960594394e-03
1.394602446175090993e+00	-8.401429844453736293e-03	2.001305689667927899e-03
7.165381039798341511e+00	3.066856729224711722e-04	-3.405109178834154343e-02
3.143831791628584682e+01	5.186036416916277314e-02	2.513035342469075450e-01
4.194708017196155936e+01	1.612764298007775612e-02	3.026655677290472357e-01
3.402069283332127725e+01	-1.177177939537825922e-02	-1.125156738948482858e-02
2.676621664923756194e-01	4.495789431141427820e-07	1.850765751714917890e-04
4.615528639106384645e+01	2.310043152893239641e-03	-3.191651791742954828e-03
3.294400495423447950e+01	-6.698601312443751635e-03	2.000170425711148003e-02
4.372221670616403344e+01	-2.010932818209095960e-02	1.121076746860141804e-01
9.437880671939840482e+00	-1.034965985251855985e-01	6.097035924105592003e-02
9.022988401113256174e+00	2.162398193916451256e-04	-1.018392856544244815e-02
7.862270834389397667e-01	-3.576731045831612559e-06	-1.481027006777541793e-04
3.467484329311483293e+01	1.084245190420291410e-01	-1.216203135820721204e-01
2.459835375868595908e-01	6.343326125448015747e-07	-1.141050975166683088e-03
1.839387482170407040e+01	1.933891922560034308e-03	7.282897234540447809e-03
3.562023795106672996e-01	-2.723220995977126854e-05	3.637381441862667735e-04
4.282906478375489456e+01	1.738695422777769214e-02	-1.255430349755979648e-02
2.492244420251092407e+01	1.189905936713233151e-02	-5.524730134230283751e-02
2.086193121840380638e+00	4.091407367011981085e-05	-5.903090972901372255e-04
3.682903314103968029e+01	-1.415528276493564497e-01	-1.025514552780643629e-01
4.184827256593410993e+01	1.818066074900402326e-02	2.826220924828093950e-01
6.349766505337679501e-01	2.385052593106147840e-05	-4.181309112326134225e-02
2.991303849454817154e+01	-5.083062415394965991e-03	-1.595208132399970613e-01
2.209201581403243519e+00	-9.141496639675649946e-03	4.811054253435986111e-03
3.800269663724987623e+01	-7.914972060241153365e-03	-7.752921397382792328e-04
2.757551845786594313e+01	-2.416044580112003404e-02	-2.036380167364927329e-01
1.321782807526536985e+00	-1.778446858457473484e-05	-6.273417127999100784e-03
1.175161790658622696e+00	-8.385393589995337842e-04	1.837526445249436195e-03
2.446600294650393792e+01	-8.474752846745663148e-02	-7.039226009763626113e-01
3.609296654622205835e+01	-3.323480941797733734e-02	-1.724643291082109398e-01
3.402244257053055065e+01	-1.701376986253319568e-01	-3.973204987016252243e-01
4.461962872534911639e+01	-1.040859921347554208e-02	-1.239846600851321999e-02
1.632157638405317712e+01	1.978724096232643490e-02	-6.757026801221580614e-01
4.323567876735641136e+01	-2.487775600705680740e-02	2.794261839487747756e-01
1.946273786275931172e+01	-9.413791955795916934e-04	-1.284296150675516557e-02
3.897388743081658191e+01	-6.564855590314654099e-02	-5.700030935991557551e-02
4.018484301844452489e+01	1.092738257225275705e-01	2.527088237870550591e-01
7.113945904164399536e+00	-2.728144353280093602e-03	-1.138018520039903725e-01
1.277387143447040740e+00	-3.372593424891284384e-05	-7.804872362919049004e-03
2.870241528577324530e+01	4.661006874412561111e-03	-3.145730372860159642e-03
2.342187333742606725e+01	-4.408056638459677094e-03	2.713456747296790796e-03
4.979789320840840361e+00	-8.316693528205583278e-05	-2.690316304287266105e-02
3.637419218797534626e+01	-7.979436587283754087e-03	-1.479317337172047220e-01
3.427860085605750129e+01	2.245731392412947114e-01	-6.843595291603016273e-02
1.434248774938861537e+01	6.319548379475118348e-04	-1.485238154255077714e-01
4.609561722171500264e+01	-5.284809359513910516e-03	1.122838975289401214e-01
1.080524993164541536e+00	-1.553530745014435087e-04	-2.991457201203758312e-02
