5.244618160443251043e+01	-7.153482993640458698e-02	-4.550440288172593051e-01
2.241276137319163908e+01	-5.029466315515898796e-03	-5.418574739738556412e-01
3.959859006986440111e+00	-1.107557895479736321e-01	-1.797338551498609254e-04
7.151357802728054480e+01	-8.217766514954081281e-01	-1.182357315477710336e-01
7.531372715657992956e+01	5.525618536358459787e-01	6.781221559642169883e-01
7.487234766534908204e+01	9.574942856123294099e-01	7.904536857894678414e-01
4.244374355468859328e+00	-1.756428509638194024e-01	6.348909709736257415e-03
2.547814010005903285e+01	1.107040363086430473e-01	1.155473654945827211e-01
3.564526455846713127e+00	4.765826726701846185e-03	-1.375154636858651885e-02
5.288838801904565656e+01	4.771846485697449070e-01	-6.309646150169353485e-01
4.284793418052654346e+01	-1.449195737313335557e-02	-8.729219922238140583e-01
2.652297685492037774e-02	5.491868666216265445e-07	3.846183608668090282e-08
3.249850593780121560e-02	1.418132796739628413e-07	-1.591570306037821717e-06
6.177903794774490365e+01	-6.110298909002224305e-02	6.948573878728026010e-01
1.777718230755133533e+01	-5.367461283853133258e-01	9.563942632458358184e-02
5.554063176505134258e+00	1.339727396510538918e-02	-1.228382672587502861e-01
7.041424650009053821e-02	-4.269730622265584258e-05	2.701067026759019333e-06
2.151215351128264786e+01	-4.729685480501684136e-01	1.484030796208537228e-01
6.502642437557155120e+01	-1.372391301293819643e-01	-1.372370434977438824e+00
3.294323042975118199e+01	-4.298672560478427607e-01	3.076873689521582578e-01
3.831962477333877626e+00	-1.157051578828431453e-02	5.644464086145636710e-03
1.793568380555274189e+01	1.142641502606423082e-01	-1.267351432071122663e-01
7.938424637702460984e+01	-4.558416388479224479e-01	-4.617464430403918629e-01
7.164309192261979486e-01	1.086823668208444928e-04	-5.422154763043433498e-05
1.610496353936960778e+00	-3.605550306311500197e-02	-2.063061372403181086e-05
6.925234406103165874e+00	-9.703805522006647352e-03	1.533654526665546858e-02
5.093523009543482694e+00	-3.677078118465765266e-01	2.267746899382102493e-04
3.450907960355696691e+00	-1.898817444386526332e-01	2.955826723423617824e-03
8.839624606474268376e+01	2.485784927903713637e-01	3.619333791695799607e-01
2.094121311162537927e-02	5.927656276577896923e-07	-2.734689916879894674e-08
2.480691579161391758e+01	-8.206944929768845987e-02	1.941365716937189512e-01
2.008124783895285859e+01	1.379039043369972295e-01	-1.175886953175617061e-01
1.612117966985949025e+01	1.280593756880110852e-02	-9.648087507342361091e-01
7.208050124972481854e+01	-5.498186961424895991e-02	-1.192995859016079185e+00
4.966245817348104907e+01	5.642717125239055109e-01	2.534262134513830533e-01
1.577481240238878923e+00	-1.765806961301180991e-02	-4.926852837798173838e-05
1.635570294291711591e+01	7.167119558594003959e-02	-5.993848092082438850e-01
5.132401018636830736e-01	-5.206405963604931832e-06	-7.895956847432609310e-03
6.764233647495309754e+01	-1.221338579233151478e+00	-9.485605482796860555e-02
1.212819605175688054e+01	-3.561954846164958610e-01	-3.129977317860141352e-03
6.175436701281017804e+01	-5.473195451116940474e-02	-1.087838992622102152e+00
1.012532366645171145e+01	1.078975285501276513e-02	2.066501488669192019e-02
1.004202736557028572e+02	4.103390629838569170e-01	-1.032597444897178640e-01
2.296667643289388039e+01	-4.722139043833727644e-03	-4.565561973405760643e-01
1.013088903127956399e+02	5.006536307485764947e-01	3.755771786612780438e-01
2.874516554298123339e+01	-6.711637862323305281e-01	-3.629446408467660451e-03
5.786114356725127550e+01	4.071222819382918079e-01	-8.296302617448458872e-01
6.840205992494524878e+01	-1.478165544607228654e-01	-8.344882430229167980e-01
1.598637604326780925e+00	-2.270820404568168436e-05	-3.447666528921670970e-02
1.905340151588598707e-01	-1.425940812761439420e-03	1.988781309997012691e-05
1.072202509967095096e+01	-1.014421719272013854e-03	-2.229583514322817095e-01
4.497105675139028147e-01	-2.872180005989201715e-02	4.883439116987517138e-05
8.708208271529733224e+01	-1.720829361206482611e-01	-3.621935327728869475e-02
5.181078095311126397e+00	-3.414886315308790499e-02	1.075221430138999755e-02
5.142166557094165924e+00	1.033151397201228193e-02	-1.730614158163071292e-01
2.203657163821981158e+01	-9.073271871985469014e-03	-5.873837971980770956e-01
6.045364921502019229e+01	-9.145509024859879710e-02	-1.540691668166974004e+00
2.480896682047332646e+01	1.917656420197072220e-01	-7.489968530322874130e-02
2.585179287183338914e+01	1.126985044760591970e-01	-1.008819860319483341e+00
5.722187522535996607e+00	-8.133750281879907618e-02	1.430551761947403654e-02
1.446151967612953060e+00	-7.264972529305323279e-02	-1.481260318205334021e-04
7.171042956455532646e+01	-2.669537158515211117e-01	-2.019378306043210780e-01
4.977994012899829102e+01	-2.817522281868971648e-02	-9.149228059816659764e-01
2.521732912341632105e+00	-4.111688098014589128e-04	-1.461638617716945754e-01
5.456817852203373320e+01	-1.662256035383928854e+00	-6.855007497649753812e-02
3.714950819472898846e+00	-8.334986762169390058e-04	-1.900375154843334802e-01
8.688112424681898460e+01	1.157652913466448302e-02	-1.091992867908994774e-01
2.910817734014329972e+01	-6.264589162254281286e-03	-6.199313604417423518e-01
4.354813653417802244e-01	-1.662733362848925174e-03	8.817009895113469837e-05
3.370334226141789152e-02	5.798102327499048402e-07	-3.262130030977693025e-07
6.502022103055747904e-01	1.778180953529760820e-04	-5.440533371328951096e-03
2.806358433644953365e+01	2.470277826479667094e-01	-3.391622414354272808e-01
8.181272222800585325e+01	-6.346055444216085473e-01	1.031319961163707291e-02
1.365937532869164173e+01	-1.026785459770811725e-02	-6.334297215423401184e-01
3.972086077634780565e+01	-7.878019142227142835e-01	-1.273752113018268919e-02
3.720381940459268399e+00	-2.528467358319022029e-01	-8.767731866563704436e-04
9.409563254037006175e+01	6.089639148673551411e-02	3.945392491516229172e-01
2.642956370060125071e+00	8.314361044463780461e-04	1.309263610271439900e-03
7.291609931971667891e+01	-1.152127845978715648e+00	-6.922758852084076597e-02
1.083673583202378268e+02	-7.783935788424360160e-03	1.569786680039422094e-02
7.400766264630313174e+01	4.497144560863659546e-01	9.646706896531132003e-02
4.081384633784338689e+00	-6.807222308089967699e-02	-3.019234668296233003e-04
9.699746857170765679e+00	-5.686549344969588429e-03	-5.213207967473149074e-01
2.612071796745099306e+01	-5.757950675314102984e-01	-3.669003027421052950e-03
9.830026848176366627e+01	4.369612625314460708e-01	6.456300184998535752e-01
3.695072038445245255e+01	-1.628989124336832850e+00	-5.449204620837984347e-02
7.033380580529667725e+01	-5.901003045913598699e-01	1.177901687006043807e-01
1.082492194530058294e+00	-3.384166297091676517e-02	5.188941735558739868e-04
1.504754026173929393e+00	-6.821640656300545556e-05	-5.172355034846264077e-02
9.484576767228976024e-01	2.636413654289850917e-04	-2.784181564040589781e-04
2.939665617283580801e+01	-5.998157487951316647e-01	-6.619910825419727911e-03
7.766936164626575589e+01	-9.660691333694552130e-01	-1.968696872062068726e-02
6.926274498053827777e+00	1.419727418516027358e-02	-7.124581035550419002e-03
1.440520611871401568e+00	-8.313984408894574407e-02	-1.627666153802477154e-04
5.683902382143158682e+00	4.420660741106511096e-03	5.818942048007283603e-03
3.243810250581953625e+01	-7.222318012912211094e-01	-2.521530734045227939e-03
5.243595370566999314e+00	-1.610981767851637214e-01	-6.171355851922790672e-04
2.758600780389727802e+01	-1.929107715096556319e-02	-7.973327560280732973e-01
8.088905343203320797e+01	1.447162417685734365e-02	1.636280336229200549e-01
1.074235235864306359e+00	-1.552864692683168140e-03	5.056290528034928676e-04
5.258811306660519591e+01	3.831554207566065240e-01	5.941580661752491332e-01
8.050878233393736139e+01	4.869200921729621712e-01	5.553926565637772317e-01
3.291612918370679375e-01	3.190918467095828296e-05	-9.753493058449764900e-05
2.500388515557771285e+01	1.312744682190389867e-01	-8.674670061406875021e-01
1.096113459522397804e+01	-2.095934217211220876e-02	3.801478425000165418e-02
4.425148139723255269e+01	-1.330130230996639851e+00	1.909011681421463602e-01
9.556396189865233737e+01	3.219507132185862597e-01	5.760683360196843239e-01
2.182452709255256362e+00	1.382709971341406809e-03	-6.413317095312613030e-04
7.502159612679967893e+01	-3.913331667500227762e-02	-6.162319639935714966e-01
8.550344997568129202e+01	9.606171619350120650e-02	-1.560261103031407026e-01
8.314025187886076651e+01	-6.135753160892352120e-01	-1.031141883962030520e-01
1.346482682250081986e+01	-1.824605468729178503e-01	7.156846577421102640e-02
4.783173806965561425e+01	-1.255284897946420619e+00	2.327789687896872073e-01
8.294937196575050109e+01	-1.030231295189116408e-01	-6.971436438339315700e-01
7.922508408007175262e+01	4.322642598001198988e-01	3.460069073691794395e-01
8.573135476870974969e+01	6.934382899727618010e-01	6.097319102681235670e-01
8.631446491454357783e+01	7.788050159667253558e-01	8.185465950448010952e-01
3.482505698524354898e+01	-1.088483461800402730e-01	3.475337823672809412e-01
8.728783954882764817e+00	-1.527112269581199768e-03	-8.352235688362454058e-02
2.369438959577332326e+01	-2.991947073851394107e-02	-1.097292625570995384e+00
1.394766785717883595e+00	3.811282693838550129e-04	-8.728256818991077248e-02
9.874567663746431379e+01	5.960937333408524719e-01	6.326035606080364637e-01
1.418027478938720165e+01	5.501912890383376525e-02	-5.459734864027110390e-01
3.936176552923450345e+01	-8.550551377485083870e-01	-3.812749177323222338e-03
5.212722837648904317e+01	-2.753683889929793224e-02	-1.132753786533400753e+00
5.303099327070534486e+01	-3.374672253645884246e-02	-9.658352259320359678e-01
2.007752759747127058e+01	-1.248137217013953193e-01	1.396866181632885617e-01
1.454728645263279674e+01	-3.832055797710494649e-01	-2.199315824471165682e-03
9.070501579112018931e+01	7.655239802727469289e-01	7.959321752300263508e-01
4.002550129315699756e+00	6.353792368950855578e-03	-1.382346079170067854e-01
1.404530275562210495e-01	1.059749804417635212e-05	-4.927581047106405904e-04
5.771549804358368618e+01	-1.148469697118205124e-01	6.561770972316597339e-01
7.698887875085716814e+00	-4.354754347718765572e-01	1.105261005940466612e-02
7.577719303760414027e-01	8.192697956934142799e-05	2.405301370939911981e-05
6.278326094311579197e+01	6.403696284387752069e-01	-2.266190630618427626e-01
2.557163124341539628e+01	-6.130328299309272255e-01	1.831308135424524197e-01
2.244127666356703354e+00	-1.833574603307545556e-02	2.148691651439455213e-03
7.856123388508696337e+01	1.019249429711399868e+00	9.140500436099813220e-01
5.337925270203938766e+01	-1.018443750944526327e+00	-2.645214420942872471e-02
1.004619659125490330e+02	-1.054656903978604399e-01	3.758480411604459559e-01
8.276111828593253961e+01	9.368448132640461168e-01	9.533898334783278417e-01
3.964580704711500658e+01	-7.105580545306416917e-01	-1.724345134420599349e-02
5.026914784523350832e+00	-3.431561373004743398e-01	2.240501814068149907e-03
1.164070974752838694e+01	-7.461882459501600375e-03	-7.173637811612768589e-01
7.106004937478477501e+00	-6.144658863118085792e-04	-1.320489191153435826e-01
5.421473141275691887e+01	6.577274875255832987e-01	1.158066946944125986e-01
2.669279958781432072e+01	-1.280500929748502603e+00	-4.204412721672706743e-02
1.009381944760511374e+01	-2.851235533897497534e-03	-3.263697662892469653e-01
4.468425729412887293e+00	8.807109835404775336e-03	-1.018788915734703815e-01
6.095911635703748743e+01	-1.233755379611825159e-01	-1.843407652525160256e-01
8.236881241615641613e+01	-3.684854275907453736e-01	-4.582436743462973139e-01
2.261080188676618619e+01	-5.414611810359950539e-01	-2.349443035961932321e-03
9.805913072792783680e+00	-4.732905002369195042e-03	-4.158050318397763512e-01
4.860862854532653188e+01	-1.089364830804083528e+00	-2.320707236379666513e-02
2.788755647926892678e+00	-9.669287805762522719e-05	-5.272683388405310922e-02
3.477322805146859963e+01	-5.637114607368909347e-01	3.124331123169721280e-01
2.125582104450373677e+01	1.157611766716081791e-01	-6.914504984499251217e-01
1.443763417986307251e+00	-9.303197603725386899e-02	-1.613366986786937728e-04
5.184029332764532594e-01	-1.264895672436904678e-02	-2.145607926904583755e-06
8.006012015623571187e+01	8.966242559695867254e-01	7.203207917222712586e-01
4.657494107063407540e+01	-4.521562373300081483e-01	4.737779527026478865e-01
6.524686066025093112e+01	7.224251426231208528e-01	-3.458035459006800379e-03
8.559484499100260280e+01	-6.093216308491147815e-02	-7.662404279624998038e-01
1.569679011771784971e+01	3.255440995004373755e-02	-8.361175573089599800e-01
4.083732314210569037e+00	-1.026618845036733341e-01	-4.681300417012044661e-05
8.505543321328924833e+01	3.497791865985497295e-01	2.782090227534210203e-01
5.831956423448361448e+01	3.141166878863156930e-01	-1.023527118795616087e+00
7.168557161282625145e+01	5.340472024809053142e-01	8.814624433900360989e-01
4.447904515114443313e+01	-1.733033649960608935e+00	-2.850900432277823568e-02
2.650675099960449543e+01	8.993945579601375639e-02	-1.141580860913687046e+00
2.719154577388258165e+00	-8.563288058930295602e-05	-7.162018097468494937e-02
7.063427869344651810e+01	2.817549294448343233e-01	-4.368139547741212159e-01
8.156299073894208995e-02	6.395659585385464637e-07	-2.652699862036112144e-06
3.765613365864163509e+00	-2.756517099540329863e-01	-3.088571654554342393e-04
1.441670883518173518e+01	-4.142093242272883516e-03	-4.001337000905321184e-01
7.838699753361269984e+01	-2.939790242257406261e-01	-6.692909528654148454e-01
2.396882852025709099e+01	-7.330641206480436045e-01	1.434235461289560809e-01
1.238259485722081887e+00	3.217846697356764574e-04	-4.327906178257187009e-07
6.666576200806372299e+01	-1.226226356866708223e+00	-1.442057822385619387e-02
2.540571598424441646e+01	1.499693892584816335e-01	6.454521083686343141e-02
8.376070591686168143e+01	8.583627299881453343e-01	7.155414266888016073e-01
6.544040998087439220e+01	-2.413137123618716573e-01	-2.064790349542839631e-01
9.839289751854379062e+01	6.377982046564758534e-01	4.969252122123726800e-01
4.473402616256636577e+01	-1.691096035535105013e+00	1.825189450746625072e-02
4.775995874138376251e+01	-6.340532960638731175e-02	-1.750315776677185742e+00
5.648181562587181759e+01	-1.065962323582218430e+00	-3.094875543130719622e-02
2.100896992847064992e-01	2.309238963464632982e-05	-1.798522674045000035e-03
5.023991481347904298e+00	-3.362649219275304358e-01	-1.570914287941792015e-03
7.518610032280984967e+01	-3.168659528697627126e-01	-5.292320380557445914e-01
6.346125828620523635e+01	-1.457763020133755472e-01	-1.910232710650064947e-01
2.512308321355656737e+00	-1.433829532963828146e-01	-4.874346096042628165e-04
3.318205495910716252e+01	-5.266990579136397038e-02	-1.276093261176556082e+00
3.029167608817769919e-01	-1.864564287470574206e-05	1.925688153522301600e-05
5.604840812297611308e+01	-4.580641293557755622e-01	5.443967069623639743e-01
2.788237446598393898e+00	-6.914078055393624300e-05	-5.983508636715224177e-02
8.542771055009498582e+01	1.204187002340319640e-01	2.996008081291497427e-01
2.648248851444972374e+01	-1.146627160361478159e+00	8.874075037428430512e-02
1.127740500509398736e+01	2.658436007085178063e-02	1.156328777049245131e-02
6.912002950819996272e+01	-1.186102023840392317e+00	-5.814931375683974474e-02
4.837944974978910517e-01	-5.776154380042200975e-04	1.062937324793603895e-04
1.610524286357424728e+01	-9.658309712699397753e-01	1.245204842211455193e-02
4.248802685799867085e+00	-1.680496410765176807e-02	6.989907091884962377e-03
1.376623889223965280e+00	7.034182640418437616e-04	-1.461258604325213137e-03
1.725673684108953054e+00	1.159252926887697609e-03	-3.487658636951083708e-03
9.470392673328554167e+00	-1.918769620398259601e-01	3.712443020977546082e-02
1.416421588844203505e+01	-5.453164924749244122e-03	-4.454362023801811121e-01
2.953710851039534901e+00	3.904265349435798085e-03	-4.454470223403363127e-02
2.416027668388102967e+01	-1.330429943177445784e+00	-5.069560081135399479e-03
7.067836040230308647e+00	-7.953088947248906351e-04	-1.061209172176988125e-01
7.481183910727521891e+01	1.066755900983705319e+00	1.088155769082203239e+00
6.621571535346467385e+01	8.337124007721071761e-01	8.310407749968556912e-01
7.332120884604195510e+01	-1.009062820464337040e-01	-9.316047209340687640e-01
7.234268743459981010e+01	-1.336438998330527483e-01	3.413632834043562880e-01
8.750398221213732342e+00	3.202679568338990396e-02	-1.374778931584051955e-01
6.953807124213797408e+01	-1.010335862508648042e+00	-1.495626494413497820e-01
7.646069851508011084e+01	-3.894641452949421656e-01	-1.842433506900014450e-01
8.042698486772083299e+01	-7.847365220177849876e-01	-8.257626960912817227e-02
8.284174257905783634e+01	-5.496964901550903670e-01	-2.100535857389793926e-01
4.870485930663933871e+00	6.684551223242910650e-03	-2.055420230036770959e-03
5.772249699788574162e+01	6.591931804784724180e-01	-1.157631876972355922e-01
1.218018777355421634e+01	4.141038577636020623e-02	-4.900130206015853029e-01
2.104039442580288366e+01	-1.101349603305467495e+00	3.849321036220024889e-02
6.261940587236371414e+01	-1.468916245869139603e-01	-1.478425720146356648e+00
6.742671942731460888e+01	2.269359307642472290e-01	7.966674073901698350e-01
7.152507520841564315e+01	-1.169214947258634396e-01	-9.938779826582870847e-01
8.716537559155631243e+01	-6.744698080122965914e-03	2.100072043946004663e-01
7.274962155520627505e+01	-1.080793027820436514e+00	-1.195957225215998482e-01
5.732153855153699595e+01	-1.602677878639972908e+00	-1.215787646391185556e-01
3.392128350826229877e+01	-1.595537579215926316e+00	-1.714600350929485926e-03
9.086256409105385501e+01	-2.195323831719596663e-01	1.056532819010756741e-01
5.603447825546983552e+01	-2.937760191617003538e-02	-1.089880867320037305e+00
4.775366115901537967e+01	-5.857771173533111303e-02	-1.225112052276826846e+00
8.012275103099097961e+00	-3.723989305004964459e-03	-3.929031238306525120e-01
3.792315832300872991e+00	-5.800313860398825100e-02	6.464620338847450881e-03
4.361002852976904620e+01	-1.304463304318076222e+00	-8.487232806691408227e-02
7.022229139228832295e+00	-9.904420211665492142e-04	-6.750381303564502444e-02
8.075692137964193051e+00	-3.262007330842356476e-03	-3.477779312339764894e-01
4.315494403093999232e+00	7.923222656493911914e-03	-4.819129201362153114e-02
6.140954201597510576e+01	-1.011032911767512754e+00	2.657430243594712804e-01
2.559360917858132112e+01	-6.052702820593969246e-01	-2.939948722468286538e-03
5.077910562919750737e-01	-1.349998777774336425e-02	-2.026901205949529918e-06
3.167264797193511061e+00	-3.101288202409279576e-02	4.313593577159508669e-03
5.425634061589338586e+01	-9.932881307311669516e-02	-1.698562667454852626e+00
1.893496980061156465e-01	-7.158851321574536623e-05	1.323247196562601981e-05
4.690612249697881375e-01	-3.421045204528935790e-02	2.421671367235076248e-05
1.385846191164458752e+01	-8.860059829123495545e-01	-2.946982552907828363e-03
4.703409514472563302e+01	-1.359672467776129823e+00	-9.840653159941140093e-02
4.064120418519598132e+01	-1.371051635034850058e+00	1.554337659983319464e-01
2.780659665289622939e+00	-6.219428966750097175e-05	-6.560023271005201162e-02
1.989517848470282502e+01	-7.832220953305385133e-03	-1.838186171944672931e-01
3.906261859730987851e+01	-1.045306308324663203e+00	2.485457459846803219e-01
3.915282615776198405e+00	1.300540067781135942e-03	3.417238971666841565e-03
1.411660889089502435e-01	4.106262735899477838e-06	-1.684544831961920665e-05
6.104071147019265453e+01	-6.162728111979721701e-01	-1.246033298219021840e-01
1.722344597473771088e+01	2.221509342318767066e-02	6.910242985969464180e-02
6.737500648143921467e+01	-1.173717982679571170e+00	-1.686058196887716687e-01
1.409825625254694792e-01	1.875058530858529485e-06	-3.590150387620973060e-06
8.921260608640809053e+00	-3.721740470290347321e-03	2.217599423677207859e-02
4.798316015863487438e-01	-1.753297632800260991e-02	-1.132058003220366914e-05
6.083843819066253644e+01	-2.814827890295566390e-02	-1.469467388635487648e+00
9.711305702282361096e+01	6.312427893632629461e-01	4.546789794264662343e-01
2.237423844431228659e+01	1.639444295951901220e-01	-1.009086084691039886e-01
6.846464308899098228e+01	-1.213533320959642614e+00	-2.097142647837928198e-02
2.911225216279710182e+01	-6.561305590520924991e-01	-2.021588115445705023e-03
6.244382788431276765e+01	-1.408930385255708684e+00	-1.771271534670702252e-01
5.853983501024915626e+01	-1.190445224396498469e+00	-1.658924663933820237e-02
4.740662666524113056e-01	1.273609928399648848e-05	-3.572089227594024002e-02
4.568287431547453370e-02	5.253538853909565141e-07	-5.561213453818632566e-06
9.702012267043492955e+01	3.547910498313532335e-01	-2.468294490190133250e-01
3.211441877728899552e+00	-6.281055087568453155e-02	4.721117879528788711e-03
5.027074778465646432e+00	2.329192779684327846e-03	5.489394181630009514e-03
4.000218611352733156e+00	-1.407231135740477646e-01	6.347478712479405483e-03
2.975267109863654724e+00	2.091631241134885109e-03	2.917747883213454461e-04
8.452950088850371912e+01	5.374763956869703652e-01	5.919505404020033446e-01
7.170104680194708635e+01	-6.754386780052465955e-01	-5.975092630874166699e-02
3.246396101242622123e+00	-1.919237169325212211e-02	4.312350082625721753e-03
1.810234401104215962e+01	4.289452897353366462e-02	-9.224167974393415737e-01
7.651541682911968678e+01	-3.679703482755282695e-01	-1.826409588605489411e-03
1.874472052620746254e+01	1.273245608045613930e-01	-2.631765310555078119e-01
4.797191635170489832e+01	5.393796430308601675e-01	-1.844023722141622246e-01
6.156907850829334450e+01	-8.879552648489145161e-01	-9.584075116248833015e-02
7.009899351628466668e+00	-7.679464831388675694e-02	-9.740930144216800902e-04
6.791400671034533332e+01	-1.999429516859357880e-01	-2.001993953162941875e-01
9.280312570306807629e+01	2.988375217422030716e-01	8.728067419721541320e-02
4.915833721754280106e+01	-4.961263123847312051e-01	-6.060541133780561474e-02
2.808919760531704224e+00	-6.260543875357532650e-02	-6.231040328320529699e-05
5.420804714462765617e+01	-7.776274471111771502e-02	-1.321749388812312631e+00
8.018799239127707779e+01	-5.984182621461670015e-01	6.286904192203450481e-02
2.884335494055003934e+01	-1.677900484727747749e-02	-2.602994094862512431e-01
4.741460441349779842e+01	-1.241998655950849351e+00	-7.300084022431822806e-02
7.241652787294978566e+01	3.621386850681294622e-01	-1.676861122170901219e-01
4.286760536439672364e+01	-9.196211988423624861e-01	-4.627765376639940420e-03
7.295103809510708004e+01	1.001477312924049734e+00	1.051200408519812335e+00
1.875222020073454843e+01	-2.994714912222124631e-02	1.070712451536149912e-01
6.198749948094913975e+01	-1.048822830196897815e+00	-6.271513187262434119e-02
1.403514554597834518e+01	2.955853842122064395e-02	3.313613354809098049e-02
1.069960339808166960e+00	1.874685515149808891e-04	6.740578877181288922e-05
6.536622568684964563e+01	8.663147434476193842e-01	4.568375585056237420e-01
1.826288603733941684e+01	-7.765110893674641579e-01	-2.039618849652657245e-02
1.676043928461446697e+01	-4.271651439121322835e-01	9.512834807485918975e-02
5.927462618250855542e+01	-1.012812917046807870e+00	-5.366439386631482317e-02
7.896598180410707357e+01	1.084547098766611484e+00	1.083851567053547127e+00
1.864749606795176362e+01	5.431510330677174515e-03	-1.104739681093343640e+00
7.987714613990940293e+00	-3.922239880474817295e-03	-4.372071313665917280e-01
1.634530172277110793e+01	-6.058177904057158170e-01	7.134079579382877900e-02
6.411591100600867321e+01	2.132145580145066999e-01	-9.937856469729247078e-01
3.538321351895337585e+01	2.797369073869149236e-02	3.357945331943006373e-01
1.055031051166575509e+02	1.609983653709116669e-01	-4.423340654709326941e-02
1.068692885802514425e+01	3.837382169810404225e-02	-3.549659539609849312e-02
6.006393273694605739e+01	-9.730542178021374389e-02	-1.368070039520253856e+00
1.285988043677758874e+01	-2.532970260381742778e-01	-1.588985451334439230e-03
1.345726257285499328e+00	7.283060811367747783e-04	-2.968520757699804041e-03
4.610862221569988151e+01	3.520670820066534867e-01	-8.961429639868981889e-01
8.527522857022513847e+01	8.035977867649839457e-01	6.953156572979042327e-01
6.727254332769969380e+01	-1.214614225260937541e+00	-1.634488367722316260e-01
9.522061264693059002e+01	7.319999215698403949e-01	7.476943193910028373e-01
4.095013807028628605e+00	-1.488793190763472484e-04	-8.740589493109618413e-02
8.579298905478327697e+01	-1.445442197486241642e-01	1.666151254877835663e-01
6.179376091302395224e+01	6.992740569269615403e-01	-6.369629324972460316e-02
5.096524030986205211e+00	2.332998255890958298e-04	-3.674931841917600250e-01
5.573677300903816523e+00	8.021447004692120950e-03	-4.224156077121741897e-04
3.792800940668611620e+00	-5.647255794160160056e-04	-1.474633144703015319e-01
4.501449400539289103e-01	4.936154603307650525e-05	-2.855393120480670399e-02
