1.304509999999999970e+01	0.000000000000000000e+00	3.434680000000000177e+00
4.195299999999999585e+00	0.000000000000000000e+00	-3.593179999999999985e-02
3.467379999999999995e+01	0.000000000000000000e+00	3.736729999999999913e-02
3.716510000000000247e+01	0.000000000000000000e+00	1.617899999999999894e-01
3.869339999999999691e+01	0.000000000000000000e+00	6.814969999999999750e+00
1.904129999999999967e+01	0.000000000000000000e+00	-4.118890000000000268e-04
1.939300000000000068e+01	0.000000000000000000e+00	1.109060000000000037e-03
1.159229999999999983e+01	0.000000000000000000e+00	4.295619999999999994e-02
3.470570000000000022e+01	0.000000000000000000e+00	4.669229999999999908e-02
3.468560000000000088e+01	0.000000000000000000e+00	4.916700000000000237e-02
2.359850000000000136e+01	0.000000000000000000e+00	-1.744330000000000099e-03
4.441669999999999874e+01	0.000000000000000000e+00	-1.799119999999999886e-01
3.462250000000000227e+01	0.000000000000000000e+00	5.217730000000000284e-02
4.068840000000000146e+01	0.000000000000000000e+00	2.615029999999999966e+00
3.469389999999999930e+01	0.000000000000000000e+00	5.250400000000000206e-02
1.269479999999999942e+00	0.000000000000000000e+00	-1.402119999999999918e-04
3.143870000000000076e+01	0.000000000000000000e+00	1.534049999999999997e-02
-6.531819999999999737e+00	0.000000000000000000e+00	4.088140000000000107e-01
2.393009999999999948e+01	0.000000000000000000e+00	1.349069999999999957e-03
4.248960000000000292e+01	0.000000000000000000e+00	-3.957219999999999960e+00
4.151950000000000074e+01	0.000000000000000000e+00	-1.462509999999999977e+00
2.192879999999999896e+01	0.000000000000000000e+00	7.610129999999999673e-03
4.028640000000000043e+01	0.000000000000000000e+00	1.256359999999999921e+00
1.080109999999999992e+01	0.000000000000000000e+00	6.073840000000000109e-05
2.851320000000000121e+01	0.000000000000000000e+00	-6.940450000000000230e-01
1.389250000000000007e+01	0.000000000000000000e+00	-2.444929999999999826e+00
3.467629999999999768e+01	0.000000000000000000e+00	4.028570000000000068e-02
-4.286710000000000242e+00	0.000000000000000000e+00	2.252699999999999925e+00
2.573420000000000130e+01	0.000000000000000000e+00	1.198000000000000043e+01
2.870690000000000097e+01	0.000000000000000000e+00	4.436999999999999972e-03
3.701440000000000197e+01	0.000000000000000000e+00	-3.931560000000000055e-01
2.044679999999999964e+01	0.000000000000000000e+00	-1.158919999999999950e-01
3.616669999999999874e+01	0.000000000000000000e+00	9.518890000000000740e+00
4.419069999999999965e+01	0.000000000000000000e+00	3.076499999999999790e+00
2.872220000000000084e+01	0.000000000000000000e+00	2.731259999999999938e-02
4.007019999999999982e+01	0.000000000000000000e+00	4.032089999999999841e-01
3.164939999999999998e+01	0.000000000000000000e+00	5.835219999999999990e-02
1.911970000000000169e+01	0.000000000000000000e+00	1.148550000000000004e+01
2.363530000000000086e+01	0.000000000000000000e+00	1.128049999999999997e+01
8.826800000000000423e+00	0.000000000000000000e+00	-1.830370000000000053e+00
2.325029999999999930e+01	0.000000000000000000e+00	8.377350000000000421e-03
2.503330000000000055e+01	0.000000000000000000e+00	-9.367949999999999888e-03
1.966519999999999868e+01	0.000000000000000000e+00	4.687219999999999755e-04
3.754099999999999682e+01	0.000000000000000000e+00	1.693179999999999963e-01
2.948590000000000089e+01	0.000000000000000000e+00	-4.120339999999999669e+00
3.468260000000000076e+01	0.000000000000000000e+00	5.465110000000000107e-02
2.573959999999999937e+01	0.000000000000000000e+00	2.443260000000000050e-03
3.460309999999999775e+01	0.000000000000000000e+00	1.321779999999999899e-01
2.130999999999999872e+01	0.000000000000000000e+00	-8.018279999999999158e-03
2.472990000000000066e+01	0.000000000000000000e+00	-7.829479999999999773e-03
3.880830000000000268e+01	0.000000000000000000e+00	-1.126560000000000006e+00
2.166420000000000101e+01	0.000000000000000000e+00	-2.496190000000000127e-03
3.430649999999999977e+01	0.000000000000000000e+00	4.494560000000000222e-02
3.574000000000000199e+01	0.000000000000000000e+00	-5.112069999999999670e-01
5.771060000000000301e+00	0.000000000000000000e+00	-2.573710000000000164e+00
9.916140000000000398e+00	0.000000000000000000e+00	-1.496320000000000094e+00
4.005180000000000007e+01	0.000000000000000000e+00	-3.270179999999999754e-01
3.346200000000000330e+01	0.000000000000000000e+00	7.380829999999999558e+00
1.705010000000000048e+01	0.000000000000000000e+00	-1.595910000000000037e-02
-1.526340000000000030e+00	0.000000000000000000e+00	1.324829999999999952e+00
1.960589999999999833e+01	0.000000000000000000e+00	-1.437300000000000022e+00
1.164799999999999969e+01	0.000000000000000000e+00	-2.134139999999999926e-01
4.438909999999999911e+01	0.000000000000000000e+00	2.323300000000000143e+00
1.544979999999999976e+01	0.000000000000000000e+00	-5.446569999999999884e-02
2.493029999999999902e+01	0.000000000000000000e+00	1.652949999999999975e-01
3.143070000000000164e+01	0.000000000000000000e+00	1.938220000000000054e+00
3.994650000000000034e+01	0.000000000000000000e+00	6.722349999999999604e+00
3.401460000000000150e+01	0.000000000000000000e+00	1.057809999999999917e+01
3.465950000000000131e+01	0.000000000000000000e+00	4.473089999999999705e-02
3.467739999999999867e+01	0.000000000000000000e+00	4.849010000000000126e-02
3.705850000000000222e+01	0.000000000000000000e+00	-9.704970000000000541e-01
3.646970000000000312e+01	0.000000000000000000e+00	-4.176059999999999772e-01
4.862490000000000201e+00	0.000000000000000000e+00	-4.656919999999999948e-01
-4.035820000000000185e+00	0.000000000000000000e+00	1.860589999999999966e+00
4.328000000000000114e+01	0.000000000000000000e+00	-2.912139999999999951e+00
2.919569999999999865e+01	0.000000000000000000e+00	3.749210000000000216e-03
3.277519999999999811e+01	0.000000000000000000e+00	2.483660000000000034e-02
1.859469999999999956e+01	0.000000000000000000e+00	1.212839999999999918e+00
3.465290000000000248e+01	0.000000000000000000e+00	1.315689999999999915e-01
1.363320000000000043e+01	0.000000000000000000e+00	1.455440000000000032e-02
3.294680000000000319e+01	0.000000000000000000e+00	-2.311599999999999877e+00
2.695540000000000092e+01	0.000000000000000000e+00	4.896620000000000139e-02
2.069920000000000115e+01	0.000000000000000000e+00	-4.882779999999999759e-04
3.465829999999999700e+01	0.000000000000000000e+00	4.529539999999999955e-02
3.388759999999999906e+01	0.000000000000000000e+00	2.979609999999999759e-01
3.204719999999999658e+01	0.000000000000000000e+00	2.201600000000000085e-02
3.216460000000000008e+01	0.000000000000000000e+00	-7.672820000000000196e-01
3.301169999999999760e+01	0.000000000000000000e+00	2.826580000000000065e-02
4.334190000000000254e+01	0.000000000000000000e+00	3.692550000000000221e+00
2.288510000000000133e+01	0.000000000000000000e+00	6.970290000000000097e-01
4.312879999999999825e+01	0.000000000000000000e+00	8.774570000000000425e-01
2.294490000000000052e+01	0.000000000000000000e+00	-3.470480000000000179e-03
3.447240000000000038e+01	0.000000000000000000e+00	6.846220000000000083e-02
3.468139999999999645e+01	0.000000000000000000e+00	2.273270000000000152e-02
3.470779999999999887e+01	0.000000000000000000e+00	5.226780000000000315e-02
3.491740000000000066e+01	0.000000000000000000e+00	4.218930000000000180e-01
2.451450000000000173e+01	0.000000000000000000e+00	-7.653309999999999540e-04
1.754009999999999891e+01	0.000000000000000000e+00	-2.445880000000000103e-03
1.078999999999999915e+01	0.000000000000000000e+00	3.315089999999999968e-06
3.469689999999999941e+01	0.000000000000000000e+00	6.285129999999999884e-02
5.540680000000000049e+00	0.000000000000000000e+00	-3.027780000000000055e-02
2.546750000000000114e+01	0.000000000000000000e+00	9.526799999999999713e+00
3.315720000000000312e+01	0.000000000000000000e+00	-1.025290000000000035e+00
3.047550000000000026e+01	0.000000000000000000e+00	7.359880000000000068e-03
3.461970000000000169e+01	0.000000000000000000e+00	6.570710000000000051e+00
2.971369999999999933e+01	0.000000000000000000e+00	1.108570000000000041e-02
2.691179999999999950e+01	0.000000000000000000e+00	8.823030000000000803e-03
2.868890000000000029e+01	0.000000000000000000e+00	2.309579999999999966e+00
2.935900000000000176e+01	0.000000000000000000e+00	1.535340000000000055e-03
3.452750000000000341e+01	0.000000000000000000e+00	-2.368729999999999780e+00
1.665370000000000061e+01	0.000000000000000000e+00	7.376319999999999766e+00
3.466910000000000025e+01	0.000000000000000000e+00	1.916400000000000048e-01
3.741890000000000072e+01	0.000000000000000000e+00	-4.521630000000000038e+00
1.861459999999999937e+01	0.000000000000000000e+00	-5.612160000000000259e+00
3.381680000000000064e+01	0.000000000000000000e+00	4.701639999999999986e-02
2.161019999999999897e+01	0.000000000000000000e+00	-9.658770000000000550e-03
4.406550000000000011e+01	0.000000000000000000e+00	-7.516650000000000276e-01
3.572070000000000078e+01	0.000000000000000000e+00	-6.827379999999999560e-01
2.151129999999999853e+01	0.000000000000000000e+00	2.782000000000000185e-03
3.425659999999999883e+01	0.000000000000000000e+00	8.336050000000000404e-02
1.642170000000000130e+01	0.000000000000000000e+00	-5.451949999999999678e-03
1.410950000000000060e+01	0.000000000000000000e+00	9.878670000000000506e-01
3.470980000000000132e+01	0.000000000000000000e+00	-2.799249999999999794e+00
3.917960000000000065e+01	0.000000000000000000e+00	-5.458629999999999871e-01
3.460079999999999956e+01	0.000000000000000000e+00	5.459840000000000249e-01
3.468200000000000216e+01	0.000000000000000000e+00	4.474720000000000086e-02
2.864349999999999952e+01	0.000000000000000000e+00	-2.917600000000000193e+00
3.470490000000000208e+01	0.000000000000000000e+00	8.144930000000000225e-02
3.037480000000000047e+01	0.000000000000000000e+00	2.397930000000000117e+00
3.255349999999999966e+01	0.000000000000000000e+00	5.184070000000000344e-02
2.593230000000000146e+01	0.000000000000000000e+00	4.195320000000000299e-02
2.476579999999999870e+01	0.000000000000000000e+00	-5.834370000000000181e-03
3.459909999999999997e+01	0.000000000000000000e+00	-7.675360000000000515e-02
3.014420000000000144e+01	0.000000000000000000e+00	6.256770000000000040e-03
2.312150000000000105e+01	0.000000000000000000e+00	-4.083709999999999951e+00
2.222340000000000160e+01	0.000000000000000000e+00	-1.975170000000000092e+00
2.544150000000000134e+01	0.000000000000000000e+00	5.999479999999999744e-03
3.988250000000000028e+01	0.000000000000000000e+00	-1.689070000000000071e+00
5.609230000000000160e+00	0.000000000000000000e+00	-2.141200000000000048e-01
3.827429999999999666e+01	0.000000000000000000e+00	7.198039999999999772e+00
2.313429999999999875e+00	0.000000000000000000e+00	7.087579999999999792e-04
1.818209999999999837e+01	0.000000000000000000e+00	6.134120000000000284e-04
1.212379999999999924e+01	0.000000000000000000e+00	1.410919999999999952e+00
2.444510000000000005e+01	0.000000000000000000e+00	-5.438069999999999710e-03
2.829400000000000048e+01	0.000000000000000000e+00	1.178470000000000084e+01
2.359560000000000102e+01	0.000000000000000000e+00	1.220499999999999918e+00
3.462660000000000338e+01	0.000000000000000000e+00	4.799919999999999881e-02
3.041890000000000072e+01	0.000000000000000000e+00	3.897370000000000001e-01
3.868050000000000210e+01	0.000000000000000000e+00	-4.269929999999999559e+00
2.207450000000000134e+00	0.000000000000000000e+00	4.617700000000000138e-01
3.050260000000000105e+01	0.000000000000000000e+00	4.600959999999999772e-02
1.115540000000000020e+01	0.000000000000000000e+00	-6.052799999999999674e-03
3.024190000000000111e+01	0.000000000000000000e+00	2.712609999999999744e-01
-3.002769999999999939e+00	0.000000000000000000e+00	1.018969999999999931e+00
3.750150000000000006e+01	0.000000000000000000e+00	-2.580890000000000128e-01
3.467210000000000036e+01	0.000000000000000000e+00	5.204949999999999855e-02
4.105760000000000076e+01	0.000000000000000000e+00	2.993739999999999846e+00
2.271669999999999945e+01	0.000000000000000000e+00	1.189700000000000063e-01
2.070459999999999923e+01	0.000000000000000000e+00	-1.711190000000000128e-04
3.176520000000000010e+01	0.000000000000000000e+00	2.465289999999999843e-02
2.227349999999999852e+01	0.000000000000000000e+00	4.167919999999999625e+00
4.155949999999999989e+01	0.000000000000000000e+00	-1.395759999999999890e+00
-5.740099999999999980e+00	0.000000000000000000e+00	-8.483530000000000237e-02
1.919910000000000139e+01	0.000000000000000000e+00	-4.328839999999999577e+00
3.896629999999999683e+01	0.000000000000000000e+00	5.785249999999999559e-01
-1.510000000000000009e+00	0.000000000000000000e+00	1.414809999999999901e+00
1.066619999999999990e+01	0.000000000000000000e+00	1.910060000000000091e+00
1.735910000000000153e+01	0.000000000000000000e+00	3.317229999999999901e-01
3.314560000000000173e+01	0.000000000000000000e+00	4.163610000000000227e-02
3.291770000000000351e+01	0.000000000000000000e+00	2.939430000000000168e-02
-4.930970000000000297e+00	0.000000000000000000e+00	1.873580000000000023e+00
4.158039999999999736e+01	0.000000000000000000e+00	4.897790000000000199e-01
2.966649999999999920e+01	0.000000000000000000e+00	4.471740000000000090e-03
3.450820000000000221e+01	0.000000000000000000e+00	4.482540000000000135e-02
3.470430000000000348e+01	0.000000000000000000e+00	6.455589999999999939e-02
2.537809999999999988e+01	0.000000000000000000e+00	-4.694840000000000124e+00
4.175110000000000099e+01	0.000000000000000000e+00	-4.471519999999999939e+00
2.633389999999999986e+01	0.000000000000000000e+00	6.025330000000000269e-02
3.470020000000000238e+01	0.000000000000000000e+00	6.679689999999999905e+00
1.726099999999999923e+01	0.000000000000000000e+00	3.612990000000000114e-05
1.913670000000000115e+01	0.000000000000000000e+00	3.306210000000000093e+00
2.188329999999999842e+01	0.000000000000000000e+00	-4.013629999999999802e-03
3.489430000000000121e+01	0.000000000000000000e+00	-3.930530000000000079e+00
2.796559999999999846e+01	0.000000000000000000e+00	1.252170000000000005e+00
3.741409999999999769e+01	0.000000000000000000e+00	-1.972810000000000119e-01
1.759649999999999892e+01	0.000000000000000000e+00	1.913870000000000154e-02
3.140090000000000003e+01	0.000000000000000000e+00	3.874890000000000279e-02
2.947390000000000043e+01	0.000000000000000000e+00	1.647559999999999953e-03
3.116540000000000177e+01	0.000000000000000000e+00	6.852600000000000358e-02
3.455839999999999890e+01	0.000000000000000000e+00	3.304320000000000035e-01
2.391959999999999908e+01	0.000000000000000000e+00	-1.225200000000000074e-02
2.836319999999999908e+01	0.000000000000000000e+00	-5.084280000000000049e-03
2.848880000000000123e+01	0.000000000000000000e+00	-3.532350000000000101e+00
2.511110000000000042e+01	0.000000000000000000e+00	3.909089999999999614e-03
3.569590000000000174e+01	0.000000000000000000e+00	1.621960000000000068e-01
2.119950000000000045e+01	0.000000000000000000e+00	2.747279999999999948e-03
2.708160000000000167e+01	0.000000000000000000e+00	-8.116260000000000141e-03
3.461489999999999867e+01	0.000000000000000000e+00	4.356949999999999712e-02
2.040350000000000108e+01	0.000000000000000000e+00	-2.762990000000000168e-01
2.450270000000000081e+01	0.000000000000000000e+00	3.000229999999999998e-03
2.112590000000000146e+01	0.000000000000000000e+00	2.784309999999999910e-03
2.801529999999999987e+01	0.000000000000000000e+00	2.862449999999999890e-03
1.289600000000000080e+01	0.000000000000000000e+00	-1.635830000000000062e-01
3.332139999999999702e+01	0.000000000000000000e+00	2.836720000000000130e+00
6.487739999999999618e+00	0.000000000000000000e+00	-2.353650000000000020e+00
2.645050000000000168e+01	0.000000000000000000e+00	-1.171959999999999891e+00
1.681579999999999941e+01	0.000000000000000000e+00	-1.144380000000000050e-02
3.897169999999999845e+01	0.000000000000000000e+00	-3.207949999999999968e-01
-3.831240000000000201e+00	0.000000000000000000e+00	5.342759999999999732e-01
3.553549999999999898e+01	0.000000000000000000e+00	9.825029999999999930e+00
3.464999999999999858e+01	0.000000000000000000e+00	4.283789999999999820e-02
6.749439999999999884e+00	0.000000000000000000e+00	-3.456990000000000253e-05
2.332039999999999935e+01	0.000000000000000000e+00	-3.939680000000000071e+00
2.869320000000000093e+01	0.000000000000000000e+00	-2.788600000000000190e+00
3.869299999999999784e+01	0.000000000000000000e+00	7.607000000000000206e+00
3.991250000000000142e+01	0.000000000000000000e+00	3.852770000000000028e+00
1.061800000000000033e+01	0.000000000000000000e+00	2.491129999999999820e-03
-6.774910000000000210e+00	0.000000000000000000e+00	1.504550000000000054e+00
2.531840000000000046e+01	0.000000000000000000e+00	3.083370000000000277e-01
4.233270000000000266e+01	0.000000000000000000e+00	3.582860000000000156e+00
2.303389999999999915e+01	0.000000000000000000e+00	-2.311090000000000089e-01
7.199609999999999843e+00	0.000000000000000000e+00	1.703189999999999982e+00
1.077960000000000029e+01	0.000000000000000000e+00	7.351670000000000079e-07
2.185229999999999961e+01	0.000000000000000000e+00	-3.544080000000000008e-01
3.374790000000000134e+01	0.000000000000000000e+00	8.884509999999999630e-02
3.471179999999999666e+01	0.000000000000000000e+00	2.123140000000000027e-01
3.206779999999999831e+01	0.000000000000000000e+00	5.958120000000000083e-02
4.033870000000000289e+01	0.000000000000000000e+00	5.720810000000000173e+00
3.223649999999999949e+01	0.000000000000000000e+00	1.570709999999999884e-01
3.446379999999999910e+01	0.000000000000000000e+00	7.014289999999999414e-02
2.273620000000000019e+01	0.000000000000000000e+00	-6.791399999999999659e-01
2.363670000000000115e+01	0.000000000000000000e+00	2.299300000000000215e-03
3.880140000000000100e+01	0.000000000000000000e+00	-5.137889999999999624e+00
3.755519999999999925e+01	0.000000000000000000e+00	-8.210929999999999618e-01
3.471119999999999806e+01	0.000000000000000000e+00	5.911149999999999738e-02
3.436619999999999919e+01	0.000000000000000000e+00	2.435259999999999980e+00
3.468610000000000326e+01	0.000000000000000000e+00	6.416479999999999406e-02
1.578480000000000061e+01	0.000000000000000000e+00	3.926520000000000143e-06
1.516990000000000016e+01	0.000000000000000000e+00	2.120309999999999903e-02
5.347140000000000226e-01	0.000000000000000000e+00	-2.990790000000000007e-04
3.301180000000000092e+01	0.000000000000000000e+00	6.224629999999999885e-01
3.467179999999999751e+01	0.000000000000000000e+00	4.559490000000000071e-02
9.956009999999999138e+00	0.000000000000000000e+00	5.138570000000000507e-04
2.573969999999999914e+01	0.000000000000000000e+00	1.141429999999999945e-01
4.057369999999999699e+00	0.000000000000000000e+00	1.965709999999999957e-01
4.102940000000000254e+01	0.000000000000000000e+00	4.123370000000000424e+00
2.897510000000000119e+01	0.000000000000000000e+00	9.177259999999999585e-03
3.970790000000000219e+01	0.000000000000000000e+00	7.717900000000000205e+00
2.011339999999999861e+01	0.000000000000000000e+00	1.068439999999999928e-03
-5.727999999999999758e+00	0.000000000000000000e+00	1.930339999999999945e+00
1.406760000000000010e+00	0.000000000000000000e+00	8.632809999999999651e-01
2.431030000000000157e+01	0.000000000000000000e+00	5.981860000000000177e+00
1.592650000000000077e+01	0.000000000000000000e+00	-3.047359999999999847e+00
-3.440030000000000143e+00	0.000000000000000000e+00	-6.411909999999999554e-01
2.699170000000000158e+01	0.000000000000000000e+00	1.749109999999999901e-03
1.530829999999999913e+01	0.000000000000000000e+00	-1.800359999999999981e-03
2.150860000000000127e+01	0.000000000000000000e+00	-1.416080000000000116e-01
3.467470000000000141e+01	0.000000000000000000e+00	3.993680000000000146e-02
3.463909999999999911e+01	0.000000000000000000e+00	4.913340000000000068e-02
1.972360000000000113e+01	0.000000000000000000e+00	8.474580000000000654e-03
2.955780000000000030e+01	0.000000000000000000e+00	3.644720000000000182e-01
3.466830000000000211e+01	0.000000000000000000e+00	4.143360000000000098e-02
2.269109999999999872e+01	0.000000000000000000e+00	6.708219999999999981e-03
3.283259999999999934e+01	0.000000000000000000e+00	6.594999999999999474e-02
2.101350000000000051e+01	0.000000000000000000e+00	1.606659999999999989e-03
2.908220000000000027e+01	0.000000000000000000e+00	2.766779999999999934e-02
2.849210000000000065e+01	0.000000000000000000e+00	6.026350000000000196e-04
3.339030000000000342e+01	0.000000000000000000e+00	3.188509999999999955e-02
-5.152540000000000120e+00	0.000000000000000000e+00	-4.834209999999999896e-02
2.930349999999999966e+01	0.000000000000000000e+00	4.422260000000000080e-02
3.075989999999999824e+01	0.000000000000000000e+00	-4.656439999999999912e+00
2.898920000000000030e+01	0.000000000000000000e+00	3.538660000000000139e+00
2.033569999999999922e+01	0.000000000000000000e+00	1.086580000000000013e+01
2.324889999999999901e+01	0.000000000000000000e+00	-1.268649999999999986e-02
1.579800000000000093e+00	0.000000000000000000e+00	-3.971829999999999805e-02
3.463609999999999900e+01	0.000000000000000000e+00	4.810829999999999967e-02
3.097639999999999838e-01	0.000000000000000000e+00	-1.064269999999999938e-01
1.847269999999999968e+01	0.000000000000000000e+00	2.498649999999999829e-03
2.866400000000000148e+01	0.000000000000000000e+00	6.072270000000000272e-03
3.485699999999999932e+01	0.000000000000000000e+00	6.433269999999999822e-01
2.421420000000000172e+01	0.000000000000000000e+00	-1.004350000000000076e+00
3.676509999999999678e+01	0.000000000000000000e+00	-4.371470000000000411e+00
3.494919999999999760e+01	0.000000000000000000e+00	1.467950000000000088e+00
3.787319999999999709e+01	0.000000000000000000e+00	-4.198920000000000208e+00
3.466890000000000072e+01	0.000000000000000000e+00	4.439479999999999815e-02
2.412600000000000122e+01	0.000000000000000000e+00	1.445040000000000102e+00
3.279549999999999699e+01	0.000000000000000000e+00	3.719680000000000208e-02
1.838250000000000028e+01	0.000000000000000000e+00	7.935150000000000189e-03
1.079390000000000072e+01	0.000000000000000000e+00	-9.402809999999999510e-05
1.877060000000000173e+01	0.000000000000000000e+00	-1.639059999999999909e-03
1.844429999999999836e+01	0.000000000000000000e+00	-8.731060000000000487e-01
7.060240000000000293e+00	0.000000000000000000e+00	-1.257519999999999992e-02
3.470439999999999969e+01	0.000000000000000000e+00	6.723410000000000497e-02
2.414659999999999940e+01	0.000000000000000000e+00	2.842700000000000088e-03
3.771560000000000201e+01	0.000000000000000000e+00	-5.018670000000000186e+00
2.607929999999999993e+01	0.000000000000000000e+00	3.552770000000000233e-02
3.899609999999999843e+01	0.000000000000000000e+00	6.852970000000000006e+00
1.062609999999999921e+01	0.000000000000000000e+00	2.064970000000000119e-04
3.011929999999999907e+01	0.000000000000000000e+00	6.570390000000000397e-01
4.254549999999999699e+01	0.000000000000000000e+00	2.039719999999999978e+00
1.459950000000000081e+01	0.000000000000000000e+00	1.717240000000000086e-02
1.931419999999999959e+01	0.000000000000000000e+00	9.346079999999999943e-01
4.281009999999999849e+01	0.000000000000000000e+00	8.687080000000000357e-01
1.913080000000000069e+01	0.000000000000000000e+00	-1.074480000000000102e+00
-2.934169999999999945e+00	0.000000000000000000e+00	2.071579999999999977e+00
3.439739999999999753e+01	0.000000000000000000e+00	1.826379999999999948e-01
1.493190000000000062e+01	0.000000000000000000e+00	-2.801290000000000030e-02
3.825370000000000203e+01	0.000000000000000000e+00	4.779550000000000187e-01
2.701869999999999905e+01	0.000000000000000000e+00	4.769429999999999836e+00
3.500569999999999737e+01	0.000000000000000000e+00	3.299529999999999963e-01
3.705360000000000298e+01	0.000000000000000000e+00	-4.470489999999999853e+00
3.654209999999999781e+01	0.000000000000000000e+00	1.595050000000000079e+00
1.768309999999999960e+01	0.000000000000000000e+00	-8.474550000000000138e-02
4.173049999999999926e+01	0.000000000000000000e+00	3.848300000000000054e+00
3.464620000000000033e+01	0.000000000000000000e+00	4.092469999999999962e-03
1.176699999999999946e+01	0.000000000000000000e+00	-7.582710000000000318e-03
3.173710000000000164e+01	0.000000000000000000e+00	1.881160000000000124e-02
3.939009999999999678e+01	0.000000000000000000e+00	2.188410000000000188e+00
-2.289390000000000036e+00	0.000000000000000000e+00	6.271700000000000053e-01
3.456380000000000052e+01	0.000000000000000000e+00	4.801310000000000300e-02
3.466660000000000252e+01	0.000000000000000000e+00	3.072969999999999955e-03
2.464059999999999917e+01	0.000000000000000000e+00	4.527760000000000118e-02
2.509209999999999852e+01	0.000000000000000000e+00	-5.322580000000000366e-03
4.097939999999999827e+01	0.000000000000000000e+00	-4.715150000000000396e+00
3.631340000000000146e+01	0.000000000000000000e+00	-3.919849999999999834e+00
3.469519999999999982e+01	0.000000000000000000e+00	5.441800000000000109e-02
2.010979999999999990e+01	0.000000000000000000e+00	1.976510000000000072e-02
3.471150000000000091e+01	0.000000000000000000e+00	8.605970000000000286e-02
3.467830000000000013e+01	0.000000000000000000e+00	4.681020000000000320e-02
4.292629999999999768e+01	0.000000000000000000e+00	-1.778219999999999912e+00
2.880359999999999943e+01	0.000000000000000000e+00	7.081429999999999669e-01
1.984319999999999951e+01	0.000000000000000000e+00	-3.397349999999999676e-02
3.461950000000000216e+01	0.000000000000000000e+00	1.637609999999999899e-01
-3.165659999999999918e+00	0.000000000000000000e+00	6.613759999999999639e-01
2.757740000000000080e+01	0.000000000000000000e+00	8.506460000000000410e-03
1.620759999999999934e+01	0.000000000000000000e+00	-2.876109999999999865e-03
3.449549999999999983e+01	0.000000000000000000e+00	4.204879999999999729e-01
3.466839999999999833e+01	0.000000000000000000e+00	3.849720000000000225e-02
3.150540000000000163e+01	0.000000000000000000e+00	5.409309999999999619e+00
